0.000	0	53
149.868	0.2	49
300.399	0.3	46
441.764	0.4	43
574.875	0.6	41
700.731	0.7	38
819.989	0.9	36
933.270	1	35
1041.130	1.2	33
1144.059	1.3	31
1242.429	1.4	30
1336.639	1.6	29
1427.007	1.7	28
1513.821	1.8	26
1597.343	1.9	25
1677.783	2.1	25
1755.382	2.2	24
1830.299	2.3	23
1902.722	2.4	22
1972.803	2.5	22
2040.684	2.7	21
2106.494	2.8	20
2170.346	2.9	20
2232.354	3	19
2292.619	3.1	19
2351.230	3.2	18
2408.273	3.4	18
2463.829	3.5	17
2517.970	3.6	17
2570.764	3.7	16
2622.275	3.8	16
2672.562	3.9	16
2721.681	4	15
2769.679	4.1	15
2816.610	4.2	15
2862.517	4.3	14
2907.444	4.4	14
2951.427	4.5	14
2994.508	4.6	14
3036.722	4.7	13
3078.101	4.8	13
3118.676	4.9	13
3158.478	5	13
3197.534	5.1	12
3235.872	5.2	12
3273.517	5.3	12
3310.494	5.4	12
3346.826	5.5	12
3382.531	5.6	11
3417.635	5.7	11
3452.154	5.8	11
3486.109	5.9	11
3519.514	6	11
3552.392	6.1	11
3584.755	6.2	10
3616.618	6.3	10
3647.999	6.4	10
3678.910	6.5	10
3709.366	6.6	10
3739.379	6.6	10
3768.962	6.7	10
3798.126	6.8	9
3826.884	6.9	9
3855.246	7	9
3883.223	7.1	9
3910.825	7.2	9
3938.062	7.3	9
3964.942	7.4	9
3991.477	7.4	9
4017.673	7.5	9
4043.540	7.6	9
4069.086	7.7	8
4094.317	7.8	8
4119.243	7.9	8
4143.870	8	8
4168.205	8	8
4192.255	8.1	8
4216.026	8.2	8
4239.525	8.3	8
4262.758	8.4	8
4285.731	8.4	8
4308.449	8.5	8
4330.918	8.6	8
4353.143	8.7	7
4375.130	8.8	7
4396.884	8.9	7
4418.409	8.9	7
4439.710	9	7
4460.792	9.1	7
4481.660	9.2	7
