0.000	0	0
149.868	0.2	0
300.399	0.3	0
441.764	0.4	0
574.875	0.6	0
700.731	0.7	0
819.989	0.9	0
933.270	1	0
1041.130	1.2	0
1144.059	1.3	0
1242.429	1.4	0
1336.639	1.6	0
1427.007	1.7	0
1513.821	1.8	0
1597.343	1.9	0
1677.783	2.1	0
1755.382	2.2	0
1830.299	2.3	0
1902.722	2.4	0
1972.803	2.5	0
2040.684	2.7	0
2106.494	2.8	0
2170.346	2.9	0
2232.354	3	0
2292.619	3.1	0
2351.230	3.2	0
2408.273	3.4	0
2463.829	3.5	0
2517.970	3.6	0
2570.764	3.7	0
2622.275	3.8	0
2672.562	3.9	0
2721.681	4	0
2769.679	4.1	0
2816.610	4.2	0
2862.517	4.3	0
2907.444	4.4	0
2951.427	4.5	0
2994.508	4.6	0
3036.722	4.7	0
3078.101	4.8	0
3118.676	4.9	0
3158.478	5	0
3197.534	5.1	0
3235.872	5.2	0
3273.517	5.3	0
3310.494	5.4	0
3346.826	5.5	0
3382.531	5.6	0
3417.635	5.7	0
3452.154	5.8	0
3486.109	5.9	0
3519.514	6	0
3552.392	6.1	0
3584.755	6.2	0
3616.618	6.3	0
3647.999	6.4	0
3678.910	6.5	0
3709.366	6.6	0
3739.379	6.6	0
3768.962	6.7	0
3798.126	6.8	0
3826.884	6.9	0
3855.246	7	0
3883.223	7.1	0
3910.825	7.2	0
3938.062	7.3	0
3964.942	7.4	0
3991.477	7.4	0
4017.673	7.5	0
4043.540	7.6	0
4069.086	7.7	0
4094.317	7.8	0
4119.243	7.9	0
4143.870	8	0
4168.205	8	0
4192.255	8.1	0
4216.026	8.2	0
4239.525	8.3	0
4262.758	8.4	0
4285.731	8.4	0
4308.449	8.5	0
4330.918	8.6	0
4353.143	8.7	0
4375.130	8.8	0
4396.884	8.9	0
4418.409	8.9	0
4439.710	9	0
4460.792	9.1	0
4481.660	9.2	0
