0.000	0	0
52.185	0.1	0
109.711	0.2	0
166.036	0.3	0
221.208	0.4	0
275.274	0.5	0
328.275	0.5	0
380.253	0.6	0
431.246	0.7	0
481.269	0.8	0
530.372	0.9	0
578.595	1	0
625.969	1.1	0
672.489	1.2	0
718.221	1.2	0
763.172	1.3	0
807.369	1.4	0
850.838	1.5	0
893.600	1.6	0
935.673	1.7	0
977.088	1.7	0
1017.849	1.8	0
1057.985	1.9	0
1097.516	2	0
1136.457	2.1	0
1174.816	2.2	0
1212.618	2.2	0
1249.877	2.3	0
1286.606	2.4	0
1322.821	2.5	0
1358.535	2.6	0
1393.759	2.6	0
1428.508	2.7	0
1462.792	2.8	0
1496.625	2.9	0
1530.017	3	0
1562.979	3	0
1595.518	3.1	0
1627.648	3.2	0
1659.379	3.3	0
1690.721	3.3	0
1721.677	3.4	0
1752.263	3.5	0
1782.485	3.6	0
1812.348	3.6	0
1841.866	3.7	0
1871.040	3.8	0
1899.883	3.9	0
1928.398	3.9	0
1956.596	4	0
1984.480	4.1	0
2012.060	4.2	0
2039.338	4.2	0
2066.324	4.3	0
2093.023	4.4	0
2119.439	4.5	0
2145.579	4.5	0
2171.451	4.6	0
2197.055	4.7	0
2222.399	4.8	0
2247.489	4.8	0
2272.329	4.9	0
2296.924	5	0
2321.277	5	0
2345.393	5.1	0
2369.278	5.2	0
2392.934	5.3	0
2416.367	5.3	0
2439.580	5.4	0
2462.577	5.5	0
2485.363	5.5	0
2507.940	5.6	0
2530.312	5.7	0
2552.484	5.7	0
2574.458	5.8	0
2596.237	5.9	0
2617.824	5.9	0
2639.224	6	0
2660.439	6.1	0
2681.472	6.2	0
2702.327	6.2	0
2723.006	6.3	0
2743.510	6.4	0
2763.845	6.4	0
2784.013	6.5	0
2804.014	6.6	0
2823.854	6.6	0
2843.534	6.7	0
2863.055	6.8	0
2882.422	6.8	0
2901.637	6.9	0
2920.699	7	0
2939.614	7	0
2958.383	7.1	0
2977.008	7.2	0
2995.491	7.2	0
3013.834	7.3	0
3032.040	7.3	0
3050.109	7.4	0
3068.045	7.5	0
3085.848	7.5	0
3103.521	7.6	0
3121.067	7.7	0
3138.485	7.7	0
3155.778	7.8	0
3172.949	7.9	0
3189.997	7.9	0
3206.926	8	0
3223.736	8.1	0
3240.430	8.1	0
3257.008	8.2	0
3273.474	8.2	0
3289.826	8.3	0
3306.067	8.4	0
3322.200	8.4	0
3338.225	8.5	0
3354.142	8.6	0
3369.954	8.6	0
3385.663	8.7	0
3401.269	8.7	0
3416.774	8.8	0
3432.178	8.9	0
3447.484	8.9	0
3462.691	9	0
3477.803	9	0
3492.818	9.1	0
3507.740	9.2	0
3522.569	9.2	0
3537.305	9.3	0
3551.951	9.3	0
3566.506	9.4	0
3580.973	9.5	0
3595.352	9.5	0
3609.644	9.6	0
3623.850	9.6	0
3637.971	9.7	0
3652.009	9.8	0
3665.963	9.8	0
3679.835	9.9	0
3693.626	9.9	0
3707.337	10	0
3720.969	10.1	0
3734.522	10.1	0
3747.997	10.2	0
3761.395	10.2	0
3774.718	10.3	0
3787.964	10.4	0
3801.137	10.4	0
3814.236	10.5	0
3827.263	10.5	0
3840.217	10.6	0
3853.099	10.6	0
3865.911	10.7	0
3878.653	10.8	0
3891.326	10.8	0
3903.930	10.9	0
3916.467	10.9	0
3928.936	11	0
3941.339	11	0
3953.676	11.1	0
3965.948	11.2	0
3978.156	11.2	0
3990.299	11.3	0
4002.379	11.3	0
4014.397	11.4	0
4026.352	11.4	0
4038.246	11.5	0
4050.079	11.6	0
4061.852	11.6	0
4073.565	11.7	0
4085.219	11.7	0
4096.814	11.8	0
4108.351	11.8	0
4119.831	11.9	0
4131.253	11.9	0
4142.619	12	0
4153.930	12.1	0
4165.184	12.1	0
4176.384	12.2	0
4187.528	12.2	0
4198.620	12.3	0
4209.657	12.3	0
4220.642	12.4	0
4231.573	12.4	0
4242.453	12.5	0
4253.281	12.6	0
4264.058	12.6	0
4274.784	12.7	0
4285.459	12.7	0
4296.085	12.8	0
4306.661	12.8	0
4317.188	12.9	0
4327.667	12.9	0
4338.097	13	0
4348.479	13	0
4358.814	13.1	0
4369.102	13.1	0
4379.343	13.2	0
4389.537	13.3	0
4399.686	13.3	0
4409.789	13.4	0
4419.847	13.4	0
4429.861	13.5	0
4439.829	13.5	0
4449.754	13.6	0
4459.635	13.6	0
4469.472	13.7	0
4479.266	13.7	0
4489.018	13.8	0
4498.727	13.8	0
