0.000	0	0
114.771	0.1	0
231.375	0.3	0
340.882	0.4	0
444.104	0.5	0
541.707	0.6	0
634.197	0.8	0
722.103	0.9	0
805.831	1	0
885.737	1.1	0
962.147	1.3	0
1035.332	1.4	0
1105.543	1.5	0
1173.005	1.6	0
1237.920	1.7	0
1300.461	1.8	0
1360.788	1.9	0
1419.048	2	0
1475.376	2.1	0
1529.888	2.2	0
1582.690	2.3	0
1633.888	2.4	0
1683.574	2.6	0
1731.821	2.7	0
1778.717	2.8	0
1824.331	2.9	0
1868.728	3	0
1911.972	3.1	0
1954.112	3.1	0
1995.207	3.2	0
2035.309	3.3	0
2074.454	3.4	0
2112.695	3.5	0
2150.062	3.6	0
2186.601	3.7	0
2222.345	3.8	0
2257.323	3.9	0
2291.569	4	0
2325.112	4.1	0
2357.980	4.2	0
2390.199	4.3	0
2421.792	4.3	0
2452.781	4.4	0
2483.191	4.5	0
2513.043	4.6	0
2542.354	4.7	0
2571.144	4.8	0
2599.432	4.9	0
2627.231	5	0
2654.562	5	0
2681.437	5.1	0
2707.870	5.2	0
2733.878	5.3	0
2759.473	5.4	0
2784.666	5.5	0
2809.469	5.5	0
2833.896	5.6	0
2857.957	5.7	0
2881.663	5.8	0
2905.022	5.9	0
2928.047	5.9	0
2950.744	6	0
2973.125	6.1	0
2995.196	6.2	0
3016.966	6.2	0
3038.443	6.3	0
3059.636	6.4	0
3080.550	6.5	0
3101.193	6.6	0
3121.573	6.6	0
3141.694	6.7	0
3161.566	6.8	0
3181.191	6.9	0
3200.578	6.9	0
3219.729	7	0
3238.654	7.1	0
3257.355	7.2	0
3275.839	7.2	0
3294.110	7.3	0
3312.173	7.4	0
3330.031	7.4	0
3347.691	7.5	0
3365.156	7.6	0
3382.430	7.7	0
3399.519	7.7	0
3416.423	7.8	0
3433.149	7.9	0
3449.700	7.9	0
3466.079	8	0
3482.290	8.1	0
3498.337	8.2	0
3514.221	8.2	0
3529.948	8.3	0
3545.518	8.4	0
3560.936	8.4	0
3576.205	8.5	0
3591.327	8.6	0
3606.305	8.6	0
3621.143	8.7	0
3635.840	8.8	0
3650.402	8.8	0
3664.831	8.9	0
3679.127	9	0
3693.295	9	0
3707.337	9.1	0
3721.253	9.2	0
3735.047	9.2	0
3748.721	9.3	0
3762.276	9.4	0
3775.715	9.4	0
3789.040	9.5	0
3802.252	9.6	0
3815.354	9.6	0
3828.346	9.7	0
3841.232	9.8	0
3854.012	9.8	0
3866.689	9.9	0
3879.263	9.9	0
3891.737	10	0
3904.112	10.1	0
3916.389	10.1	0
3928.570	10.2	0
3940.657	10.3	0
3952.652	10.3	0
3964.554	10.4	0
3976.365	10.4	0
3988.088	10.5	0
3999.723	10.6	0
4011.272	10.6	0
4022.735	10.7	0
4034.114	10.8	0
4045.411	10.8	0
4056.626	10.9	0
4067.760	10.9	0
4078.815	11	0
4089.791	11.1	0
4100.691	11.1	0
4111.514	11.2	0
4122.262	11.2	0
4132.935	11.3	0
4143.536	11.4	0
4154.064	11.4	0
4164.521	11.5	0
4174.907	11.5	0
4185.224	11.6	0
4195.473	11.7	0
4205.654	11.7	0
4215.768	11.8	0
4225.816	11.8	0
4235.798	11.9	0
4245.716	11.9	0
4255.571	12	0
4265.363	12.1	0
4275.093	12.1	0
4284.761	12.2	0
4294.369	12.2	0
4303.917	12.3	0
4313.406	12.4	0
4322.836	12.4	0
4332.209	12.5	0
4341.524	12.5	0
4350.783	12.6	0
4359.987	12.6	0
4369.135	12.7	0
4378.228	12.7	0
4387.268	12.8	0
4396.254	12.9	0
4405.188	12.9	0
4414.069	13	0
4422.899	13	0
4431.678	13.1	0
4440.406	13.1	0
4449.084	13.2	0
4457.714	13.3	0
4466.294	13.3	0
4474.826	13.4	0
4483.309	13.4	0
4491.746	13.5	0
