0.000	0	0
127.491	0.1	0
255.753	0.3	0
375.700	0.4	0
488.456	0.5	0
594.665	0.7	0
695.073	0.8	0
790.238	0.9	0
880.647	1.1	0
966.763	1.2	0
1048.927	1.3	0
1127.481	1.4	0
1202.722	1.6	0
1274.903	1.7	0
1344.243	1.8	0
1410.969	1.9	0
1475.243	2	0
1537.247	2.1	0
1597.125	2.2	0
1655.011	2.3	0
1711.028	2.4	0
1765.291	2.6	0
1817.905	2.7	0
1868.958	2.8	0
1918.541	2.9	0
1966.731	3	0
2013.606	3.1	0
2059.231	3.2	0
2103.666	3.3	0
2146.972	3.4	0
2189.205	3.5	0
2230.412	3.6	0
2270.641	3.7	0
2309.938	3.8	0
2348.346	3.9	0
2385.894	4	0
2422.630	4.1	0
2458.577	4.2	0
2493.776	4.2	0
2528.254	4.3	0
2562.034	4.4	0
2595.149	4.5	0
2627.623	4.6	0
2659.478	4.7	0
2690.738	4.8	0
2721.424	4.9	0
2751.556	5	0
2781.154	5.1	0
2810.233	5.1	0
2838.814	5.2	0
2866.913	5.3	0
2894.543	5.4	0
2921.723	5.5	0
2948.463	5.6	0
2974.781	5.7	0
3000.685	5.7	0
3026.192	5.8	0
3051.311	5.9	0
3076.054	6	0
3100.433	6.1	0
3124.457	6.2	0
3148.137	6.2	0
3171.482	6.3	0
3194.500	6.4	0
3217.202	6.5	0
3239.595	6.6	0
3261.687	6.6	0
3283.487	6.7	0
3305.001	6.8	0
3326.238	6.9	0
3347.205	7	0
3367.907	7	0
3388.350	7.1	0
3408.543	7.2	0
3428.490	7.3	0
3448.197	7.3	0
3467.670	7.4	0
3486.914	7.5	0
3505.936	7.6	0
3524.738	7.6	0
3543.327	7.7	0
3561.707	7.8	0
3579.883	7.9	0
3597.858	7.9	0
3615.639	8	0
3633.228	8.1	0
3650.629	8.2	0
3667.847	8.2	0
3684.885	8.3	0
3701.747	8.4	0
3718.437	8.4	0
3734.957	8.5	0
3751.311	8.6	0
3767.503	8.7	0
3783.536	8.7	0
3799.412	8.8	0
3815.135	8.9	0
3830.707	8.9	0
3846.132	9	0
3861.412	9.1	0
3876.549	9.1	0
3891.547	9.2	0
3906.407	9.3	0
3921.133	9.3	0
3935.726	9.4	0
3950.189	9.5	0
3964.525	9.5	0
3978.735	9.6	0
3992.821	9.7	0
4006.786	9.8	0
4020.632	9.8	0
4034.360	9.9	0
4047.974	10	0
4061.473	10	0
4074.860	10.1	0
4088.139	10.1	0
4101.308	10.2	0
4114.372	10.3	0
4127.330	10.3	0
4140.186	10.4	0
4152.939	10.5	0
4165.594	10.5	0
4178.149	10.6	0
4190.607	10.7	0
4202.971	10.7	0
4215.239	10.8	0
4227.416	10.9	0
4239.501	10.9	0
4251.496	11	0
4263.402	11	0
4275.221	11.1	0
4286.953	11.2	0
4298.601	11.2	0
4310.165	11.3	0
4321.646	11.4	0
4333.046	11.4	0
4344.365	11.5	0
4355.606	11.5	0
4366.768	11.6	0
4377.853	11.7	0
4388.861	11.7	0
4399.795	11.8	0
4410.654	11.9	0
4421.440	11.9	0
4432.154	12	0
4442.797	12	0
4453.370	12.1	0
4463.873	12.2	0
4474.307	12.2	0
4484.674	12.3	0
4494.974	12.3	0
