0.000	0	97
83.126	0.1	96
173.232	0.2	95
261.897	0.3	93
349.238	0.5	92
435.348	0.6	90
520.240	0.7	89
603.907	0.8	87
686.417	0.9	86
767.799	1	85
848.081	1.1	84
927.287	1.2	83
1005.445	1.3	81
1082.581	1.5	80
1158.719	1.6	79
1233.885	1.7	78
1308.103	1.8	77
1381.382	1.9	76
1453.757	2	75
1525.251	2.1	74
1595.884	2.2	73
1665.659	2.3	72
1734.615	2.4	72
1802.763	2.5	71
1870.115	2.6	70
1936.701	2.7	69
2002.523	2.8	68
2067.609	2.9	67
2131.967	3	67
2195.616	3.1	66
2258.574	3.3	65
2320.843	3.4	64
2382.449	3.5	64
2443.404	3.6	63
2503.717	3.7	62
2563.399	3.8	62
2622.467	3.9	61
2680.932	4	61
2738.806	4.1	60
2796.099	4.2	59
2852.823	4.3	59
2908.987	4.4	58
2964.603	4.5	58
3019.681	4.6	57
3074.229	4.7	56
3128.259	4.8	56
3181.780	4.9	55
3234.801	5	55
3287.331	5.1	54
3339.380	5.2	54
3390.950	5.3	53
3442.056	5.4	53
3492.705	5.5	52
3542.904	5.5	52
3592.657	5.6	52
3641.978	5.7	51
3690.871	5.8	51
3739.341	5.9	50
3787.400	6	50
3835.049	6.1	49
3882.300	6.2	49
3929.154	6.3	49
3975.624	6.4	48
4021.708	6.5	48
4067.420	6.6	47
4112.760	6.7	47
4157.737	6.8	47
4202.356	6.9	46
4246.620	7	46
4290.538	7.1	46
4334.114	7.2	45
4377.351	7.3	45
4420.257	7.3	45
4462.836	7.4	44
