0.000	0	145
79.234	0.1	142
164.998	0.2	140
249.348	0.3	138
332.330	0.4	135
413.987	0.6	133
494.360	0.7	131
573.488	0.8	129
651.408	0.9	126
728.145	1	125
803.729	1.1	123
878.212	1.2	121
951.623	1.3	119
1023.968	1.4	117
1095.294	1.5	115
1165.631	1.6	114
1234.984	1.7	112
1303.405	1.8	111
1370.892	1.9	109
1437.489	2	108
1503.208	2.1	106
1568.069	2.2	105
1632.101	2.3	103
1695.321	2.5	102
1757.738	2.6	101
1819.383	2.7	99
1880.272	2.8	98
1940.422	2.9	97
1999.848	3	96
2058.567	3.1	95
2116.595	3.2	93
2173.946	3.3	92
2230.635	3.4	91
2286.678	3.5	90
2342.089	3.6	89
2396.880	3.7	88
2451.067	3.8	87
2504.660	3.9	86
2557.670	3.9	85
2610.110	4	84
2661.994	4.1	83
2713.332	4.2	83
2764.131	4.3	82
2814.408	4.4	81
2864.168	4.5	80
2913.424	4.6	79
2962.186	4.7	79
3010.460	4.8	78
3058.260	4.9	77
3105.591	5	76
3152.462	5.1	75
3198.886	5.2	75
3244.864	5.3	74
3290.410	5.4	73
3335.531	5.5	73
3380.229	5.6	72
3424.518	5.7	71
3468.403	5.7	71
3511.892	5.8	70
3554.989	5.9	69
3597.702	6	69
3640.039	6.1	68
3682.005	6.2	68
3723.606	6.3	67
3764.850	6.4	67
3805.741	6.5	66
3846.285	6.6	66
3886.488	6.7	65
3926.355	6.7	64
3965.892	6.8	64
4005.104	6.9	63
4043.997	7	63
4082.575	7.1	62
4120.843	7.2	62
4158.805	7.3	61
4196.466	7.4	61
4233.832	7.5	61
4270.907	7.5	60
4307.695	7.6	60
4344.198	7.7	59
4380.424	7.8	59
4416.377	7.9	58
4452.057	8	58
4487.471	8.1	58
