0.000	0	0
108.085	0.1	0
223.373	0.3	0
336.804	0.4	0
448.438	0.5	0
558.329	0.6	0
666.517	0.8	0
773.015	0.9	0
877.933	1	0
981.274	1.1	0
1083.103	1.3	0
1183.447	1.4	0
1282.366	1.5	0
1379.866	1.6	0
1476.014	1.8	0
1570.841	1.9	0
1664.361	2	0
1756.623	2.1	0
1847.660	2.2	0
1937.499	2.4	0
2026.169	2.5	0
2113.700	2.6	0
2200.118	2.7	0
2285.450	2.8	0
2369.722	3	0
2452.960	3.1	0
2535.187	3.2	0
2616.419	3.3	0
2696.688	3.4	0
2776.017	3.6	0
2854.417	3.7	0
2931.915	3.8	0
3008.533	3.9	0
3084.282	4	0
3159.189	4.1	0
3233.264	4.2	0
3306.531	4.4	0
3379.005	4.5	0
3450.698	4.6	0
3521.632	4.7	0
3591.822	4.8	0
3661.276	4.9	0
3730.014	5	0
3798.050	5.1	0
3865.398	5.3	0
3932.071	5.4	0
3998.080	5.5	0
4063.440	5.6	0
4128.161	5.7	0
4192.256	5.8	0
4255.736	5.9	0
4318.614	6	0
4380.900	6.1	0
4442.605	6.2	0
