0.000	0	63
141.922	0.1	60
285.589	0.3	56
421.346	0.4	53
549.903	0.6	50
671.964	0.7	47
788.130	0.9	45
898.920	1	43
1004.816	1.1	41
1106.164	1.3	39
1203.351	1.4	38
1296.687	1.5	36
1386.453	1.7	35
1472.897	1.8	34
1556.239	1.9	32
1636.702	2	31
1714.458	2.1	30
1789.675	2.3	29
1862.515	2.4	28
1933.114	2.5	28
2001.604	2.6	27
2068.096	2.7	26
2132.702	2.9	25
2195.529	3	25
2256.658	3.1	24
2316.181	3.2	23
2374.180	3.3	23
2430.725	3.4	22
2485.885	3.5	22
2539.723	3.6	21
2592.300	3.7	21
2643.673	3.9	20
2693.895	4	20
2743.013	4.1	19
2791.072	4.2	19
2838.120	4.3	19
2884.192	4.4	18
2929.330	4.5	18
2973.570	4.6	18
3016.946	4.7	17
3059.487	4.8	17
3101.227	4.9	17
3142.195	5	16
3182.418	5.1	16
3221.921	5.2	16
3260.728	5.3	16
3298.864	5.4	15
3336.353	5.5	15
3373.213	5.6	15
3409.465	5.7	15
3445.131	5.8	14
3480.224	5.9	14
3514.767	6	14
3548.774	6.1	14
3582.261	6.1	14
3615.245	6.2	13
3647.740	6.3	13
3679.758	6.4	13
3711.314	6.5	13
3742.422	6.6	13
3773.093	6.7	13
3803.339	6.8	12
3833.172	6.9	12
3862.603	7	12
3891.643	7.1	12
3920.300	7.1	12
3948.585	7.2	12
3976.508	7.3	12
4004.078	7.4	11
4031.303	7.5	11
4058.190	7.6	11
4084.752	7.7	11
4110.991	7.7	11
4136.918	7.8	11
4162.539	7.9	11
4187.863	8	11
4212.893	8.1	10
4237.640	8.2	10
4262.107	8.3	10
4286.301	8.3	10
4310.229	8.4	10
4333.896	8.5	10
4357.308	8.6	10
4380.469	8.7	10
4403.386	8.7	10
4426.063	8.8	10
4448.505	8.9	10
4470.718	9	9
4492.705	9.1	9
