0.000	0	0
70.879	0.1	0
146.353	0.2	0
218.687	0.3	0
288.298	0.4	0
355.313	0.5	0
419.901	0.6	0
482.253	0.7	0
542.507	0.8	0
600.778	0.9	0
657.192	1	0
711.872	1.1	0
764.905	1.2	0
816.378	1.3	0
866.385	1.4	0
915.006	1.5	0
962.295	1.6	0
1008.334	1.7	0
1053.183	1.8	0
1096.898	1.9	0
1139.531	1.9	0
1181.134	2	0
1221.752	2.1	0
1261.432	2.2	0
1300.208	2.3	0
1338.121	2.4	0
1375.213	2.5	0
1411.507	2.5	0
1447.046	2.6	0
1481.850	2.7	0
1515.956	2.8	0
1549.383	2.9	0
1582.160	3	0
1614.312	3	0
1645.861	3.1	0
1676.827	3.2	0
1707.229	3.3	0
1737.089	3.4	0
1766.425	3.5	0
1795.254	3.5	0
1823.592	3.6	0
1851.454	3.7	0
1878.857	3.8	0
1905.815	3.8	0
1932.344	3.9	0
1958.452	4	0
1984.154	4.1	0
2009.464	4.2	0
2034.390	4.2	0
2058.945	4.3	0
2083.139	4.4	0
2106.983	4.5	0
2130.485	4.5	0
2153.657	4.6	0
2176.504	4.7	0
2199.037	4.7	0
2221.266	4.8	0
2243.194	4.9	0
2264.833	5	0
2286.189	5	0
2307.269	5.1	0
2328.080	5.2	0
2348.628	5.2	0
2368.919	5.3	0
2388.960	5.4	0
2408.757	5.5	0
2428.315	5.5	0
2447.641	5.6	0
2466.738	5.7	0
2485.612	5.7	0
2504.269	5.8	0
2522.713	5.9	0
2540.949	5.9	0
2558.981	6	0
2576.814	6.1	0
2594.451	6.1	0
2611.897	6.2	0
2629.158	6.3	0
2646.233	6.3	0
2663.129	6.4	0
2679.851	6.5	0
2696.398	6.5	0
2712.778	6.6	0
2728.991	6.7	0
2745.042	6.7	0
2760.933	6.8	0
2776.669	6.9	0
2792.250	6.9	0
2807.683	7	0
2822.965	7.1	0
2838.104	7.1	0
2853.101	7.2	0
2867.957	7.3	0
2882.676	7.3	0
2897.260	7.4	0
2911.711	7.4	0
2926.033	7.5	0
2940.227	7.6	0
2954.294	7.6	0
2968.238	7.7	0
2982.060	7.8	0
2995.763	7.8	0
3009.349	7.9	0
3022.819	7.9	0
3036.174	8	0
3049.418	8.1	0
3062.552	8.1	0
3075.577	8.2	0
3088.496	8.2	0
3101.309	8.3	0
3114.020	8.4	0
3126.628	8.4	0
3139.137	8.5	0
3151.546	8.5	0
3163.859	8.6	0
3176.076	8.7	0
3188.198	8.7	0
3200.228	8.8	0
3212.165	8.8	0
3224.013	8.9	0
3235.771	9	0
3247.442	9	0
3259.026	9.1	0
3270.526	9.1	0
3281.941	9.2	0
3293.273	9.2	0
