0.000	0	0
50.564	0.1	0
106.320	0.2	0
160.905	0.3	0
214.381	0.4	0
266.800	0.4	0
318.203	0.5	0
368.627	0.6	0
418.100	0.7	0
466.630	0.8	0
514.291	0.9	0
561.091	1	0
607.057	1.1	0
652.230	1.1	0
696.618	1.2	0
740.261	1.3	0
783.178	1.4	0
825.382	1.5	0
866.911	1.6	0
907.779	1.6	0
947.995	1.7	0
987.590	1.8	0
1026.581	1.9	0
1064.984	2	0
1102.816	2	0
1140.090	2.1	0
1176.824	2.2	0
1213.030	2.3	0
1248.724	2.4	0
1283.920	2.4	0
1318.629	2.5	0
1352.867	2.6	0
1386.644	2.7	0
1419.974	2.8	0
1452.865	2.8	0
1485.325	2.9	0
1517.371	3	0
1549.013	3.1	0
1580.253	3.1	0
1611.108	3.2	0
1641.586	3.3	0
1671.690	3.4	0
1701.437	3.4	0
1730.827	3.5	0
1759.875	3.6	0
1788.582	3.7	0
1816.963	3.7	0
1845.016	3.8	0
1872.756	3.9	0
1900.187	4	0
1927.312	4	0
1954.143	4.1	0
1980.684	4.2	0
2006.938	4.3	0
2032.914	4.3	0
2058.618	4.4	0
2084.055	4.5	0
2109.228	4.5	0
2134.143	4.6	0
2158.806	4.7	0
2183.221	4.8	0
2207.394	4.8	0
2231.329	4.9	0
2255.030	5	0
2278.501	5	0
2301.747	5.1	0
2324.772	5.2	0
2347.580	5.2	0
2370.174	5.3	0
2392.559	5.4	0
2414.738	5.5	0
2436.715	5.5	0
2458.493	5.6	0
2480.075	5.7	0
2501.465	5.7	0
2522.667	5.8	0
2543.683	5.9	0
2564.516	5.9	0
2585.170	6	0
2605.647	6.1	0
2625.951	6.1	0
2646.082	6.2	0
2666.047	6.3	0
2685.846	6.3	0
2705.481	6.4	0
2724.956	6.5	0
2744.273	6.5	0
2763.435	6.6	0
2782.444	6.7	0
2801.301	6.7	0
2820.011	6.8	0
2838.573	6.9	0
2856.992	6.9	0
2875.268	7	0
2893.405	7	0
2911.404	7.1	0
2929.266	7.2	0
2946.996	7.2	0
2964.592	7.3	0
2982.059	7.4	0
2999.397	7.4	0
3016.608	7.5	0
3033.695	7.6	0
3050.658	7.6	0
3067.499	7.7	0
3084.222	7.7	0
3100.826	7.8	0
3117.313	7.9	0
3133.685	7.9	0
3149.943	8	0
3166.090	8.1	0
3182.126	8.1	0
3198.053	8.2	0
3213.871	8.2	0
3229.584	8.3	0
3245.192	8.4	0
3260.696	8.4	0
3276.097	8.5	0
3291.397	8.6	0
3306.597	8.6	0
3321.699	8.7	0
3336.703	8.7	0
3351.611	8.8	0
3366.424	8.9	0
3381.143	8.9	0
3395.769	9	0
3410.303	9	0
3424.747	9.1	0
3439.101	9.2	0
3453.367	9.2	0
3467.545	9.3	0
3481.636	9.3	0
3495.642	9.4	0
3509.564	9.5	0
3523.402	9.5	0
3537.157	9.6	0
3550.830	9.6	0
3564.423	9.7	0
3577.936	9.7	0
3591.370	9.8	0
3604.726	9.9	0
3618.004	9.9	0
3631.206	10	0
3644.332	10	0
3657.383	10.1	0
3670.361	10.2	0
3683.265	10.2	0
3696.096	10.3	0
3708.856	10.3	0
3721.545	10.4	0
3734.164	10.4	0
3746.713	10.5	0
3759.193	10.6	0
3771.605	10.6	0
3783.950	10.7	0
3796.228	10.7	0
3808.440	10.8	0
3820.587	10.8	0
3832.669	10.9	0
3844.686	10.9	0
3856.640	11	0
3868.532	11.1	0
3880.361	11.1	0
3892.129	11.2	0
3903.834	11.2	0
3915.481	11.3	0
3927.066	11.3	0
3938.593	11.4	0
3950.061	11.4	0
3961.471	11.5	0
3972.823	11.6	0
3984.118	11.6	0
3995.356	11.7	0
4006.538	11.7	0
4017.665	11.8	0
4028.736	11.8	0
4039.753	11.9	0
4050.716	11.9	0
4061.625	12	0
4072.482	12.1	0
4083.285	12.1	0
4094.037	12.2	0
4104.736	12.2	0
4115.384	12.3	0
4125.982	12.3	0
4136.529	12.4	0
4147.026	12.4	0
4157.474	12.5	0
4167.873	12.5	0
4178.223	12.6	0
4188.524	12.6	0
4198.778	12.7	0
4208.985	12.7	0
4219.144	12.8	0
4229.256	12.9	0
4239.323	12.9	0
4249.343	13	0
4259.318	13	0
4269.248	13.1	0
4279.133	13.1	0
4288.974	13.2	0
4298.770	13.2	0
4308.523	13.3	0
4318.233	13.3	0
4327.899	13.4	0
4337.523	13.4	0
4347.104	13.5	0
4356.643	13.5	0
4366.141	13.6	0
4375.598	13.6	0
4385.013	13.7	0
4394.387	13.7	0
4403.721	13.8	0
4413.015	13.8	0
4422.270	13.9	0
4431.484	14	0
4440.660	14	0
4449.796	14.1	0
4458.894	14.1	0
4467.954	14.2	0
4476.975	14.2	0
4485.959	14.3	0
4494.906	14.3	0
