0.000	0	161
79.234	0.1	158
164.998	0.2	155
249.348	0.3	153
332.330	0.4	150
413.987	0.6	148
494.360	0.7	145
573.488	0.8	143
651.408	0.9	141
728.145	1	138
803.729	1.1	136
878.212	1.2	134
951.623	1.3	132
1023.968	1.4	130
1095.294	1.5	128
1165.631	1.6	126
1234.984	1.7	125
1303.405	1.8	123
1370.892	1.9	121
1437.489	2	120
1503.208	2.1	118
1568.069	2.2	116
1632.101	2.3	115
1695.321	2.5	113
1757.738	2.6	112
1819.383	2.7	110
1880.272	2.8	109
1940.422	2.9	108
1999.848	3	106
2058.567	3.1	105
2116.595	3.2	104
2173.946	3.3	103
2230.635	3.4	101
2286.678	3.5	100
2342.089	3.6	99
2396.880	3.7	98
2451.067	3.8	97
2504.660	3.9	96
2557.670	3.9	95
2610.110	4	94
2661.994	4.1	93
2713.332	4.2	92
2764.131	4.3	91
2814.408	4.4	90
2864.168	4.5	89
2913.424	4.6	88
2962.186	4.7	87
3010.460	4.8	86
3058.260	4.9	86
3105.591	5	85
3152.462	5.1	84
3198.886	5.2	83
3244.864	5.3	82
3290.410	5.4	82
3335.531	5.5	81
3380.229	5.6	80
3424.518	5.7	79
3468.403	5.7	79
3511.892	5.8	78
3554.989	5.9	77
3597.702	6	77
3640.039	6.1	76
3682.005	6.2	75
3723.606	6.3	75
3764.850	6.4	74
3805.741	6.5	73
3846.285	6.6	73
3886.488	6.7	72
3926.355	6.7	72
3965.892	6.8	71
4005.104	6.9	70
4043.997	7	70
4082.575	7.1	69
4120.843	7.2	69
4158.805	7.3	68
4196.466	7.4	68
4233.832	7.5	67
4270.907	7.5	67
4307.695	7.6	66
4344.198	7.7	66
4380.424	7.8	65
4416.377	7.9	65
4452.057	8	64
4487.471	8.1	64
