0.000	0	217
140.878	0.1	212
288.660	0.3	206
432.933	0.4	201
573.752	0.6	196
711.401	0.7	192
845.969	0.9	187
977.558	1	183
1106.327	1.2	179
1232.378	1.3	175
1355.817	1.4	171
1476.744	1.6	167
1595.257	1.7	164
1711.440	1.8	161
1825.370	2	157
1937.149	2.1	154
2046.838	2.2	151
2154.518	2.4	149
2260.249	2.5	146
2364.110	2.6	143
2466.151	2.8	141
2566.434	2.9	138
2665.020	3	136
2761.962	3.2	134
2857.311	3.3	131
2951.116	3.4	129
3043.424	3.6	127
3134.283	3.7	125
3223.733	3.8	123
3311.810	3.9	121
3398.565	4.1	119
3484.030	4.2	118
3568.239	4.3	116
3651.234	4.4	114
3733.040	4.6	113
3813.695	4.7	111
3893.232	4.8	110
3971.671	4.9	108
4049.049	5.1	107
4125.393	5.2	105
4200.728	5.3	104
4275.078	5.4	103
4348.470	5.5	101
4420.926	5.7	100
4492.469	5.8	99
