0.000	0	48
49.851	0.1	48
105.103	0.2	47
159.466	0.3	46
212.969	0.4	45
265.638	0.4	44
317.498	0.5	44
368.575	0.6	43
418.844	0.7	42
468.381	0.8	42
517.205	0.9	41
565.298	1	40
612.714	1.1	40
659.459	1.1	39
705.548	1.2	39
751.005	1.3	38
795.839	1.4	38
840.069	1.5	37
883.717	1.6	36
926.779	1.6	36
969.289	1.7	36
1011.254	1.8	35
1052.677	1.9	35
1093.584	2	34
1133.985	2.1	34
1173.890	2.1	33
1213.304	2.2	33
1252.244	2.3	32
1290.722	2.4	32
1328.746	2.5	32
1366.328	2.5	31
1403.476	2.6	31
1440.199	2.7	31
1476.508	2.8	30
1512.410	2.9	30
1547.914	2.9	30
1583.028	3	29
1617.762	3.1	29
1652.123	3.2	29
1686.113	3.2	28
1719.745	3.3	28
1753.027	3.4	28
1785.965	3.5	27
1818.563	3.6	27
1850.828	3.6	27
1882.771	3.7	27
1914.394	3.8	26
1945.701	3.9	26
1976.704	3.9	26
2007.403	4	26
2037.807	4.1	25
2067.921	4.2	25
2097.747	4.2	25
2127.296	4.3	25
2156.566	4.4	24
2185.568	4.5	24
2214.303	4.5	24
2242.777	4.6	24
2270.995	4.7	24
2298.958	4.8	23
2326.675	4.8	23
2354.148	4.9	23
2381.379	5	23
2408.376	5.1	23
2435.141	5.1	22
2461.676	5.2	22
2487.987	5.3	22
2514.078	5.3	22
2539.951	5.4	22
2565.608	5.5	21
2591.055	5.6	21
2616.295	5.6	21
2641.331	5.7	21
2666.165	5.8	21
2690.802	5.8	21
2715.243	5.9	21
2739.492	6	20
2763.552	6.1	20
2787.424	6.1	20
2811.113	6.2	20
2834.621	6.3	20
2857.950	6.3	20
2881.103	6.4	19
2904.083	6.5	19
2926.891	6.5	19
2949.531	6.6	19
2972.005	6.7	19
2994.314	6.8	19
3016.463	6.8	19
3038.452	6.9	19
3060.283	7	18
3081.960	7	18
3103.482	7.1	18
3124.854	7.2	18
3146.078	7.2	18
3167.154	7.3	18
3188.085	7.4	18
3208.872	7.4	18
3229.519	7.5	17
3250.026	7.6	17
3270.394	7.6	17
3290.627	7.7	17
3310.726	7.8	17
3330.692	7.8	17
3350.527	7.9	17
3370.233	8	17
3389.810	8	17
3409.263	8.1	17
3428.589	8.2	16
3447.793	8.2	16
3466.875	8.3	16
3485.837	8.4	16
3504.680	8.4	16
3523.406	8.5	16
3542.016	8.6	16
3560.511	8.6	16
3578.892	8.7	16
3597.163	8.8	16
3615.321	8.8	16
3633.372	8.9	15
3651.313	8.9	15
3669.147	9	15
3686.876	9.1	15
3704.500	9.1	15
3722.021	9.2	15
3739.439	9.3	15
3756.756	9.3	15
3773.974	9.4	15
3791.092	9.5	15
3808.112	9.5	15
3825.036	9.6	15
3841.864	9.6	15
3858.596	9.7	14
3875.235	9.8	14
3891.782	9.8	14
3908.236	9.9	14
3924.599	10	14
3940.873	10	14
3957.058	10.1	14
3973.155	10.1	14
3989.164	10.2	14
4005.087	10.3	14
4020.924	10.3	14
4036.677	10.4	14
4052.347	10.4	14
4067.933	10.5	14
4083.438	10.6	14
4098.861	10.6	13
4114.203	10.7	13
4129.466	10.8	13
4144.650	10.8	13
4159.755	10.9	13
4174.784	10.9	13
4189.735	11	13
4204.611	11.1	13
4219.412	11.1	13
4234.138	11.2	13
4248.790	11.2	13
4263.369	11.3	13
4277.876	11.4	13
4292.311	11.4	13
4306.674	11.5	13
4320.968	11.5	13
4335.191	11.6	13
4349.345	11.7	13
4363.431	11.7	13
4377.449	11.8	12
4391.399	11.8	12
4405.283	11.9	12
4419.100	11.9	12
4432.852	12	12
4446.539	12.1	12
4460.161	12.1	12
4473.720	12.2	12
4487.215	12.2	12
