0.000	0	328
113.141	0.1	323
234.029	0.3	319
353.216	0.4	314
470.748	0.5	309
586.669	0.7	305
701.023	0.8	301
813.850	0.9	296
925.191	1	292
1035.084	1.2	288
1143.566	1.3	284
1250.672	1.4	280
1356.429	1.6	277
1460.857	1.7	273
1564.010	1.8	270
1665.913	1.9	266
1766.574	2.1	263
1866.050	2.2	260
1964.340	2.3	257
2061.497	2.4	253
2157.517	2.6	250
2252.451	2.7	248
2346.306	2.8	245
2439.109	2.9	242
2530.886	3	239
2621.658	3.2	236
2711.435	3.3	234
2800.248	3.4	231
2888.116	3.5	229
2975.055	3.7	226
3061.086	3.8	224
3146.225	3.9	221
3230.490	4	219
3313.897	4.1	217
3396.464	4.3	215
3478.207	4.4	212
3559.142	4.5	210
3639.285	4.6	208
3718.646	4.7	206
3797.242	4.8	204
3875.089	5	202
3952.203	5.1	200
4028.587	5.2	198
4104.264	5.3	197
4179.244	5.4	195
4253.535	5.5	193
4327.158	5.7	191
4400.114	5.8	189
4472.423	5.9	188
