0.000	0	0
113.091	0.1	0
233.831	0.3	0
352.778	0.4	0
469.984	0.5	0
585.498	0.7	0
699.367	0.8	0
811.638	0.9	0
922.353	1	0
1031.555	1.2	0
1139.285	1.3	0
1245.582	1.4	0
1350.456	1.6	0
1453.967	1.7	0
1556.155	1.8	0
1657.024	1.9	0
1756.630	2.1	0
1854.990	2.2	0
1952.140	2.3	0
2048.100	2.4	0
2142.911	2.5	0
2236.578	2.7	0
2329.144	2.8	0
2420.631	2.9	0
2511.057	3	0
2600.444	3.2	0
2688.821	3.3	0
2776.207	3.4	0
2862.623	3.5	0
2948.089	3.6	0
3032.624	3.8	0
3116.249	3.9	0
3198.980	4	0
3280.837	4.1	0
3361.838	4.2	0
3442.001	4.4	0
3521.336	4.5	0
3599.864	4.6	0
3677.602	4.7	0
3754.566	4.8	0
3830.762	4.9	0
3906.214	5.1	0
3980.933	5.2	0
4054.931	5.3	0
4128.225	5.4	0
4200.821	5.5	0
4272.740	5.6	0
4343.988	5.8	0
4414.579	5.9	0
4484.527	6	0
