0.000	0	0
114.300	0.1	0
236.257	0.3	0
356.327	0.4	0
474.568	0.5	0
591.019	0.7	0
705.751	0.8	0
818.821	0.9	0
930.272	1.1	0
1040.147	1.2	0
1148.472	1.3	0
1255.303	1.4	0
1360.679	1.6	0
1464.641	1.7	0
1567.212	1.8	0
1668.426	1.9	0
1768.334	2.1	0
1866.943	2.2	0
1964.307	2.3	0
2060.437	2.4	0
2155.383	2.6	0
2249.146	2.7	0
2341.776	2.8	0
2433.295	2.9	0
2523.713	3.1	0
2613.070	3.2	0
2701.386	3.3	0
2788.684	3.4	0
2874.985	3.5	0
2960.311	3.7	0
3044.681	3.8	0
3128.116	3.9	0
3210.636	4	0
3292.259	4.1	0
3373.006	4.3	0
3452.894	4.4	0
3531.941	4.5	0
3610.164	4.6	0
3687.573	4.7	0
3764.192	4.8	0
3840.036	5	0
3915.113	5.1	0
3989.444	5.2	0
4063.043	5.3	0
4135.920	5.4	0
4208.093	5.5	0
4279.571	5.7	0
4350.369	5.8	0
4420.501	5.9	0
4489.974	6	0
