0.000	0	151
129.811	0.1	145
264.454	0.3	139
394.132	0.4	134
519.173	0.6	129
639.858	0.7	125
756.538	0.8	120
869.386	1	116
978.686	1.1	113
1084.623	1.2	109
1187.373	1.4	106
1287.131	1.5	102
1384.049	1.6	100
1478.278	1.7	97
1569.965	1.9	94
1659.235	2	92
1746.196	2.1	89
1830.970	2.2	87
1913.661	2.4	85
1994.351	2.5	83
2073.140	2.6	81
2150.112	2.7	79
2225.345	2.8	77
2298.914	3	76
2370.883	3.1	74
2441.318	3.2	72
2510.288	3.3	71
2577.843	3.4	70
2644.041	3.5	68
2708.932	3.7	67
2772.569	3.8	66
2834.989	3.9	64
2896.243	4	63
2956.372	4.1	62
3015.414	4.2	61
3073.406	4.3	60
3130.383	4.4	59
3186.380	4.5	58
3241.428	4.7	57
3295.560	4.8	56
3348.804	4.9	55
3401.184	5	54
3452.733	5.1	54
3503.472	5.2	53
3553.427	5.3	52
3602.621	5.4	51
3651.076	5.5	50
3698.812	5.6	50
3745.853	5.7	49
3792.217	5.8	48
3837.919	5.9	48
3882.982	6	47
3927.421	6.1	47
3971.254	6.2	46
4014.496	6.3	45
4057.162	6.4	45
4099.268	6.5	44
4140.827	6.6	44
4181.854	6.7	43
4222.362	6.8	43
4262.361	6.9	42
4301.867	7	42
4340.891	7.1	41
4379.443	7.2	41
4417.534	7.3	40
4455.178	7.4	40
4492.380	7.5	39
