0.000	0	0
46.465	0.1	0
98.706	0.2	0
150.342	0.3	0
201.292	0.3	0
251.743	0.4	0
301.619	0.5	0
350.962	0.6	0
399.781	0.7	0
448.076	0.8	0
495.869	0.9	0
543.165	0.9	0
589.968	1	0
636.308	1.1	0
682.157	1.2	0
727.559	1.3	0
772.511	1.4	0
817.009	1.4	0
861.080	1.5	0
904.728	1.6	0
947.946	1.7	0
990.754	1.8	0
1033.160	1.9	0
1075.170	1.9	0
1116.791	2	0
1158.021	2.1	0
1198.875	2.2	0
1239.359	2.3	0
1279.479	2.3	0
1319.240	2.4	0
1358.649	2.5	0
1397.711	2.6	0
1436.432	2.7	0
1474.817	2.7	0
1512.872	2.8	0
1550.603	2.9	0
1588.014	3	0
1625.110	3.1	0
1661.897	3.1	0
1698.380	3.2	0
1734.561	3.3	0
1770.445	3.4	0
1806.039	3.4	0
1841.347	3.5	0
1876.374	3.6	0
1911.123	3.7	0
1945.595	3.8	0
1979.798	3.8	0
2013.738	3.9	0
2047.413	4	0
2080.829	4.1	0
2113.993	4.1	0
2146.905	4.2	0
2179.568	4.3	0
2211.991	4.4	0
2244.169	4.4	0
2276.112	4.5	0
2307.821	4.6	0
2339.299	4.7	0
2370.550	4.7	0
2401.575	4.8	0
2432.381	4.9	0
2462.966	5	0
2493.337	5	0
2523.494	5.1	0
2553.442	5.2	0
2583.183	5.3	0
2612.718	5.3	0
2642.054	5.4	0
2671.188	5.5	0
2700.126	5.6	0
2728.871	5.6	0
2757.422	5.7	0
2785.785	5.8	0
2813.962	5.9	0
2841.952	5.9	0
2869.760	6	0
2897.388	6.1	0
2924.840	6.2	0
2952.113	6.2	0
2979.213	6.3	0
3006.142	6.4	0
3032.902	6.4	0
3059.494	6.5	0
3085.919	6.6	0
3112.181	6.7	0
3138.281	6.7	0
3164.221	6.8	0
3190.004	6.9	0
3215.630	6.9	0
3241.102	7	0
3266.421	7.1	0
3291.589	7.2	0
3316.607	7.2	0
3341.477	7.3	0
3366.202	7.4	0
3390.782	7.4	0
3415.219	7.5	0
3439.515	7.6	0
3463.671	7.6	0
3487.689	7.7	0
3511.570	7.8	0
3535.316	7.8	0
3558.927	7.9	0
3582.407	8	0
3605.755	8.1	0
3628.973	8.1	0
3652.064	8.2	0
3675.027	8.3	0
3697.865	8.3	0
3720.579	8.4	0
3743.168	8.5	0
3765.636	8.5	0
3787.984	8.6	0
3810.212	8.7	0
3832.323	8.7	0
3854.315	8.8	0
3876.191	8.9	0
3897.954	8.9	0
3919.603	9	0
3941.138	9.1	0
3962.562	9.1	0
3983.877	9.2	0
4005.082	9.3	0
4026.178	9.3	0
4047.168	9.4	0
4068.051	9.5	0
4088.829	9.5	0
4109.503	9.6	0
4130.074	9.7	0
4150.542	9.7	0
4170.910	9.8	0
4191.176	9.9	0
4211.344	9.9	0
4231.413	10	0
4251.384	10.1	0
4271.258	10.1	0
4291.036	10.2	0
4310.721	10.3	0
4330.309	10.3	0
4349.806	10.4	0
4369.209	10.5	0
4388.522	10.5	0
4407.742	10.6	0
4426.874	10.7	0
4445.915	10.7	0
4464.869	10.8	0
4483.733	10.9	0
