0.000	0	0
138.490	0.1	0
277.998	0.3	0
408.809	0.4	0
532.030	0.6	0
648.443	0.7	0
758.669	0.8	0
863.381	1	0
963.026	1.1	0
1058.071	1.2	0
1148.902	1.4	0
1235.851	1.5	0
1319.247	1.6	0
1399.329	1.7	0
1476.359	1.9	0
1550.546	2	0
1622.084	2.1	0
1691.148	2.2	0
1757.903	2.3	0
1822.480	2.4	0
1885.026	2.6	0
1945.647	2.7	0
2004.464	2.8	0
2061.575	2.9	0
2117.070	3	0
2171.037	3.1	0
2223.556	3.2	0
2274.700	3.3	0
2324.536	3.4	0
2373.125	3.5	0
2420.532	3.6	0
2466.805	3.8	0
2511.999	3.9	0
2556.162	4	0
2599.338	4.1	0
2641.568	4.2	0
2682.892	4.3	0
2723.346	4.4	0
2762.967	4.5	0
2801.786	4.6	0
2839.837	4.7	0
2877.145	4.7	0
2913.740	4.8	0
2949.649	4.9	0
2984.893	5	0
3019.499	5.1	0
3053.489	5.2	0
3086.881	5.3	0
3119.699	5.4	0
3151.961	5.5	0
3183.684	5.6	0
3214.886	5.7	0
3245.583	5.8	0
3275.791	5.9	0
3305.525	5.9	0
3334.799	6	0
3363.628	6.1	0
3392.025	6.2	0
3420.002	6.3	0
3447.569	6.4	0
3474.741	6.5	0
3501.528	6.6	0
3527.938	6.6	0
3553.986	6.7	0
3579.676	6.8	0
3605.023	6.9	0
3630.032	7	0
3654.714	7.1	0
3679.077	7.1	0
3703.128	7.2	0
3726.874	7.3	0
3750.325	7.4	0
3773.487	7.5	0
3796.367	7.6	0
3818.972	7.6	0
3841.307	7.7	0
3863.380	7.8	0
3885.196	7.9	0
3906.761	8	0
3928.081	8	0
3949.161	8.1	0
3970.007	8.2	0
3990.624	8.3	0
4011.016	8.4	0
4031.188	8.4	0
4051.145	8.5	0
4070.892	8.6	0
4090.432	8.7	0
4109.770	8.7	0
4128.911	8.8	0
4147.857	8.9	0
4166.613	9	0
4185.183	9	0
4203.571	9.1	0
4221.779	9.2	0
4239.811	9.3	0
4257.670	9.3	0
4275.361	9.4	0
4292.885	9.5	0
4310.247	9.6	0
4327.448	9.6	0
4344.492	9.7	0
4361.382	9.8	0
4378.120	9.8	0
4394.709	9.9	0
4411.152	10	0
4427.451	10.1	0
4443.608	10.1	0
4459.627	10.2	0
4475.509	10.3	0
4491.257	10.3	0
