0.000	0	87
127.883	0.1	81
257.218	0.3	76
378.721	0.4	71
493.409	0.6	67
601.867	0.7	64
704.754	0.8	60
802.578	0.9	57
895.801	1.1	54
984.778	1.2	52
1069.913	1.3	50
1151.473	1.4	48
1229.749	1.6	46
1304.986	1.7	44
1377.400	1.8	43
1447.176	1.9	41
1514.509	2	40
1579.545	2.1	38
1642.441	2.2	37
1703.319	2.4	36
1762.300	2.5	35
1819.499	2.6	34
1875.014	2.7	33
1928.935	2.8	32
1981.354	2.9	31
2032.350	3	30
2081.987	3.1	30
2130.342	3.2	29
2177.475	3.3	28
2223.440	3.4	27
2268.297	3.5	27
2312.095	3.6	26
2354.881	3.7	26
2396.700	3.8	25
2437.593	3.9	25
2477.599	4	24
2516.752	4.1	24
2555.091	4.2	23
2592.646	4.3	23
2629.448	4.4	22
2665.525	4.5	22
2700.907	4.6	21
2735.614	4.7	21
2769.676	4.8	21
2803.114	4.9	20
2835.951	5	20
2868.206	5	20
2899.899	5.1	19
2931.049	5.2	19
2961.674	5.3	19
2991.791	5.4	19
3021.417	5.5	18
3050.567	5.6	18
3079.256	5.7	18
3107.495	5.8	17
3135.303	5.8	17
3162.688	5.9	17
3189.665	6	17
3216.244	6.1	17
3242.439	6.2	16
3268.257	6.3	16
3293.712	6.3	16
3318.812	6.4	16
3343.567	6.5	16
3367.986	6.6	15
3392.078	6.7	15
3415.852	6.8	15
3439.315	6.8	15
3462.476	6.9	15
3485.341	7	14
3507.919	7.1	14
3530.217	7.2	14
3552.240	7.2	14
3573.996	7.3	14
3595.491	7.4	14
3616.731	7.5	14
3637.723	7.6	13
3658.471	7.6	13
3678.980	7.7	13
3699.258	7.8	13
3719.309	7.9	13
3739.136	7.9	13
3758.746	8	13
3778.143	8.1	13
3797.331	8.2	12
3816.316	8.2	12
3835.100	8.3	12
3853.689	8.4	12
3872.086	8.5	12
3890.294	8.5	12
3908.320	8.6	12
3926.163	8.7	12
3943.830	8.8	12
3961.324	8.8	11
3978.648	8.9	11
3995.804	9	11
4012.796	9	11
4029.628	9.1	11
4046.302	9.2	11
4062.820	9.3	11
4079.187	9.3	11
4095.404	9.4	11
4111.474	9.5	11
4127.400	9.5	11
4143.185	9.6	10
4158.830	9.7	10
4174.339	9.8	10
4189.713	9.8	10
4204.955	9.9	10
4220.067	10	10
4235.052	10	10
4249.910	10.1	10
4264.645	10.2	10
4279.258	10.2	10
4293.752	10.3	10
4308.128	10.4	10
4322.388	10.4	10
4336.534	10.5	10
4350.568	10.6	10
4364.491	10.6	9
4378.305	10.7	9
4392.012	10.8	9
4405.614	10.8	9
4419.111	10.9	9
4432.507	11	9
4445.801	11	9
4458.996	11.1	9
4472.093	11.2	9
4485.093	11.2	9
4497.998	11.3	9
