0.000	0	144
93.416	0.1	141
193.181	0.2	138
290.801	0.4	135
386.352	0.5	132
479.902	0.6	129
571.563	0.7	126
661.407	0.8	123
749.489	0.9	121
835.852	1.1	119
920.606	1.2	116
1003.747	1.3	114
1085.384	1.4	112
1165.538	1.5	110
1244.267	1.6	108
1321.625	1.7	106
1397.653	1.9	104
1472.385	2	102
1545.867	2.1	100
1618.141	2.2	99
1689.244	2.3	97
1759.211	2.4	95
1828.075	2.5	94
1895.864	2.6	93
1962.615	2.7	91
2028.359	2.8	90
2093.127	2.9	88
2156.934	3	87
2219.818	3.2	86
2281.802	3.3	85
2342.905	3.4	83
2403.159	3.5	82
2462.579	3.6	81
2521.189	3.7	80
2579.015	3.8	79
2636.066	3.9	78
2692.371	4	77
2747.946	4.1	76
2802.810	4.2	75
2856.975	4.3	74
2910.462	4.4	73
2963.287	4.5	72
3015.465	4.6	71
3067.012	4.7	70
3117.941	4.8	70
3168.268	4.9	69
3218.005	5	68
3267.165	5.1	67
3315.760	5.2	66
3363.805	5.3	66
3411.311	5.4	65
3458.291	5.5	64
3504.750	5.6	64
3550.706	5.7	63
3596.167	5.8	62
3641.141	5.9	62
3685.643	6	61
3729.676	6.1	60
3773.256	6.2	60
3816.386	6.2	59
3859.081	6.3	59
3901.343	6.4	58
3943.185	6.5	57
3984.615	6.6	57
4025.637	6.7	56
4066.263	6.8	56
4106.499	6.9	55
4146.351	7	55
4185.827	7.1	54
4224.933	7.2	54
4263.677	7.3	53
4302.066	7.4	53
4340.104	7.4	52
4377.799	7.5	52
4415.157	7.6	52
4452.182	7.7	51
4488.881	7.8	51
