0.000	0	0
46.817	0.1	0
99.311	0.2	0
151.118	0.3	0
202.164	0.3	0
252.598	0.4	0
302.407	0.5	0
351.573	0.6	0
400.166	0.7	0
448.138	0.8	0
495.560	0.9	0
542.399	0.9	0
588.698	1	0
634.460	1.1	0
679.685	1.2	0
724.406	1.3	0
768.617	1.4	0
812.329	1.4	0
855.563	1.5	0
898.326	1.6	0
940.618	1.7	0
982.455	1.8	0
1023.847	1.9	0
1064.804	1.9	0
1105.334	2	0
1145.443	2.1	0
1185.140	2.2	0
1224.433	2.2	0
1263.329	2.3	0
1301.835	2.4	0
1339.960	2.5	0
1377.710	2.6	0
1415.091	2.6	0
1452.111	2.7	0
1488.777	2.8	0
1525.096	2.9	0
1561.072	3	0
1596.714	3	0
1632.026	3.1	0
1667.012	3.2	0
1701.678	3.3	0
1736.031	3.4	0
1770.079	3.4	0
1803.822	3.5	0
1837.265	3.6	0
1870.419	3.7	0
1903.283	3.7	0
1935.862	3.8	0
1968.166	3.9	0
2000.192	4	0
2031.949	4	0
2063.441	4.1	0
2094.670	4.2	0
2125.645	4.3	0
2156.362	4.3	0
2186.833	4.4	0
2217.055	4.5	0
2247.037	4.6	0
2276.780	4.6	0
2306.288	4.7	0
2335.567	4.8	0
2364.614	4.9	0
2393.439	4.9	0
2422.042	5	0
2450.426	5.1	0
2478.596	5.2	0
2506.554	5.2	0
2534.302	5.3	0
2561.844	5.4	0
2589.185	5.4	0
2616.324	5.5	0
2643.264	5.6	0
2670.011	5.7	0
2696.565	5.7	0
2722.931	5.8	0
2749.109	5.9	0
2775.101	6	0
2800.912	6	0
2826.543	6.1	0
2851.997	6.2	0
2877.276	6.2	0
2902.382	6.3	0
2927.317	6.4	0
2952.084	6.4	0
2976.685	6.5	0
3001.122	6.6	0
3025.396	6.7	0
3049.511	6.7	0
3073.467	6.8	0
3097.267	6.9	0
3120.913	6.9	0
3144.407	7	0
3167.750	7.1	0
3190.945	7.1	0
3213.993	7.2	0
3236.897	7.3	0
3259.655	7.3	0
3282.272	7.4	0
3304.749	7.5	0
3327.089	7.6	0
3349.291	7.6	0
3371.358	7.7	0
3393.291	7.8	0
3415.092	7.8	0
3436.762	7.9	0
3458.304	8	0
3479.717	8	0
3501.004	8.1	0
3522.167	8.2	0
3543.205	8.2	0
3564.121	8.3	0
3584.917	8.4	0
3605.593	8.4	0
3626.150	8.5	0
3646.592	8.6	0
3666.916	8.6	0
3687.127	8.7	0
3707.224	8.8	0
3727.209	8.8	0
3747.084	8.9	0
3766.848	9	0
3786.504	9	0
3806.052	9.1	0
3825.494	9.2	0
3844.830	9.2	0
3864.063	9.3	0
3883.192	9.3	0
3902.219	9.4	0
3921.144	9.5	0
3939.971	9.5	0
3958.697	9.6	0
3977.325	9.7	0
3995.856	9.7	0
4014.291	9.8	0
4032.631	9.9	0
4050.876	9.9	0
4069.028	10	0
4087.087	10.1	0
4105.054	10.1	0
4122.931	10.2	0
4140.718	10.2	0
4158.415	10.3	0
4176.024	10.4	0
4193.546	10.4	0
4210.981	10.5	0
4228.330	10.6	0
4245.594	10.6	0
4262.774	10.7	0
4279.870	10.7	0
4296.883	10.8	0
4313.815	10.9	0
4330.664	10.9	0
4347.434	11	0
4364.123	11.1	0
4380.734	11.1	0
4397.266	11.2	0
4413.720	11.2	0
4430.097	11.3	0
4446.398	11.4	0
4462.623	11.4	0
4478.772	11.5	0
4494.848	11.6	0
