0.000	0	148
96.758	0.1	145
199.995	0.2	141
300.916	0.4	138
399.623	0.5	135
496.208	0.6	132
590.761	0.7	129
683.364	0.8	126
774.097	1	123
863.032	1.1	121
950.236	1.2	118
1035.743	1.3	116
1119.653	1.4	114
1201.999	1.5	112
1282.846	1.7	109
1362.234	1.8	107
1440.229	1.9	106
1516.854	2	104
1592.168	2.1	102
1666.214	2.2	100
1739.030	2.3	98
1810.652	2.4	97
1881.117	2.5	95
1950.459	2.7	94
2018.712	2.8	92
2085.909	2.9	91
2152.081	3	89
2217.258	3.1	88
2281.470	3.2	87
2344.739	3.3	85
2407.092	3.4	84
2468.560	3.5	83
2529.157	3.6	82
2588.915	3.7	81
2647.850	3.8	80
2705.989	3.9	78
2763.344	4	77
2819.946	4.1	76
2875.805	4.3	75
2930.941	4.4	74
2985.376	4.5	74
3039.124	4.6	73
3092.203	4.7	72
3144.624	4.8	71
3196.407	4.9	70
3247.566	5	69
3298.116	5.1	68
3348.069	5.2	68
3397.441	5.3	67
3446.243	5.4	66
3494.486	5.5	65
3542.185	5.6	65
3589.351	5.7	64
3635.996	5.8	63
3682.131	5.8	63
3727.764	5.9	62
3772.908	6	61
3817.574	6.1	61
3861.768	6.2	60
3905.505	6.3	59
3948.788	6.4	59
3991.631	6.5	58
4034.038	6.6	58
4076.024	6.7	57
4117.590	6.8	57
4158.749	6.9	56
4199.506	7	56
4239.869	7.1	55
4279.848	7.2	55
4319.448	7.3	54
4358.674	7.4	54
4397.535	7.5	53
4436.038	7.5	53
4474.189	7.6	52
