0.000	0	0
115.488	0.1	0
238.573	0.3	0
359.616	0.4	0
478.615	0.5	0
595.737	0.7	0
711.028	0.8	0
824.535	0.9	0
936.307	1.1	0
1046.394	1.2	0
1154.844	1.3	0
1261.704	1.4	0
1367.019	1.6	0
1470.811	1.7	0
1573.141	1.8	0
1674.051	2	0
1773.562	2.1	0
1871.720	2.2	0
1968.560	2.3	0
2064.108	2.4	0
2158.404	2.6	0
2251.478	2.7	0
2343.350	2.8	0
2434.061	2.9	0
2523.638	3.1	0
2612.097	3.2	0
2699.471	3.3	0
2785.787	3.4	0
2871.067	3.5	0
2955.336	3.7	0
3038.614	3.8	0
3120.925	3.9	0
3202.289	4	0
3282.729	4.1	0
3362.263	4.3	0
3440.911	4.4	0
3518.688	4.5	0
3595.616	4.6	0
3671.715	4.7	0
3746.998	4.8	0
3821.482	5	0
3895.188	5.1	0
3968.122	5.2	0
4040.309	5.3	0
4111.757	5.4	0
4182.487	5.5	0
4252.504	5.7	0
4321.830	5.8	0
4390.475	5.9	0
4458.450	6	0
