0.000	0	50
49.395	0.1	48
103.411	0.2	47
155.817	0.3	45
206.707	0.4	44
256.166	0.4	43
304.192	0.5	41
350.950	0.6	40
396.452	0.7	39
440.794	0.8	38
483.990	0.9	37
526.132	0.9	36
567.260	1	35
607.395	1.1	34
646.603	1.2	34
684.921	1.3	33
722.386	1.4	32
759.033	1.4	31
794.894	1.5	31
830.001	1.6	30
864.386	1.7	29
898.071	1.7	29
931.082	1.8	28
963.451	1.9	28
995.203	2	27
1026.346	2.1	27
1056.917	2.1	26
1086.928	2.2	26
1116.400	2.3	25
1145.351	2.3	25
1173.800	2.4	24
1201.758	2.5	24
1229.248	2.6	24
1256.281	2.6	23
1282.868	2.7	23
1309.029	2.8	22
1334.775	2.9	22
1360.118	2.9	22
1385.069	3	21
1409.638	3.1	21
1433.839	3.1	21
1457.682	3.2	21
1481.176	3.3	20
1504.332	3.4	20
1527.158	3.4	20
1549.663	3.5	19
1571.854	3.6	19
1593.741	3.6	19
1615.333	3.7	19
1636.637	3.8	18
1657.660	3.8	18
1678.406	3.9	18
1698.885	4	18
1719.106	4	18
1739.068	4.1	17
1758.784	4.2	17
1778.257	4.2	17
1797.492	4.3	17
1816.497	4.4	17
1835.273	4.4	16
1853.831	4.5	16
1872.170	4.6	16
1890.299	4.6	16
1908.221	4.7	16
1925.939	4.7	16
1943.462	4.8	15
1960.788	4.9	15
1977.925	4.9	15
1994.878	5	15
2011.647	5.1	15
2028.238	5.1	15
2044.654	5.2	14
2060.900	5.2	14
2076.978	5.3	14
2092.891	5.4	14
2108.642	5.4	14
2124.236	5.5	14
2139.674	5.6	14
2154.960	5.6	14
2170.096	5.7	13
2185.086	5.7	13
2199.932	5.8	13
2214.636	5.9	13
2229.202	5.9	13
2243.632	6	13
2257.927	6	13
2272.091	6.1	13
2286.126	6.2	13
2300.034	6.2	12
2313.818	6.3	12
2327.478	6.3	12
2341.017	6.4	12
2354.438	6.4	12
2367.743	6.5	12
2380.933	6.6	12
2394.010	6.6	12
2406.976	6.7	12
2419.833	6.7	12
2432.583	6.8	11
2445.226	6.8	11
2457.765	6.9	11
2470.202	7	11
2482.538	7	11
2494.775	7.1	11
2506.914	7.1	11
2518.956	7.2	11
2530.904	7.2	11
2542.758	7.3	11
2554.520	7.4	11
2566.191	7.4	11
2577.772	7.5	11
2589.266	7.5	10
2600.673	7.6	10
2611.994	7.6	10
2623.230	7.7	10
2634.384	7.7	10
2645.455	7.8	10
2656.445	7.8	10
2667.356	7.9	10
2678.187	8	10
2688.942	8	10
2699.619	8.1	10
2710.221	8.1	10
2720.748	8.2	10
2731.202	8.2	10
2741.582	8.3	10
2751.892	8.3	10
2762.130	8.4	10
2772.298	8.4	9
2782.398	8.5	9
2792.430	8.5	9
2802.394	8.6	9
2812.292	8.6	9
2822.124	8.7	9
2831.892	8.7	9
2841.595	8.8	9
2851.235	8.9	9
2860.813	8.9	9
2870.330	9	9
2879.785	9	9
2889.180	9.1	9
2898.516	9.1	9
2907.793	9.2	9
2917.011	9.2	9
2926.173	9.3	9
2935.277	9.3	9
2944.326	9.4	9
2953.319	9.4	9
2962.257	9.5	9
2971.141	9.5	8
2979.971	9.6	8
2988.748	9.6	8
2997.473	9.7	8
3006.146	9.7	8
3014.768	9.8	8
3023.338	9.8	8
3031.859	9.9	8
3040.330	9.9	8
3048.752	10	8
3057.126	10	8
3065.451	10.1	8
3073.729	10.1	8
3081.959	10.2	8
3090.144	10.2	8
3098.282	10.3	8
3106.374	10.3	8
3114.421	10.4	8
3122.423	10.4	8
3130.381	10.5	8
3138.296	10.5	8
3146.167	10.6	8
3153.995	10.6	8
3161.781	10.6	8
3169.524	10.7	8
3177.226	10.7	8
3184.886	10.8	8
3192.506	10.8	8
3200.085	10.9	8
3207.624	10.9	7
3215.123	11	7
3222.583	11	7
3230.004	11.1	7
3237.386	11.1	7
3244.730	11.2	7
3252.036	11.2	7
3259.305	11.3	7
3266.536	11.3	7
3273.731	11.4	7
3280.889	11.4	7
3288.011	11.5	7
3295.097	11.5	7
3302.147	11.5	7
3309.162	11.6	7
3316.142	11.6	7
3323.088	11.7	7
3329.999	11.7	7
3336.876	11.8	7
3343.720	11.8	7
3350.530	11.9	7
3357.307	11.9	7
3364.051	12	7
3370.762	12	7
3377.442	12.1	7
3384.089	12.1	7
3390.704	12.1	7
3397.288	12.2	7
3403.841	12.2	7
3410.362	12.3	7
3416.853	12.3	7
3423.314	12.4	7
3429.744	12.4	7
3436.144	12.5	7
3442.514	12.5	7
3448.855	12.5	7
3455.167	12.6	7
3461.450	12.6	7
3467.703	12.7	7
3473.929	12.7	7
3480.125	12.8	7
3486.294	12.8	7
3492.435	12.9	7
3498.548	12.9	6
3504.634	13	6
3510.692	13	6
3516.723	13	6
3522.727	13.1	6
3528.705	13.1	6
3534.656	13.2	6
3540.581	13.2	6
3546.479	13.3	6
3552.352	13.3	6
3558.199	13.3	6
3564.021	13.4	6
3569.817	13.4	6
3575.589	13.5	6
3581.335	13.5	6
3587.056	13.6	6
3592.753	13.6	6
3598.426	13.6	6
3604.074	13.7	6
3609.698	13.7	6
3615.298	13.8	6
3620.874	13.8	6
3626.427	13.9	6
3631.956	13.9	6
3637.462	13.9	6
3642.945	14	6
3648.405	14	6
3653.843	14.1	6
3659.257	14.1	6
3664.649	14.2	6
3670.019	14.2	6
3675.367	14.2	6
3680.692	14.3	6
3685.996	14.3	6
3691.278	14.4	6
3696.538	14.4	6
3701.777	14.5	6
3706.995	14.5	6
3712.191	14.5	6
3717.366	14.6	6
3722.521	14.6	6
3727.654	14.7	6
3732.767	14.7	6
3737.860	14.8	6
3742.932	14.8	6
3747.983	14.8	6
3753.015	14.9	6
3758.027	14.9	6
3763.018	15	6
3767.990	15	6
3772.943	15	6
3777.875	15.1	6
3782.789	15.1	6
3787.683	15.2	6
3792.558	15.2	6
3797.414	15.2	6
3802.251	15.3	6
3807.069	15.3	6
3811.868	15.4	6
3816.649	15.4	6
3821.411	15.5	6
3826.155	15.5	6
3830.881	15.5	6
3835.588	15.6	6
3840.277	15.6	6
3844.949	15.7	6
3849.602	15.7	6
3854.238	15.7	6
3858.856	15.8	6
3863.457	15.8	6
3868.040	15.9	6
3872.606	15.9	6
3877.154	15.9	6
3881.685	16	6
3886.199	16	6
3890.697	16.1	6
3895.177	16.1	6
3899.640	16.1	6
3904.087	16.2	6
3908.517	16.2	6
3912.931	16.3	6
3917.328	16.3	6
3921.709	16.3	6
3926.073	16.4	6
3930.422	16.4	5
3934.754	16.5	5
3939.070	16.5	5
3943.371	16.5	5
3947.655	16.6	5
3951.924	16.6	5
3956.177	16.7	5
3960.414	16.7	5
3964.636	16.7	5
3968.843	16.8	5
3973.034	16.8	5
3977.210	16.9	5
3981.371	16.9	5
3985.516	16.9	5
3989.647	17	5
3993.762	17	5
3997.863	17	5
4001.948	17.1	5
4006.019	17.1	5
4010.076	17.2	5
4014.117	17.2	5
4018.144	17.2	5
4022.157	17.3	5
4026.155	17.3	5
4030.139	17.4	5
4034.109	17.4	5
4038.064	17.4	5
4042.006	17.5	5
4045.933	17.5	5
4049.846	17.5	5
4053.745	17.6	5
4057.631	17.6	5
4061.502	17.7	5
4065.360	17.7	5
4069.205	17.7	5
4073.035	17.8	5
4076.852	17.8	5
4080.656	17.9	5
4084.446	17.9	5
4088.223	17.9	5
4091.986	18	5
4095.736	18	5
4099.473	18.1	5
4103.197	18.1	5
4106.908	18.1	5
4110.605	18.2	5
4114.290	18.2	5
4117.962	18.2	5
4121.621	18.3	5
4125.267	18.3	5
4128.901	18.4	5
4132.522	18.4	5
4136.130	18.4	5
4139.725	18.5	5
4143.308	18.5	5
4146.879	18.5	5
4150.437	18.6	5
4153.983	18.6	5
4157.517	18.7	5
4161.038	18.7	5
4164.547	18.7	5
4168.044	18.8	5
4171.528	18.8	5
4175.001	18.8	5
4178.462	18.9	5
4181.910	18.9	5
4185.347	19	5
4188.772	19	5
4192.185	19	5
4195.586	19.1	5
4198.976	19.1	5
4202.354	19.1	5
4205.720	19.2	5
4209.075	19.2	5
4212.418	19.2	5
4215.749	19.3	5
4219.070	19.3	5
4222.379	19.4	5
4225.676	19.4	5
4228.962	19.4	5
4232.237	19.5	5
4235.500	19.5	5
4238.752	19.5	5
4241.994	19.6	5
4245.224	19.6	5
4248.443	19.7	5
4251.651	19.7	5
4254.847	19.7	5
4258.034	19.8	5
4261.209	19.8	5
4264.373	19.8	5
4267.526	19.9	5
4270.669	19.9	5
4273.801	19.9	5
4276.922	20	5
4280.032	20	5
4283.132	20.1	5
4286.221	20.1	5
4289.300	20.1	5
4292.368	20.2	5
4295.426	20.2	5
4298.473	20.2	5
4301.510	20.3	5
4304.536	20.3	5
4307.552	20.3	5
4310.558	20.4	5
4313.553	20.4	5
4316.538	20.4	5
4319.514	20.5	5
4322.478	20.5	5
4325.433	20.6	5
4328.378	20.6	5
4331.312	20.6	5
4334.237	20.7	5
4337.151	20.7	5
4340.056	20.7	5
4342.950	20.8	5
4345.835	20.8	5
4348.710	20.8	5
4351.575	20.9	5
4354.430	20.9	5
4357.276	20.9	5
4360.111	21	5
4362.937	21	5
4365.754	21	5
4368.560	21.1	5
4371.357	21.1	5
4374.145	21.2	5
4376.923	21.2	5
4379.691	21.2	5
4382.450	21.3	5
4385.199	21.3	5
4387.939	21.3	5
4390.670	21.4	5
4393.391	21.4	5
4396.102	21.4	5
4398.805	21.5	5
4401.498	21.5	5
4404.182	21.5	5
4406.857	21.6	5
4409.522	21.6	5
4412.178	21.6	5
4414.825	21.7	5
4417.463	21.7	5
4420.092	21.7	5
4422.712	21.8	5
4425.322	21.8	5
4427.924	21.9	5
4430.517	21.9	5
4433.100	21.9	5
4435.675	22	5
