0.000	0	0
46.800	0.1	0
99.247	0.2	0
150.978	0.3	0
201.917	0.3	0
252.222	0.4	0
301.870	0.5	0
350.858	0.6	0
399.243	0.7	0
446.993	0.8	0
494.163	0.9	0
540.742	0.9	0
586.751	1	0
632.217	1.1	0
677.118	1.2	0
721.498	1.3	0
765.365	1.4	0
808.708	1.4	0
851.558	1.5	0
893.925	1.6	0
935.817	1.7	0
977.238	1.8	0
1018.198	1.9	0
1058.713	1.9	0
1098.789	2	0
1138.436	2.1	0
1177.662	2.2	0
1216.475	2.2	0
1254.883	2.3	0
1292.894	2.4	0
1330.515	2.5	0
1367.755	2.6	0
1404.621	2.6	0
1441.119	2.7	0
1477.258	2.8	0
1513.041	2.9	0
1548.474	3	0
1583.567	3	0
1618.326	3.1	0
1652.758	3.2	0
1686.863	3.3	0
1720.650	3.3	0
1754.128	3.4	0
1787.299	3.5	0
1820.166	3.6	0
1852.739	3.7	0
1885.020	3.7	0
1917.014	3.8	0
1948.729	3.9	0
1980.163	4	0
2011.329	4	0
2042.223	4.1	0
2072.857	4.2	0
2103.227	4.3	0
2133.347	4.3	0
2163.211	4.4	0
2192.831	4.5	0
2222.205	4.6	0
2251.340	4.6	0
2280.241	4.7	0
2308.907	4.8	0
2337.345	4.8	0
2365.559	4.9	0
2393.548	5	0
2421.319	5.1	0
2448.876	5.1	0
2476.220	5.2	0
2503.353	5.3	0
2530.280	5.4	0
2557.005	5.4	0
2583.530	5.5	0
2609.855	5.6	0
2635.986	5.6	0
2661.924	5.7	0
2687.674	5.8	0
2713.236	5.9	0
2738.614	5.9	0
2763.811	6	0
2788.828	6.1	0
2813.668	6.1	0
2838.333	6.2	0
2862.826	6.3	0
2887.148	6.3	0
2911.303	6.4	0
2935.292	6.5	0
2959.118	6.6	0
2982.782	6.6	0
3006.287	6.7	0
3029.634	6.8	0
3052.826	6.8	0
3075.865	6.9	0
3098.753	7	0
3121.491	7	0
3144.081	7.1	0
3166.524	7.2	0
3188.824	7.2	0
3210.981	7.3	0
3232.999	7.4	0
3254.876	7.4	0
3276.615	7.5	0
3298.220	7.6	0
3319.691	7.7	0
3341.028	7.7	0
3362.234	7.8	0
3383.311	7.9	0
3404.260	7.9	0
3425.082	8	0
3445.780	8.1	0
3466.353	8.1	0
3486.804	8.2	0
3507.135	8.3	0
3527.344	8.3	0
3547.437	8.4	0
3567.412	8.4	0
3587.271	8.5	0
3607.016	8.6	0
3626.647	8.6	0
3646.168	8.7	0
3665.576	8.8	0
3684.876	8.8	0
3704.066	8.9	0
3723.150	9	0
3742.127	9	0
3760.999	9.1	0
3779.767	9.2	0
3798.432	9.2	0
3816.996	9.3	0
3835.458	9.4	0
3853.822	9.4	0
3872.085	9.5	0
3890.251	9.5	0
3908.321	9.6	0
3926.294	9.7	0
3944.173	9.7	0
3961.958	9.8	0
3979.649	9.9	0
3997.249	9.9	0
4014.757	10	0
4032.175	10.1	0
4049.503	10.1	0
4066.744	10.2	0
4083.896	10.2	0
4100.960	10.3	0
4117.940	10.4	0
4134.834	10.4	0
4151.643	10.5	0
4168.368	10.6	0
4185.011	10.6	0
4201.571	10.7	0
4218.051	10.7	0
4234.449	10.8	0
4250.767	10.9	0
4267.006	10.9	0
4283.167	11	0
4299.250	11	0
4315.255	11.1	0
4331.185	11.2	0
4347.039	11.2	0
4362.817	11.3	0
4378.521	11.4	0
4394.151	11.4	0
4409.708	11.5	0
4425.193	11.5	0
4440.606	11.6	0
4455.947	11.7	0
4471.218	11.7	0
4486.419	11.8	0
