0.000	0	0
116.679	0.1	0
240.871	0.3	0
362.762	0.4	0
482.515	0.5	0
600.247	0.7	0
716.001	0.8	0
829.833	0.9	0
941.802	1.1	0
1051.963	1.2	0
1160.373	1.3	0
1267.086	1.4	0
1372.153	1.6	0
1475.623	1.7	0
1577.545	1.8	0
1677.941	2	0
1776.873	2.1	0
1874.382	2.2	0
1970.489	2.3	0
2065.254	2.4	0
2158.691	2.6	0
2250.849	2.7	0
2341.761	2.8	0
2431.445	2.9	0
2519.945	3.1	0
2607.289	3.2	0
2693.504	3.3	0
2778.617	3.4	0
2862.652	3.6	0
2945.637	3.7	0
3027.597	3.8	0
3108.555	3.9	0
3188.535	4	0
3267.559	4.1	0
3345.650	4.3	0
3422.829	4.4	0
3499.117	4.5	0
3574.526	4.6	0
3649.085	4.7	0
3722.810	4.8	0
3795.712	5	0
3867.819	5.1	0
3939.137	5.2	0
4009.693	5.3	0
4079.492	5.4	0
4148.558	5.5	0
4216.902	5.7	0
4284.537	5.8	0
4351.482	5.9	0
4417.748	6	0
4483.345	6.1	0
