0.000	0	141
66.123	0.1	139
138.587	0.2	137
210.020	0.3	135
280.451	0.4	133
349.907	0.5	131
418.414	0.6	129
485.996	0.7	127
552.680	0.8	125
618.490	0.9	124
683.444	1	122
747.567	1.1	120
810.878	1.2	119
873.399	1.3	117
935.148	1.4	116
996.145	1.5	114
1056.394	1.6	113
1115.918	1.7	111
1174.743	1.8	110
1232.875	1.9	109
1290.326	2	107
1347.125	2.1	106
1403.267	2.2	105
1458.783	2.3	104
1513.674	2.4	102
1567.964	2.5	101
1621.652	2.5	100
1674.766	2.6	99
1727.302	2.7	98
1779.282	2.8	97
1830.719	2.9	96
1881.610	3	95
1931.979	3.1	94
1981.833	3.2	93
2031.182	3.3	92
2080.029	3.4	91
2128.391	3.5	90
2176.275	3.6	89
2223.691	3.7	88
2270.646	3.7	87
2317.149	3.8	87
2363.207	3.9	86
2408.830	4	85
2454.024	4.1	84
2498.797	4.2	83
2543.157	4.3	83
2587.111	4.4	82
2630.666	4.5	81
2673.829	4.6	80
2716.608	4.6	80
2759.007	4.7	79
2801.033	4.8	78
2842.691	4.9	78
2883.990	5	77
2924.936	5.1	76
2965.531	5.2	76
3005.783	5.3	75
3045.699	5.3	74
3085.281	5.4	74
3124.536	5.5	73
3163.472	5.6	73
3202.087	5.7	72
3240.393	5.8	71
3278.390	5.9	71
3316.086	5.9	70
3353.483	6	70
3390.588	6.1	69
3427.402	6.2	69
3463.933	6.3	68
3500.181	6.4	68
3536.156	6.4	67
3571.855	6.5	67
3607.287	6.6	66
3642.456	6.7	66
3677.361	6.8	65
3712.010	6.9	65
3746.407	6.9	64
3780.552	7	64
3814.450	7.1	63
3848.106	7.2	63
3881.522	7.3	63
3914.702	7.4	62
3947.647	7.4	62
3980.362	7.5	61
4012.850	7.6	61
4045.115	7.7	61
4077.158	7.8	60
4108.982	7.8	60
4140.592	7.9	59
4171.988	8	59
4203.175	8.1	59
4234.154	8.2	58
4264.929	8.2	58
4295.502	8.3	58
4325.875	8.4	57
4356.051	8.5	57
4386.032	8.6	56
4415.821	8.6	56
4445.421	8.7	56
4474.833	8.8	55
