0.000	0	0
110.547	0.1	0
228.410	0.3	0
344.364	0.4	0
458.466	0.5	0
570.764	0.6	0
681.300	0.8	0
790.153	0.9	0
897.371	1	0
1003.000	1.2	0
1107.046	1.3	0
1209.599	1.4	0
1310.674	1.5	0
1410.321	1.7	0
1508.569	1.8	0
1605.470	1.9	0
1701.033	2	0
1795.316	2.1	0
1888.348	2.3	0
1980.144	2.4	0
2070.747	2.5	0
2160.186	2.6	0
2248.488	2.8	0
2335.680	2.9	0
2421.787	3	0
2506.835	3.1	0
2590.849	3.2	0
2673.853	3.4	0
2755.870	3.5	0
2836.923	3.6	0
2917.025	3.7	0
2996.206	3.8	0
3074.488	3.9	0
3151.883	4.1	0
3228.413	4.2	0
3304.100	4.3	0
3378.952	4.4	0
3453.000	4.5	0
3526.246	4.6	0
3598.719	4.7	0
3670.426	4.9	0
3741.386	5	0
3811.616	5.1	0
3881.124	5.2	0
3949.929	5.3	0
4018.044	5.4	0
4085.483	5.5	0
4152.258	5.7	0
4218.378	5.8	0
4283.860	5.9	0
4348.713	6	0
4412.951	6.1	0
4476.584	6.2	0
