0.000	0	0
51.375	0.1	0
108.031	0.2	0
163.527	0.3	0
217.907	0.4	0
271.216	0.5	0
323.473	0.5	0
374.730	0.6	0
425.034	0.7	0
474.418	0.8	0
522.910	0.9	0
570.515	1	0
617.298	1.1	0
663.267	1.1	0
708.450	1.2	0
752.879	1.3	0
796.568	1.4	0
839.545	1.5	0
881.837	1.6	0
923.447	1.7	0
964.414	1.7	0
1004.753	1.8	0
1044.470	1.9	0
1083.592	2	0
1122.137	2.1	0
1160.120	2.1	0
1197.555	2.2	0
1234.456	2.3	0
1270.838	2.4	0
1306.715	2.5	0
1342.099	2.5	0
1377.003	2.6	0
1411.440	2.7	0
1445.422	2.8	0
1478.961	2.9	0
1512.067	2.9	0
1544.750	3	0
1577.017	3.1	0
1608.883	3.2	0
1640.358	3.2	0
1671.446	3.3	0
1702.158	3.4	0
1732.507	3.5	0
1762.493	3.5	0
1792.131	3.6	0
1821.424	3.7	0
1850.384	3.8	0
1879.014	3.8	0
1907.324	3.9	0
1935.318	4	0
1963.007	4.1	0
1990.391	4.1	0
2017.482	4.2	0
2044.286	4.3	0
2070.802	4.4	0
2097.042	4.4	0
2123.011	4.5	0
2148.713	4.6	0
2174.152	4.7	0
2199.335	4.7	0
2224.266	4.8	0
2248.951	4.9	0
2273.394	4.9	0
2297.598	5	0
2321.569	5.1	0
2345.310	5.2	0
2368.826	5.2	0
2392.122	5.3	0
2415.200	5.4	0
2438.066	5.4	0
2460.722	5.5	0
2483.172	5.6	0
2505.419	5.6	0
2527.468	5.7	0
2549.321	5.8	0
2570.981	5.8	0
2592.453	5.9	0
2613.740	6	0
2634.844	6	0
2655.767	6.1	0
2676.513	6.2	0
2697.086	6.3	0
2717.488	6.3	0
2737.720	6.4	0
2757.786	6.5	0
2777.690	6.5	0
2797.432	6.6	0
2817.016	6.7	0
2836.445	6.7	0
2855.718	6.8	0
2874.842	6.9	0
2893.815	6.9	0
2912.643	7	0
2931.325	7	0
2949.865	7.1	0
2968.264	7.2	0
2986.525	7.2	0
3004.649	7.3	0
3022.638	7.4	0
3040.495	7.4	0
3058.222	7.5	0
3075.818	7.6	0
3093.288	7.6	0
3110.632	7.7	0
3127.852	7.8	0
3144.951	7.8	0
3161.928	7.9	0
3178.787	7.9	0
3195.529	8	0
3212.155	8.1	0
3228.666	8.1	0
3245.065	8.2	0
3261.353	8.3	0
3277.530	8.3	0
3293.599	8.4	0
3309.561	8.4	0
3325.417	8.5	0
3341.169	8.6	0
3356.818	8.6	0
3372.365	8.7	0
3387.811	8.8	0
3403.158	8.8	0
3418.406	8.9	0
3433.558	8.9	0
3448.614	9	0
3463.575	9.1	0
3478.443	9.1	0
3493.219	9.2	0
3507.903	9.2	0
3522.496	9.3	0
3537.000	9.4	0
3551.416	9.4	0
3565.745	9.5	0
3579.988	9.5	0
3594.145	9.6	0
3608.218	9.7	0
3622.208	9.7	0
3636.115	9.8	0
3649.940	9.8	0
3663.686	9.9	0
3677.351	10	0
3690.938	10	0
3704.446	10.1	0
3717.878	10.1	0
3731.233	10.2	0
3744.512	10.2	0
3757.716	10.3	0
3770.847	10.4	0
3783.905	10.4	0
3796.890	10.5	0
3809.803	10.5	0
3822.646	10.6	0
3835.418	10.7	0
3848.121	10.7	0
3860.755	10.8	0
3873.321	10.8	0
3885.820	10.9	0
3898.251	10.9	0
3910.617	11	0
3922.917	11.1	0
3935.152	11.1	0
3947.324	11.2	0
3959.432	11.2	0
3971.476	11.3	0
3983.459	11.3	0
3995.380	11.4	0
4007.239	11.4	0
4019.038	11.5	0
4030.777	11.6	0
4042.457	11.6	0
4054.078	11.7	0
4065.640	11.7	0
4077.146	11.8	0
4088.593	11.8	0
4099.984	11.9	0
4111.318	11.9	0
4122.597	12	0
4133.821	12.1	0
4144.990	12.1	0
4156.104	12.2	0
4167.165	12.2	0
4178.173	12.3	0
4189.128	12.3	0
4200.031	12.4	0
4210.882	12.4	0
4221.681	12.5	0
4232.429	12.5	0
4243.127	12.6	0
4253.774	12.7	0
4264.373	12.7	0
4274.921	12.8	0
4285.421	12.8	0
4295.873	12.9	0
4306.276	12.9	0
4316.632	13	0
4326.940	13	0
4337.202	13.1	0
4347.417	13.1	0
4357.586	13.2	0
4367.709	13.2	0
4377.788	13.3	0
4387.820	13.4	0
4397.809	13.4	0
4407.753	13.5	0
4417.653	13.5	0
4427.510	13.6	0
4437.323	13.6	0
4447.094	13.7	0
4456.821	13.7	0
4466.507	13.8	0
4476.151	13.8	0
4485.753	13.9	0
4495.314	13.9	0
