0.000	0	175
94.427	0.1	172
195.906	0.2	169
295.833	0.4	166
394.253	0.5	164
491.211	0.6	161
586.749	0.7	159
680.908	0.8	156
773.704	1	154
865.189	1.1	152
955.408	1.2	150
1044.396	1.3	147
1132.156	1.4	145
1218.742	1.5	143
1304.187	1.7	141
1388.496	1.8	139
1471.725	1.9	138
1553.873	2	136
1634.988	2.1	134
1715.084	2.2	132
1794.182	2.3	130
1872.316	2.4	129
1949.502	2.6	127
2025.755	2.7	126
2101.104	2.8	124
2175.570	2.9	123
2249.170	3	121
2321.923	3.1	120
2393.847	3.2	118
2464.960	3.3	117
2535.278	3.4	116
2604.820	3.6	114
2673.600	3.7	113
2741.636	3.8	112
2808.943	3.9	111
2875.536	4	109
2941.425	4.1	108
3006.627	4.2	107
3071.158	4.3	106
3135.031	4.4	105
3198.251	4.5	104
3260.840	4.6	103
3322.806	4.7	102
3384.160	4.8	101
3444.916	4.9	100
3505.082	5.1	99
3564.672	5.2	98
3623.694	5.3	97
3682.159	5.4	96
3740.081	5.5	95
3797.461	5.6	94
3854.316	5.7	93
3910.654	5.8	93
3966.482	5.9	92
4021.809	6	91
4076.645	6.1	90
4130.998	6.2	89
4184.876	6.3	89
4238.288	6.4	88
4291.238	6.5	87
4343.737	6.6	86
4395.791	6.7	86
4447.409	6.8	85
4498.597	6.9	84
