0.000	0	0
62.287	0.1	0
130.388	0.2	0
197.323	0.3	0
263.131	0.4	0
327.849	0.5	0
391.513	0.6	0
454.124	0.7	0
515.728	0.8	0
576.381	0.9	0
636.073	1	0
694.857	1.1	0
752.751	1.2	0
809.780	1.3	0
865.966	1.4	0
921.343	1.5	0
975.910	1.5	0
1029.713	1.6	0
1082.765	1.7	0
1135.072	1.8	0
1186.668	1.9	0
1237.570	2	0
1287.793	2.1	0
1337.355	2.2	0
1386.269	2.3	0
1434.550	2.4	0
1482.217	2.5	0
1529.285	2.5	0
1575.766	2.6	0
1621.674	2.7	0
1667.021	2.8	0
1711.822	2.9	0
1756.090	3	0
1799.836	3.1	0
1843.074	3.2	0
1885.808	3.2	0
1928.054	3.3	0
1969.825	3.4	0
2011.126	3.5	0
2051.968	3.6	0
2092.365	3.7	0
2132.318	3.8	0
2171.844	3.9	0
2210.947	3.9	0
2249.639	4	0
2287.923	4.1	0
2325.815	4.2	0
2363.313	4.3	0
2400.433	4.4	0
2437.177	4.4	0
2473.554	4.5	0
2509.572	4.6	0
2545.237	4.7	0
2580.553	4.8	0
2615.530	4.9	0
2650.174	4.9	0
2684.490	5	0
2718.482	5.1	0
2752.157	5.2	0
2785.522	5.3	0
2818.582	5.3	0
2851.342	5.4	0
2883.807	5.5	0
2915.981	5.6	0
2947.871	5.7	0
2979.481	5.7	0
3010.815	5.8	0
3041.878	5.9	0
3072.675	6	0
3103.209	6.1	0
3133.486	6.1	0
3163.510	6.2	0
3193.283	6.3	0
3222.809	6.4	0
3252.094	6.5	0
3281.142	6.5	0
3309.956	6.6	0
3338.537	6.7	0
3366.891	6.8	0
3395.023	6.8	0
3422.933	6.9	0
3450.626	7	0
3478.106	7.1	0
3505.374	7.1	0
3532.434	7.2	0
3559.291	7.3	0
3585.944	7.4	0
3612.401	7.5	0
3638.659	7.5	0
3664.726	7.6	0
3690.601	7.7	0
3716.289	7.8	0
3741.791	7.8	0
3767.111	7.9	0
3792.250	8	0
3817.212	8	0
3841.998	8.1	0
3866.611	8.2	0
3891.054	8.3	0
3915.328	8.3	0
3939.436	8.4	0
3963.380	8.5	0
3987.162	8.6	0
4010.784	8.6	0
4034.248	8.7	0
4057.558	8.8	0
4080.712	8.9	0
4103.715	8.9	0
4126.568	9	0
4149.273	9.1	0
4171.832	9.1	0
4194.247	9.2	0
4216.518	9.3	0
4238.649	9.4	0
4260.640	9.4	0
4282.494	9.5	0
4304.212	9.6	0
4325.796	9.6	0
4347.247	9.7	0
4368.567	9.8	0
4389.758	9.8	0
4410.820	9.9	0
4431.756	10	0
4452.566	10.1	0
4473.253	10.1	0
4493.818	10.2	0
