0.000	0	0
118.020	0.1	0
239.100	0.3	0
353.766	0.4	0
462.808	0.5	0
566.718	0.7	0
665.894	0.8	0
760.764	0.9	0
851.661	1	0
938.898	1.2	0
1022.722	1.3	0
1103.393	1.4	0
1181.124	1.5	0
1256.111	1.6	0
1328.544	1.8	0
1398.576	1.9	0
1466.358	2	0
1532.016	2.1	0
1595.682	2.2	0
1657.468	2.3	0
1717.475	2.4	0
1775.800	2.5	0
1832.532	2.6	0
1887.751	2.7	0
1941.529	2.8	0
1993.947	2.9	0
2045.056	3.1	0
2094.929	3.2	0
2143.620	3.3	0
2191.175	3.4	0
2237.650	3.5	0
2283.091	3.6	0
2327.542	3.7	0
2371.043	3.8	0
2413.633	3.9	0
2455.344	4	0
2496.215	4.1	0
2536.279	4.2	0
2575.562	4.2	0
2614.097	4.3	0
2651.908	4.4	0
2689.026	4.5	0
2725.467	4.6	0
2761.261	4.7	0
2796.429	4.8	0
2830.992	4.9	0
2864.967	5	0
2898.376	5.1	0
2931.236	5.2	0
2963.565	5.3	0
2995.380	5.4	0
3026.694	5.4	0
3057.524	5.5	0
3087.885	5.6	0
3117.791	5.7	0
3147.254	5.8	0
3176.285	5.9	0
3204.900	6	0
3233.107	6	0
3260.920	6.1	0
3288.347	6.2	0
3315.402	6.3	0
3342.090	6.4	0
3368.424	6.5	0
3394.413	6.6	0
3420.063	6.6	0
3445.385	6.7	0
3470.387	6.8	0
3495.077	6.9	0
3519.462	7	0
3543.549	7	0
3567.344	7.1	0
3590.856	7.2	0
3614.091	7.3	0
3637.055	7.4	0
3659.754	7.4	0
3682.194	7.5	0
3704.381	7.6	0
3726.320	7.7	0
3748.017	7.8	0
3769.478	7.8	0
3790.706	7.9	0
3811.707	8	0
3832.486	8.1	0
3853.047	8.1	0
3873.394	8.2	0
3893.533	8.3	0
3913.466	8.4	0
3933.199	8.4	0
3952.735	8.5	0
3972.078	8.6	0
3991.231	8.7	0
4010.200	8.7	0
4028.985	8.8	0
4047.592	8.9	0
4066.024	9	0
4084.283	9	0
4102.373	9.1	0
4120.298	9.2	0
4138.059	9.3	0
4155.660	9.3	0
4173.103	9.4	0
4190.392	9.5	0
4207.530	9.5	0
4224.518	9.6	0
4241.359	9.7	0
4258.055	9.8	0
4274.610	9.8	0
4291.025	9.9	0
4307.303	10	0
4323.446	10	0
4339.456	10.1	0
4355.336	10.2	0
4371.087	10.2	0
4386.711	10.3	0
4402.211	10.4	0
4417.588	10.4	0
4432.845	10.5	0
4447.982	10.6	0
4463.002	10.7	0
4477.907	10.7	0
4492.699	10.8	0
