0.000	0	0
44.109	0.1	0
94.283	0.2	0
144.012	0.3	0
193.565	0.3	0
242.850	0.4	0
291.902	0.5	0
340.738	0.6	0
389.312	0.7	0
437.685	0.8	0
485.811	0.8	0
533.717	0.9	0
581.415	1	0
628.866	1.1	0
676.110	1.2	0
723.145	1.3	0
769.947	1.3	0
816.543	1.4	0
862.934	1.5	0
909.102	1.6	0
955.064	1.7	0
1000.824	1.8	0
1046.379	1.8	0
1091.723	1.9	0
1136.868	2	0
1181.815	2.1	0
1226.565	2.2	0
1271.110	2.2	0
1315.461	2.3	0
1359.621	2.4	0
1403.589	2.5	0
1447.366	2.6	0
1490.948	2.7	0
1534.344	2.7	0
1577.553	2.8	0
1620.578	2.9	0
1663.420	3	0
1706.080	3.1	0
1748.558	3.1	0
1790.854	3.2	0
1832.972	3.3	0
1874.913	3.4	0
1916.679	3.5	0
1958.271	3.5	0
1999.689	3.6	0
2040.936	3.7	0
2082.013	3.8	0
2122.921	3.9	0
2163.660	3.9	0
2204.233	4	0
2244.640	4.1	0
2284.883	4.2	0
2324.963	4.3	0
2364.881	4.3	0
2404.638	4.4	0
2444.236	4.5	0
2483.675	4.6	0
2522.957	4.7	0
2562.083	4.7	0
2601.054	4.8	0
2639.872	4.9	0
2678.537	5	0
2717.050	5.1	0
2755.412	5.1	0
2793.623	5.2	0
2831.686	5.3	0
2869.602	5.4	0
2907.372	5.5	0
2944.997	5.5	0
2982.478	5.6	0
3019.815	5.7	0
3057.008	5.8	0
3094.060	5.8	0
3130.972	5.9	0
3167.745	6	0
3204.380	6.1	0
3240.875	6.2	0
3277.234	6.2	0
3313.458	6.3	0
3349.547	6.4	0
3385.502	6.5	0
3421.323	6.5	0
3457.013	6.6	0
3492.572	6.7	0
3528.000	6.8	0
3563.297	6.9	0
3598.467	6.9	0
3633.510	7	0
3668.423	7.1	0
3703.212	7.2	0
3737.876	7.2	0
3772.413	7.3	0
3806.828	7.4	0
3841.120	7.5	0
3875.289	7.5	0
3909.337	7.6	0
3943.265	7.7	0
3977.072	7.8	0
4010.761	7.9	0
4044.331	7.9	0
4077.783	8	0
4111.120	8.1	0
4144.338	8.2	0
4177.444	8.2	0
4210.432	8.3	0
4243.308	8.4	0
4276.071	8.5	0
4308.721	8.5	0
4341.259	8.6	0
4373.685	8.7	0
4406.003	8.8	0
4438.208	8.8	0
4470.307	8.9	0
