0.000	0	0
104.852	0.1	0
217.119	0.3	0
327.701	0.4	0
436.584	0.5	0
543.858	0.6	0
649.601	0.8	0
753.793	0.9	0
856.535	1	0
957.827	1.1	0
1057.719	1.3	0
1156.260	1.4	0
1253.462	1.5	0
1349.365	1.6	0
1444.009	1.7	0
1537.423	1.9	0
1629.635	2	0
1720.672	2.1	0
1810.564	2.2	0
1899.336	2.3	0
1987.015	2.5	0
2073.627	2.6	0
2159.197	2.7	0
2243.750	2.8	0
2327.308	2.9	0
2409.882	3	0
2491.508	3.2	0
2572.206	3.3	0
2651.984	3.4	0
2730.873	3.5	0
2808.888	3.6	0
2886.045	3.7	0
2962.367	3.9	0
3037.866	4	0
3112.561	4.1	0
3186.472	4.2	0
3259.604	4.3	0
3331.983	4.4	0
3403.621	4.5	0
3474.530	4.7	0
3544.724	4.8	0
3614.219	4.9	0
3683.028	5	0
3751.164	5.1	0
3818.639	5.2	0
3885.465	5.3	0
3951.654	5.4	0
4017.217	5.5	0
4082.166	5.6	0
4146.512	5.8	0
4210.266	5.9	0
4273.438	6	0
4336.039	6.1	0
4398.080	6.2	0
4459.565	6.3	0
