0.000	0	0
51.360	0.1	0
107.973	0.2	0
163.398	0.3	0
217.684	0.4	0
270.877	0.5	0
322.992	0.5	0
374.093	0.6	0
424.223	0.7	0
473.419	0.8	0
521.700	0.9	0
569.087	1	0
615.641	1.1	0
661.361	1.1	0
706.292	1.2	0
750.450	1.3	0
793.870	1.4	0
836.558	1.5	0
878.558	1.6	0
919.873	1.7	0
960.530	1.7	0
1000.553	1.8	0
1039.959	1.9	0
1078.758	2	0
1116.972	2.1	0
1154.620	2.1	0
1191.717	2.2	0
1228.277	2.3	0
1264.315	2.4	0
1299.844	2.5	0
1334.879	2.5	0
1369.432	2.6	0
1403.516	2.7	0
1437.143	2.8	0
1470.322	2.8	0
1503.064	2.9	0
1535.384	3	0
1567.293	3.1	0
1598.795	3.2	0
1629.902	3.2	0
1660.627	3.3	0
1690.973	3.4	0
1720.952	3.5	0
1750.575	3.5	0
1779.843	3.6	0
1808.772	3.7	0
1837.361	3.8	0
1865.626	3.8	0
1893.568	3.9	0
1921.195	4	0
1948.518	4.1	0
1975.536	4.1	0
2002.261	4.2	0
2028.699	4.3	0
2054.851	4.4	0
2080.727	4.4	0
2106.332	4.5	0
2131.672	4.6	0
2156.750	4.6	0
2181.571	4.7	0
2206.142	4.8	0
2230.467	4.9	0
2254.551	4.9	0
2278.398	5	0
2302.012	5.1	0
2325.398	5.1	0
2348.561	5.2	0
2371.503	5.3	0
2394.229	5.3	0
2416.743	5.4	0
2439.049	5.5	0
2461.151	5.6	0
2483.051	5.6	0
2504.754	5.7	0
2526.262	5.8	0
2547.579	5.8	0
2568.708	5.9	0
2589.653	6	0
2610.417	6	0
2631.001	6.1	0
2651.409	6.2	0
2671.645	6.2	0
2691.712	6.3	0
2711.610	6.4	0
2731.344	6.4	0
2750.916	6.5	0
2770.328	6.6	0
2789.584	6.6	0
2808.684	6.7	0
2827.632	6.8	0
2846.430	6.8	0
2865.080	6.9	0
2883.585	7	0
2901.946	7	0
2920.166	7.1	0
2938.247	7.2	0
2956.190	7.2	0
2973.999	7.3	0
2991.673	7.3	0
3009.217	7.4	0
3026.631	7.5	0
3043.917	7.5	0
3061.078	7.6	0
3078.113	7.7	0
3095.026	7.7	0
3111.819	7.8	0
3128.492	7.9	0
3145.047	7.9	0
3161.487	8	0
3177.812	8	0
3194.023	8.1	0
3210.124	8.2	0
3226.114	8.2	0
3241.996	8.3	0
3257.770	8.4	0
3273.439	8.4	0
3289.002	8.5	0
3304.463	8.5	0
3319.822	8.6	0
3335.080	8.7	0
3350.239	8.7	0
3365.299	8.8	0
3380.263	8.8	0
3395.130	8.9	0
3409.903	9	0
3424.583	9	0
3439.169	9.1	0
3453.665	9.1	0
3468.071	9.2	0
3482.387	9.3	0
3496.615	9.3	0
3510.756	9.4	0
3524.811	9.4	0
3538.781	9.5	0
3552.666	9.6	0
3566.468	9.6	0
3580.188	9.7	0
3593.827	9.7	0
3607.385	9.8	0
3620.864	9.9	0
3634.264	9.9	0
3647.586	10	0
3660.831	10	0
3674.000	10.1	0
3687.094	10.1	0
3700.113	10.2	0
3713.059	10.3	0
3725.931	10.3	0
3738.731	10.4	0
3751.460	10.4	0
3764.118	10.5	0
3776.706	10.5	0
3789.225	10.6	0
3801.676	10.7	0
3814.058	10.7	0
3826.374	10.8	0
3838.623	10.8	0
3850.806	10.9	0
3862.924	10.9	0
3874.978	11	0
3886.968	11.1	0
3898.894	11.1	0
3910.758	11.2	0
3922.560	11.2	0
3934.300	11.3	0
3945.980	11.3	0
3957.599	11.4	0
3969.159	11.4	0
3980.660	11.5	0
3992.102	11.6	0
4003.486	11.6	0
4014.813	11.7	0
4026.082	11.7	0
4037.296	11.8	0
4048.453	11.8	0
4059.556	11.9	0
4070.603	11.9	0
4081.596	12	0
4092.535	12.1	0
4103.420	12.1	0
4114.253	12.2	0
4125.033	12.2	0
4135.762	12.3	0
4146.438	12.3	0
4157.064	12.4	0
4167.639	12.4	0
4178.164	12.5	0
4188.639	12.5	0
4199.065	12.6	0
4209.442	12.6	0
4219.770	12.7	0
4230.050	12.8	0
4240.283	12.8	0
4250.468	12.9	0
4260.607	12.9	0
4270.699	13	0
4280.745	13	0
4290.744	13.1	0
4300.699	13.1	0
4310.609	13.2	0
4320.474	13.2	0
4330.295	13.3	0
4340.072	13.3	0
4349.805	13.4	0
4359.495	13.4	0
4369.143	13.5	0
4378.747	13.5	0
4388.310	13.6	0
4397.831	13.7	0
4407.310	13.7	0
4416.747	13.8	0
4426.145	13.8	0
4435.501	13.9	0
4444.817	13.9	0
4454.093	14	0
4463.330	14	0
4472.527	14.1	0
4481.685	14.1	0
4490.804	14.2	0
4499.885	14.2	0
