0.000	0	175
46.672	0.1	174
99.375	0.2	173
151.733	0.3	172
203.664	0.3	170
255.302	0.4	169
306.646	0.5	168
357.623	0.6	167
408.319	0.7	166
458.698	0.8	165
508.767	0.9	164
558.549	0.9	163
608.011	1	162
657.201	1.1	161
706.074	1.2	160
754.679	1.3	159
802.980	1.4	158
851.016	1.5	157
898.756	1.5	156
946.234	1.6	155
993.424	1.7	154
1040.353	1.8	153
1087.009	1.9	152
1133.400	2	151
1179.534	2.1	150
1225.399	2.1	149
1271.015	2.2	149
1316.373	2.3	148
1361.477	2.4	147
1406.337	2.5	146
1450.946	2.5	145
1495.309	2.6	144
1539.435	2.7	144
1583.321	2.8	143
1626.965	2.9	142
1670.377	3	141
1713.559	3	140
1756.509	3.1	140
1799.228	3.2	139
1841.724	3.3	138
1883.997	3.4	137
1926.050	3.4	137
1967.881	3.5	136
2009.494	3.6	135
2050.893	3.7	134
2092.080	3.8	134
2133.056	3.9	133
2173.823	3.9	132
2214.384	4	132
2254.737	4.1	131
2294.887	4.2	130
2334.836	4.3	130
2374.586	4.3	129
2414.138	4.4	128
2453.494	4.5	128
2492.657	4.6	127
2531.627	4.7	126
2570.406	4.7	126
2608.996	4.8	125
2647.400	4.9	125
2685.617	5	124
2723.651	5.1	123
2761.503	5.1	123
2799.174	5.2	122
2836.666	5.3	122
2873.981	5.4	121
2911.120	5.5	120
2948.085	5.5	120
2984.875	5.6	119
3021.494	5.7	119
3057.943	5.8	118
3094.224	5.9	118
3130.338	5.9	117
3166.287	6	117
3202.072	6.1	116
3237.693	6.2	116
3273.152	6.2	115
3308.452	6.3	115
3343.593	6.4	114
3378.577	6.5	114
3413.404	6.6	113
3448.075	6.6	113
3482.593	6.7	112
3516.960	6.8	112
3551.175	6.9	111
3585.239	6.9	111
3619.156	7	110
3652.926	7.1	110
3686.547	7.2	109
3720.024	7.3	109
3753.358	7.3	108
3786.548	7.4	108
3819.596	7.5	107
3852.505	7.6	107
3885.272	7.6	107
3917.902	7.7	106
3950.396	7.8	106
3982.751	7.9	105
4014.972	7.9	105
4047.059	8	104
4079.012	8.1	104
4110.834	8.2	104
4142.524	8.2	103
4174.085	8.3	103
4205.515	8.4	102
4236.818	8.5	102
4267.993	8.5	102
4299.043	8.6	101
4329.966	8.7	101
4360.766	8.8	100
4391.442	8.8	100
4421.996	8.9	100
4452.427	9	99
4482.739	9.1	99
