0.000	0	0
85.024	0.1	0
177.827	0.2	0
269.761	0.3	0
361.114	0.5	0
451.745	0.6	0
541.788	0.7	0
631.142	0.8	0
719.901	0.9	0
808.033	1	0
895.547	1.1	0
982.474	1.3	0
1068.790	1.4	0
1154.520	1.5	0
1239.677	1.6	0
1324.261	1.7	0
1408.267	1.8	0
1491.720	1.9	0
1574.623	2	0
1656.984	2.1	0
1738.800	2.3	0
1820.081	2.4	0
1900.838	2.5	0
1981.076	2.6	0
2060.802	2.7	0
2140.020	2.8	0
2218.737	2.9	0
2296.959	3	0
2374.690	3.1	0
2451.938	3.3	0
2528.707	3.4	0
2605.003	3.5	0
2680.831	3.6	0
2756.198	3.7	0
2831.108	3.8	0
2905.567	3.9	0
2979.579	4	0
3053.152	4.1	0
3126.285	4.2	0
3198.985	4.3	0
3271.260	4.5	0
3343.113	4.6	0
3414.550	4.7	0
3485.572	4.8	0
3556.184	4.9	0
3626.394	5	0
3696.206	5.1	0
3765.618	5.2	0
3834.641	5.3	0
3903.280	5.4	0
3971.530	5.5	0
4039.404	5.6	0
4106.904	5.7	0
4174.031	5.8	0
4240.794	6	0
4307.189	6.1	0
4373.228	6.2	0
4438.908	6.3	0
