0.000	0	0
119.954	0.1	0
241.725	0.3	0
356.133	0.4	0
464.091	0.5	0
566.236	0.7	0
663.147	0.8	0
755.252	0.9	0
843.053	1	0
926.891	1.2	0
1007.082	1.3	0
1083.920	1.4	0
1157.669	1.5	0
1228.566	1.6	0
1296.796	1.7	0
1362.564	1.9	0
1426.017	2	0
1487.314	2.1	0
1546.591	2.2	0
1603.975	2.3	0
1659.567	2.4	0
1713.483	2.5	0
1765.818	2.6	0
1816.649	2.7	0
1866.066	2.8	0
1914.143	2.9	0
1960.941	3	0
2006.528	3.1	0
2050.965	3.2	0
2094.305	3.3	0
2136.600	3.4	0
2177.893	3.5	0
2218.235	3.6	0
2257.668	3.7	0
2296.223	3.8	0
2333.947	3.9	0
2370.865	4	0
2407.017	4.1	0
2442.431	4.2	0
2477.132	4.3	0
2511.151	4.4	0
2544.513	4.5	0
2577.243	4.5	0
2609.362	4.6	0
2640.894	4.7	0
2671.858	4.8	0
2702.275	4.9	0
2732.159	5	0
2761.534	5.1	0
2790.415	5.2	0
2818.814	5.2	0
2846.751	5.3	0
2874.238	5.4	0
2901.291	5.5	0
2927.921	5.6	0
2954.142	5.7	0
2979.966	5.8	0
3005.403	5.8	0
3030.467	5.9	0
3055.167	6	0
3079.514	6.1	0
3103.516	6.2	0
3127.183	6.2	0
3150.525	6.3	0
3173.551	6.4	0
3196.268	6.5	0
3218.684	6.6	0
3240.806	6.6	0
3262.644	6.7	0
3284.203	6.8	0
3305.492	6.9	0
3326.515	6.9	0
3347.279	7	0
3367.792	7.1	0
3388.059	7.2	0
3408.084	7.3	0
3427.875	7.3	0
3447.435	7.4	0
3466.773	7.5	0
3485.889	7.6	0
3504.791	7.6	0
3523.483	7.7	0
3541.970	7.8	0
3560.256	7.8	0
3578.344	7.9	0
3596.240	8	0
3613.948	8.1	0
3631.471	8.1	0
3648.812	8.2	0
3665.976	8.3	0
3682.966	8.4	0
3699.786	8.4	0
3716.439	8.5	0
3732.927	8.6	0
3749.255	8.6	0
3765.426	8.7	0
3781.441	8.8	0
3797.304	8.8	0
3813.018	8.9	0
3828.586	9	0
3844.011	9.1	0
3859.294	9.1	0
3874.438	9.2	0
3889.447	9.3	0
3904.322	9.3	0
3919.065	9.4	0
3933.678	9.5	0
3948.166	9.5	0
3962.528	9.6	0
3976.767	9.7	0
3990.886	9.7	0
4004.886	9.8	0
4018.769	9.9	0
4032.537	9.9	0
4046.192	10	0
4059.736	10.1	0
4073.171	10.1	0
4086.497	10.2	0
4099.718	10.3	0
4112.834	10.3	0
4125.848	10.4	0
4138.759	10.5	0
4151.572	10.5	0
4164.286	10.6	0
4176.903	10.6	0
4189.425	10.7	0
4201.853	10.8	0
4214.188	10.8	0
4226.432	10.9	0
4238.586	11	0
4250.652	11	0
4262.630	11.1	0
4274.521	11.2	0
4286.328	11.2	0
4298.051	11.3	0
4309.692	11.3	0
4321.250	11.4	0
4332.728	11.5	0
4344.127	11.5	0
4355.448	11.6	0
4366.691	11.6	0
4377.859	11.7	0
4388.950	11.8	0
4399.968	11.8	0
4410.912	11.9	0
4421.783	12	0
4432.584	12	0
4443.313	12.1	0
4453.973	12.1	0
4464.564	12.2	0
4475.088	12.3	0
4485.544	12.3	0
4495.933	12.4	0
