0.000	0	62
72.684	0.1	61
151.273	0.2	60
228.083	0.3	58
303.055	0.4	57
376.457	0.5	55
448.221	0.6	54
518.506	0.7	53
587.321	0.8	52
654.725	0.9	51
720.790	1	50
785.559	1.1	49
849.075	1.2	48
911.384	1.3	47
972.526	1.4	46
1032.544	1.5	45
1091.476	1.6	44
1149.361	1.7	43
1206.234	1.8	43
1262.131	1.9	42
1317.070	2	41
1371.091	2.1	40
1424.230	2.2	40
1476.495	2.3	39
1527.933	2.4	39
1578.551	2.5	38
1628.391	2.6	37
1677.457	2.7	37
1725.785	2.8	36
1773.395	2.9	36
1820.296	3	35
1866.519	3.1	35
1912.080	3.2	34
1956.996	3.2	34
2001.284	3.3	33
2044.960	3.4	33
2088.040	3.5	32
2130.540	3.6	32
2172.475	3.7	31
2213.857	3.8	31
2254.702	3.9	31
2295.022	4	30
2334.832	4.1	30
2374.143	4.1	29
2412.968	4.2	29
2451.313	4.3	29
2489.195	4.4	28
2526.625	4.5	28
2563.608	4.6	28
2600.158	4.7	27
2636.285	4.7	27
2671.995	4.8	27
2707.301	4.9	27
2742.209	5	26
2776.729	5.1	26
2810.869	5.2	26
2844.635	5.3	25
2878.039	5.3	25
2911.083	5.4	25
2943.779	5.5	25
2976.132	5.6	24
3008.150	5.7	24
3039.837	5.8	24
3071.201	5.8	24
3102.250	5.9	23
3132.988	6	23
3163.422	6.1	23
3193.557	6.2	23
3223.400	6.2	23
3252.954	6.3	22
3282.226	6.4	22
3311.221	6.5	22
3339.943	6.6	22
3368.398	6.6	22
3396.590	6.7	21
3424.525	6.8	21
3452.207	6.9	21
3479.640	7	21
3506.828	7	21
3533.777	7.1	21
3560.487	7.2	20
3586.966	7.3	20
3613.217	7.3	20
3639.243	7.4	20
3665.047	7.5	20
3690.635	7.6	20
3716.008	7.6	19
3741.171	7.7	19
3766.127	7.8	19
3790.879	7.9	19
3815.430	8	19
3839.784	8	19
3863.944	8.1	19
3887.912	8.2	18
3911.691	8.3	18
3935.285	8.3	18
3958.696	8.4	18
3981.927	8.5	18
4004.981	8.6	18
4027.858	8.6	18
4050.564	8.7	18
4073.101	8.8	17
4095.469	8.8	17
4117.673	8.9	17
4139.715	9	17
4161.595	9.1	17
4183.318	9.1	17
4204.885	9.2	17
4226.299	9.3	17
4247.559	9.4	17
4268.671	9.4	16
4289.635	9.5	16
4310.454	9.6	16
4331.130	9.6	16
4351.663	9.7	16
4372.057	9.8	16
4392.312	9.9	16
4412.432	9.9	16
4432.416	10	16
4452.269	10.1	16
4471.990	10.1	15
4491.582	10.2	15
