0.000	0	54
17.036	0.1	54
38.218	0.1	54
59.034	0.2	53
79.829	0.2	53
100.446	0.3	53
120.984	0.3	52
141.392	0.4	52
161.693	0.4	52
181.892	0.5	51
201.965	0.5	51
221.954	0.6	51
241.809	0.7	50
261.575	0.7	50
281.235	0.8	50
300.784	0.8	50
320.243	0.9	49
339.587	0.9	49
358.836	1	49
377.993	1	49
397.036	1.1	48
415.990	1.1	48
434.851	1.2	48
453.605	1.2	48
472.270	1.3	47
490.846	1.4	47
509.318	1.4	47
527.702	1.5	47
545.998	1.5	46
564.198	1.6	46
582.308	1.6	46
600.331	1.7	46
618.269	1.7	45
636.111	1.8	45
653.869	1.8	45
671.543	1.9	45
689.133	1.9	44
706.633	2	44
724.050	2	44
741.386	2.1	44
758.640	2.1	44
775.812	2.2	43
792.899	2.2	43
809.908	2.3	43
826.838	2.3	43
843.689	2.4	43
860.463	2.4	42
877.155	2.5	42
893.771	2.5	42
910.311	2.6	42
926.775	2.6	42
943.165	2.7	41
959.480	2.7	41
975.722	2.8	41
991.887	2.9	41
1007.981	2.9	41
1024.002	3	40
1039.952	3	40
1055.831	3.1	40
1071.639	3.1	40
1087.378	3.2	40
1103.047	3.2	40
1118.647	3.3	39
1134.179	3.3	39
1149.643	3.4	39
1165.039	3.4	39
1180.368	3.5	39
1195.631	3.5	39
1210.829	3.6	38
1225.961	3.6	38
1241.028	3.7	38
1256.031	3.7	38
1270.970	3.8	38
1285.846	3.8	38
1300.659	3.9	37
1315.410	3.9	37
1330.098	4	37
1344.726	4	37
1359.292	4.1	37
1373.798	4.1	37
1388.244	4.2	36
1402.630	4.2	36
1416.957	4.3	36
1431.224	4.3	36
1445.433	4.4	36
1459.584	4.4	36
1473.678	4.5	36
1487.714	4.5	35
1501.694	4.6	35
1515.618	4.6	35
1529.485	4.7	35
1543.298	4.7	35
1557.055	4.8	35
1570.758	4.8	35
1584.406	4.8	35
1597.999	4.9	34
1611.539	4.9	34
1625.025	5	34
1638.459	5	34
1651.841	5.1	34
1665.170	5.1	34
1678.448	5.2	34
1691.674	5.2	34
1704.848	5.3	33
1717.971	5.3	33
1731.045	5.4	33
1744.069	5.4	33
1757.043	5.5	33
1769.966	5.5	33
1782.841	5.6	33
1795.667	5.6	33
1808.445	5.7	32
1821.175	5.7	32
1833.856	5.8	32
1846.490	5.8	32
1859.076	5.9	32
1871.617	5.9	32
1884.110	6	32
1896.556	6	32
1908.957	6.1	32
1921.313	6.1	31
1933.622	6.1	31
1945.886	6.2	31
1958.106	6.2	31
1970.282	6.3	31
1982.412	6.3	31
1994.498	6.4	31
2006.541	6.4	31
2018.541	6.5	31
2030.496	6.5	30
2042.409	6.6	30
2054.280	6.6	30
2066.107	6.7	30
2077.893	6.7	30
2089.637	6.8	30
2101.339	6.8	30
2112.999	6.9	30
2124.619	6.9	30
2136.197	6.9	30
2147.735	7	30
2159.233	7	29
2170.689	7.1	29
2182.106	7.1	29
2193.484	7.2	29
2204.821	7.2	29
2216.120	7.3	29
2227.380	7.3	29
2238.600	7.4	29
2249.783	7.4	29
2260.926	7.5	29
2272.032	7.5	29
2283.099	7.5	28
2294.129	7.6	28
2305.122	7.6	28
2316.076	7.7	28
2326.995	7.7	28
2337.876	7.8	28
2348.720	7.8	28
2359.528	7.9	28
2370.299	7.9	28
2381.036	8	28
2391.735	8	28
2402.399	8.1	28
2413.028	8.1	27
2423.621	8.1	27
2434.179	8.2	27
2444.703	8.2	27
2455.192	8.3	27
2465.646	8.3	27
2476.066	8.4	27
2486.451	8.4	27
2496.803	8.5	27
2507.121	8.5	27
2517.406	8.5	27
2527.656	8.6	27
2537.874	8.6	27
2548.059	8.7	26
2558.211	8.7	26
2568.330	8.8	26
2578.416	8.8	26
2588.470	8.9	26
2598.492	8.9	26
2608.482	9	26
2618.440	9	26
2628.367	9	26
2638.261	9.1	26
2648.125	9.1	26
2657.957	9.2	26
2667.758	9.2	26
2677.528	9.3	26
2687.268	9.3	26
2696.977	9.4	25
2706.655	9.4	25
2716.304	9.4	25
2725.921	9.5	25
2735.509	9.5	25
2745.068	9.6	25
2754.596	9.6	25
2764.095	9.7	25
2773.564	9.7	25
2783.005	9.7	25
2792.416	9.8	25
2801.798	9.8	25
2811.152	9.9	25
2820.476	9.9	25
2829.772	10	25
2839.040	10	25
2848.279	10.1	24
2857.491	10.1	24
2866.674	10.1	24
2875.829	10.2	24
2884.957	10.2	24
2894.057	10.3	24
2903.129	10.3	24
2912.175	10.4	24
2921.193	10.4	24
2930.183	10.4	24
2939.147	10.5	24
2948.084	10.5	24
2956.994	10.6	24
2965.878	10.6	24
2974.736	10.7	24
2983.566	10.7	24
2992.371	10.7	24
3001.149	10.8	24
3009.902	10.8	23
3018.628	10.9	23
3027.329	10.9	23
3036.005	11	23
3044.654	11	23
3053.278	11	23
3061.877	11.1	23
3070.451	11.1	23
3078.999	11.2	23
3087.523	11.2	23
3096.022	11.3	23
3104.496	11.3	23
3112.945	11.3	23
3121.370	11.4	23
3129.771	11.4	23
3138.147	11.5	23
3146.498	11.5	23
3154.826	11.6	23
3163.130	11.6	23
3171.410	11.6	23
3179.666	11.7	23
3187.898	11.7	22
3196.107	11.8	22
3204.292	11.8	22
3212.454	11.9	22
3220.592	11.9	22
3228.708	11.9	22
3236.800	12	22
3244.869	12	22
3252.915	12.1	22
3260.939	12.1	22
3268.939	12.1	22
3276.917	12.2	22
3284.873	12.2	22
3292.806	12.3	22
3300.717	12.3	22
3308.605	12.4	22
3316.471	12.4	22
3324.315	12.4	22
3332.137	12.5	22
3339.937	12.5	22
3347.716	12.6	22
3355.472	12.6	22
3363.207	12.6	22
3370.921	12.7	22
3378.612	12.7	21
3386.283	12.8	21
3393.932	12.8	21
3401.560	12.8	21
3409.167	12.9	21
3416.753	12.9	21
3424.318	13	21
3431.861	13	21
3439.384	13.1	21
3446.887	13.1	21
3454.368	13.1	21
3461.830	13.2	21
3469.270	13.2	21
3476.691	13.3	21
3484.090	13.3	21
3491.470	13.3	21
3498.829	13.4	21
3506.168	13.4	21
3513.487	13.5	21
3520.787	13.5	21
3528.066	13.5	21
3535.325	13.6	21
3542.565	13.6	21
3549.785	13.7	21
3556.986	13.7	21
3564.167	13.7	21
3571.328	13.8	21
3578.470	13.8	20
3585.593	13.9	20
3592.697	13.9	20
3599.781	13.9	20
3606.847	14	20
3613.893	14	20
3620.920	14.1	20
3627.928	14.1	20
3634.918	14.2	20
3641.889	14.2	20
3648.841	14.2	20
3655.774	14.3	20
3662.689	14.3	20
3669.585	14.4	20
3676.463	14.4	20
3683.323	14.4	20
3690.164	14.5	20
3696.987	14.5	20
3703.792	14.6	20
3710.578	14.6	20
3717.347	14.6	20
3724.098	14.7	20
3730.830	14.7	20
3737.545	14.8	20
3744.242	14.8	20
3750.921	14.8	20
3757.583	14.9	20
3764.227	14.9	20
3770.853	14.9	20
3777.462	15	20
3784.053	15	20
3790.627	15.1	20
3797.183	15.1	20
3803.723	15.1	20
3810.245	15.2	19
3816.750	15.2	19
3823.237	15.3	19
3829.708	15.3	19
3836.162	15.3	19
3842.599	15.4	19
3849.019	15.4	19
3855.422	15.5	19
3861.808	15.5	19
3868.177	15.5	19
3874.530	15.6	19
3880.866	15.6	19
3887.186	15.7	19
3893.489	15.7	19
3899.776	15.7	19
3906.046	15.8	19
3912.300	15.8	19
3918.537	15.9	19
3924.759	15.9	19
3930.964	15.9	19
3937.153	16	19
3943.325	16	19
3949.482	16	19
3955.623	16.1	19
3961.747	16.1	19
3967.856	16.2	19
3973.949	16.2	19
3980.026	16.2	19
3986.088	16.3	19
3992.133	16.3	19
3998.163	16.4	19
4004.178	16.4	19
4010.177	16.4	19
4016.160	16.5	19
4022.127	16.5	19
4028.080	16.5	19
4034.016	16.6	19
4039.938	16.6	19
4045.844	16.7	19
4051.735	16.7	19
4057.611	16.7	19
4063.471	16.8	19
4069.317	16.8	18
4075.147	16.9	18
4080.962	16.9	18
4086.763	16.9	18
4092.548	17	18
4098.318	17	18
4104.074	17	18
4109.815	17.1	18
4115.541	17.1	18
4121.252	17.2	18
4126.948	17.2	18
4132.630	17.2	18
4138.297	17.3	18
4143.950	17.3	18
4149.587	17.3	18
4155.211	17.4	18
4160.820	17.4	18
4166.415	17.5	18
4171.995	17.5	18
4177.561	17.5	18
4183.112	17.6	18
4188.650	17.6	18
4194.173	17.6	18
4199.682	17.7	18
4205.176	17.7	18
4210.657	17.8	18
4216.124	17.8	18
4221.576	17.8	18
4227.015	17.9	18
4232.439	17.9	18
4237.850	18	18
4243.246	18	18
4248.629	18	18
4253.998	18.1	18
4259.354	18.1	18
4264.695	18.1	18
4270.023	18.2	18
4275.337	18.2	18
4280.638	18.3	18
4285.924	18.3	18
4291.198	18.3	18
4296.458	18.4	18
4301.704	18.4	18
4306.937	18.4	18
4312.156	18.5	18
4317.362	18.5	18
4322.554	18.6	18
4327.734	18.6	18
4332.900	18.6	18
4338.052	18.7	18
4343.192	18.7	18
4348.318	18.7	18
4353.431	18.8	18
4358.531	18.8	18
4363.618	18.9	18
4368.692	18.9	18
4373.752	18.9	18
4378.800	19	18
4383.835	19	18
4388.857	19	17
4393.866	19.1	17
4398.862	19.1	17
4403.845	19.1	17
4408.815	19.2	17
4413.772	19.2	17
4418.717	19.3	17
4423.649	19.3	17
4428.568	19.3	17
4433.475	19.4	17
4438.369	19.4	17
4443.250	19.4	17
4448.119	19.5	17
4452.976	19.5	17
4457.819	19.5	17
4462.650	19.6	17
4467.469	19.6	17
4472.275	19.7	17
4477.069	19.7	17
4481.851	19.7	17
4486.620	19.8	17
4491.377	19.8	17
4496.121	19.8	17
