0.000	0	0
16.651	0.1	0
37.358	0.1	0
57.803	0.2	0
78.146	0.2	0
98.400	0.3	0
118.501	0.3	0
138.532	0.4	0
158.435	0.4	0
178.237	0.5	0
197.957	0.5	0
217.541	0.6	0
237.042	0.6	0
256.448	0.7	0
275.738	0.8	0
294.940	0.8	0
314.050	0.9	0
333.049	0.9	0
351.960	1	0
370.784	1	0
389.498	1.1	0
408.126	1.1	0
426.666	1.2	0
445.111	1.2	0
463.462	1.3	0
481.727	1.3	0
499.906	1.4	0
517.991	1.4	0
535.988	1.5	0
553.901	1.5	0
571.731	1.6	0
589.472	1.7	0
607.126	1.7	0
624.699	1.8	0
642.190	1.8	0
659.600	1.9	0
676.924	1.9	0
694.167	2	0
711.330	2	0
728.416	2.1	0
745.422	2.1	0
762.352	2.2	0
779.199	2.2	0
795.970	2.3	0
812.665	2.3	0
829.285	2.4	0
845.830	2.4	0
862.301	2.5	0
878.699	2.5	0
895.021	2.6	0
911.270	2.6	0
927.447	2.7	0
943.552	2.7	0
959.586	2.8	0
975.550	2.8	0
991.444	2.9	0
1007.269	2.9	0
1023.025	3	0
1038.712	3	0
1054.332	3.1	0
1069.884	3.1	0
1085.369	3.2	0
1100.788	3.2	0
1116.141	3.3	0
1131.428	3.3	0
1146.651	3.4	0
1161.809	3.4	0
1176.904	3.5	0
1191.935	3.5	0
1206.902	3.6	0
1221.808	3.6	0
1236.651	3.7	0
1251.433	3.7	0
1266.153	3.8	0
1280.813	3.8	0
1295.413	3.9	0
1309.953	3.9	0
1324.433	4	0
1338.855	4	0
1353.218	4.1	0
1367.523	4.1	0
1381.771	4.2	0
1395.961	4.2	0
1410.095	4.3	0
1424.172	4.3	0
1438.193	4.4	0
1452.158	4.4	0
1466.067	4.5	0
1479.921	4.5	0
1493.721	4.6	0
1507.468	4.6	0
1521.160	4.7	0
1534.799	4.7	0
1548.386	4.8	0
1561.918	4.8	0
1575.398	4.9	0
1588.827	4.9	0
1602.204	5	0
1615.530	5	0
1628.805	5.1	0
1642.029	5.1	0
1655.202	5.1	0
1668.326	5.2	0
1681.400	5.2	0
1694.425	5.3	0
1707.401	5.3	0
1720.328	5.4	0
1733.206	5.4	0
1746.037	5.5	0
1758.821	5.5	0
1771.556	5.6	0
1784.244	5.6	0
1796.886	5.7	0
1809.482	5.7	0
1822.030	5.8	0
1834.532	5.8	0
1846.990	5.9	0
1859.402	5.9	0
1871.768	6	0
1884.090	6	0
1896.368	6.1	0
1908.601	6.1	0
1920.790	6.1	0
1932.935	6.2	0
1945.038	6.2	0
1957.096	6.3	0
1969.111	6.3	0
1981.085	6.4	0
1993.015	6.4	0
2004.904	6.5	0
2016.751	6.5	0
2028.556	6.6	0
2040.319	6.6	0
2052.042	6.7	0
2063.723	6.7	0
2075.364	6.8	0
2086.965	6.8	0
2098.525	6.8	0
2110.045	6.9	0
2121.526	6.9	0
2132.966	7	0
2144.369	7	0
2155.731	7.1	0
2167.055	7.1	0
2178.341	7.2	0
2189.587	7.2	0
2200.796	7.3	0
2211.967	7.3	0
2223.100	7.4	0
2234.196	7.4	0
2245.253	7.4	0
2256.275	7.5	0
2267.259	7.5	0
2278.206	7.6	0
2289.117	7.6	0
2299.992	7.7	0
2310.831	7.7	0
2321.633	7.8	0
2332.401	7.8	0
2343.132	7.9	0
2353.829	7.9	0
2364.490	7.9	0
2375.116	8	0
2385.707	8	0
2396.265	8.1	0
2406.787	8.1	0
2417.276	8.2	0
2427.730	8.2	0
2438.151	8.3	0
2448.537	8.3	0
2458.891	8.4	0
2469.211	8.4	0
2479.499	8.4	0
2489.752	8.5	0
2499.974	8.5	0
2510.163	8.6	0
2520.320	8.6	0
2530.443	8.7	0
2540.536	8.7	0
2550.595	8.8	0
2560.624	8.8	0
2570.620	8.8	0
2580.586	8.9	0
2590.520	8.9	0
