0.000	0	0
16.650	0.1	0
37.354	0.1	0
57.796	0.2	0
78.132	0.2	0
98.379	0.3	0
118.470	0.3	0
138.491	0.4	0
158.382	0.4	0
178.170	0.5	0
197.874	0.5	0
217.442	0.6	0
236.924	0.6	0
256.312	0.7	0
275.580	0.8	0
294.761	0.8	0
313.847	0.9	0
332.821	0.9	0
351.707	1	0
370.502	1	0
389.190	1.1	0
407.788	1.1	0
426.297	1.2	0
444.711	1.2	0
463.029	1.3	0
481.259	1.3	0
499.403	1.4	0
517.453	1.4	0
535.413	1.5	0
553.288	1.5	0
571.078	1.6	0
588.780	1.7	0
606.393	1.7	0
623.923	1.8	0
641.371	1.8	0
658.737	1.9	0
676.019	1.9	0
693.216	2	0
710.333	2	0
727.371	2.1	0
744.329	2.1	0
761.210	2.2	0
778.010	2.2	0
794.730	2.3	0
811.375	2.3	0
827.943	2.4	0
844.435	2.4	0
860.853	2.5	0
877.196	2.5	0
893.465	2.6	0
909.661	2.6	0
925.782	2.7	0
941.830	2.7	0
957.808	2.8	0
973.714	2.8	0
989.550	2.9	0
1005.316	2.9	0
1021.012	3	0
1036.640	3	0
1052.199	3.1	0
1067.690	3.1	0
1083.114	3.2	0
1098.471	3.2	0
1113.761	3.3	0
1128.986	3.3	0
1144.145	3.4	0
1159.240	3.4	0
1174.270	3.5	0
1189.236	3.5	0
1204.139	3.6	0
1218.979	3.6	0
1233.757	3.7	0
1248.472	3.7	0
1263.126	3.8	0
1277.719	3.8	0
1292.251	3.9	0
1306.723	3.9	0
1321.136	4	0
1335.489	4	0
1349.784	4.1	0
1364.020	4.1	0
1378.198	4.2	0
1392.319	4.2	0
1406.381	4.3	0
1420.387	4.3	0
1434.336	4.4	0
1448.230	4.4	0
1462.068	4.5	0
1475.851	4.5	0
1489.580	4.6	0
1503.254	4.6	0
1516.873	4.7	0
1530.439	4.7	0
1543.951	4.8	0
1557.410	4.8	0
1570.818	4.9	0
1584.173	4.9	0
1597.476	4.9	0
1610.727	5	0
1623.926	5	0
1637.075	5.1	0
1650.175	5.1	0
1663.224	5.2	0
1676.222	5.2	0
1689.171	5.3	0
1702.071	5.3	0
1714.922	5.4	0
1727.725	5.4	0
1740.479	5.5	0
1753.185	5.5	0
1765.844	5.6	0
1778.457	5.6	0
1791.020	5.7	0
1803.538	5.7	0
1816.010	5.8	0
1828.436	5.8	0
1840.815	5.9	0
1853.148	5.9	0
1865.438	6	0
1877.682	6	0
1889.880	6	0
1902.035	6.1	0
1914.147	6.1	0
1926.213	6.2	0
1938.236	6.2	0
1950.217	6.3	0
1962.153	6.3	0
1974.047	6.4	0
1985.900	6.4	0
1997.709	6.5	0
2009.476	6.5	0
2021.202	6.6	0
2032.886	6.6	0
2044.529	6.7	0
2056.132	6.7	0
2067.692	6.7	0
2079.213	6.8	0
2090.694	6.8	0
2102.134	6.9	0
2113.535	6.9	0
2124.896	7	0
2136.217	7	0
2147.500	7.1	0
2158.743	7.1	0
2169.949	7.2	0
2181.115	7.2	0
2192.244	7.3	0
2203.335	7.3	0
2214.387	7.3	0
2225.403	7.4	0
2236.380	7.4	0
2247.321	7.5	0
2258.224	7.5	0
2269.091	7.6	0
2279.922	7.6	0
2290.716	7.7	0
2301.475	7.7	0
2312.196	7.8	0
2322.883	7.8	0
2333.534	7.8	0
2344.150	7.9	0
2354.730	7.9	0
2365.276	8	0
2375.786	8	0
2386.263	8.1	0
2396.705	8.1	0
2407.113	8.2	0
2417.486	8.2	0
2427.826	8.3	0
2438.132	8.3	0
2448.406	8.3	0
2458.645	8.4	0
2468.852	8.4	0
2479.024	8.5	0
2489.166	8.5	0
2499.273	8.6	0
2509.349	8.6	0
2519.393	8.7	0
2529.404	8.7	0
2539.384	8.7	0
2549.331	8.8	0
2559.248	8.8	0
2569.132	8.9	0
2578.986	8.9	0
2588.808	9	0
2598.600	9	0
2608.360	9.1	0
2618.090	9.1	0
2627.790	9.1	0
2637.459	9.2	0
2647.098	9.2	0
2656.707	9.3	0
2666.286	9.3	0
2675.836	9.4	0
2685.355	9.4	0
2694.845	9.4	0
2704.307	9.5	0
2713.738	9.5	0
2723.141	9.6	0
2732.515	9.6	0
2741.860	9.7	0
2751.177	9.7	0
2760.465	9.8	0
2769.725	9.8	0
2778.957	9.8	0
2788.161	9.9	0
2797.336	9.9	0
2806.485	10	0
2815.605	10	0
2824.697	10.1	0
2833.763	10.1	0
2842.801	10.1	0
2851.812	10.2	0
2860.796	10.2	0
2869.754	10.3	0
2878.684	10.3	0
2887.587	10.4	0
2896.465	10.4	0
2905.315	10.4	0
2914.140	10.5	0
2922.938	10.5	0
2931.711	10.6	0
2940.457	10.6	0
2949.178	10.7	0
2957.873	10.7	0
2966.542	10.7	0
2975.186	10.8	0
2983.805	10.8	0
2992.398	10.9	0
3000.966	10.9	0
3009.509	11	0
3018.028	11	0
3026.522	11	0
3034.991	11.1	0
3043.435	11.1	0
3051.855	11.2	0
3060.250	11.2	0
3068.622	11.2	0
3076.969	11.3	0
3085.291	11.3	0
3093.591	11.4	0
3101.866	11.4	0
3110.118	11.5	0
3118.346	11.5	0
3126.550	11.5	0
3134.731	11.6	0
3142.889	11.6	0
3151.023	11.7	0
3159.134	11.7	0
3167.222	11.8	0
3175.287	11.8	0
3183.330	11.8	0
3191.350	11.9	0
3199.347	11.9	0
3207.321	12	0
3215.273	12	0
3223.202	12	0
3231.109	12.1	0
3238.995	12.1	0
3246.858	12.2	0
3254.699	12.2	0
3262.517	12.3	0
3270.314	12.3	0
3278.090	12.3	0
3285.843	12.4	0
3293.575	12.4	0
3301.286	12.5	0
3308.975	12.5	0
3316.643	12.5	0
3324.290	12.6	0
3331.915	12.6	0
3339.519	12.7	0
3347.102	12.7	0
3354.665	12.7	0
3362.206	12.8	0
3369.727	12.8	0
3377.227	12.9	0
3384.707	12.9	0
3392.166	12.9	0
3399.604	13	0
3407.022	13	0
3414.420	13.1	0
3421.798	13.1	0
3429.155	13.2	0
3436.492	13.2	0
3443.810	13.2	0
3451.107	13.3	0
3458.385	13.3	0
3465.643	13.4	0
3472.881	13.4	0
3480.100	13.4	0
3487.299	13.5	0
3494.479	13.5	0
3501.639	13.6	0
3508.780	13.6	0
3515.901	13.6	0
3523.004	13.7	0
3530.087	13.7	0
3537.151	13.8	0
3544.196	13.8	0
3551.223	13.8	0
3558.230	13.9	0
3565.219	13.9	0
3572.189	14	0
3579.140	14	0
3586.073	14	0
3592.987	14.1	0
3599.883	14.1	0
3606.760	14.2	0
3613.619	14.2	0
3620.460	14.2	0
3627.282	14.3	0
3634.087	14.3	0
3640.873	14.4	0
3647.642	14.4	0
3654.392	14.4	0
3661.124	14.5	0
3667.839	14.5	0
3674.536	14.6	0
3681.215	14.6	0
3687.877	14.6	0
3694.521	14.7	0
3701.147	14.7	0
3707.756	14.8	0
3714.348	14.8	0
3720.922	14.8	0
3727.479	14.9	0
3734.019	14.9	0
3740.541	14.9	0
3747.046	15	0
3753.535	15	0
3760.006	15.1	0
3766.460	15.1	0
3772.897	15.1	0
3779.318	15.2	0
3785.722	15.2	0
3792.109	15.3	0
3798.479	15.3	0
3804.833	15.3	0
3811.170	15.4	0
3817.490	15.4	0
3823.794	15.5	0
3830.082	15.5	0
3836.353	15.5	0
3842.608	15.6	0
3848.847	15.6	0
3855.069	15.7	0
3861.276	15.7	0
3867.466	15.7	0
3873.640	15.8	0
3879.798	15.8	0
3885.940	15.8	0
3892.066	15.9	0
3898.176	15.9	0
3904.271	16	0
3910.349	16	0
3916.412	16	0
3922.460	16.1	0
3928.491	16.1	0
3934.507	16.2	0
3940.508	16.2	0
3946.493	16.2	0
3952.462	16.3	0
3958.416	16.3	0
3964.355	16.3	0
3970.279	16.4	0
3976.187	16.4	0
3982.080	16.5	0
3987.957	16.5	0
3993.820	16.5	0
3999.668	16.6	0
4005.500	16.6	0
4011.318	16.6	0
4017.120	16.7	0
4022.908	16.7	0
4028.680	16.8	0
4034.438	16.8	0
4040.181	16.8	0
4045.910	16.9	0
4051.623	16.9	0
4057.322	17	0
4063.007	17	0
4068.676	17	0
4074.331	17.1	0
4079.972	17.1	0
4085.599	17.1	0
4091.210	17.2	0
4096.808	17.2	0
4102.391	17.3	0
4107.960	17.3	0
4113.514	17.3	0
4119.054	17.4	0
4124.580	17.4	0
4130.092	17.4	0
4135.590	17.5	0
4141.073	17.5	0
4146.543	17.6	0
4151.999	17.6	0
4157.440	17.6	0
4162.868	17.7	0
4168.282	17.7	0
4173.682	17.7	0
4179.068	17.8	0
4184.441	17.8	0
4189.800	17.9	0
4195.144	17.9	0
4200.476	17.9	0
4205.793	18	0
4211.097	18	0
4216.388	18	0
4221.665	18.1	0
4226.928	18.1	0
4232.178	18.2	0
