0.000	0	0
4.187	0	0
10.477	0.1	0
16.759	0.1	0
23.036	0.1	0
29.307	0.1	0
35.573	0.2	0
41.833	0.2	0
48.088	0.2	0
54.338	0.3	0
60.582	0.3	0
66.821	0.3	0
73.054	0.4	0
79.282	0.4	0
85.504	0.4	0
91.721	0.4	0
97.933	0.5	0
104.139	0.5	0
110.340	0.5	0
116.536	0.6	0
122.726	0.6	0
128.910	0.6	0
135.089	0.7	0
141.263	0.7	0
147.431	0.7	0
153.594	0.7	0
159.751	0.8	0
165.903	0.8	0
172.049	0.8	0
178.190	0.9	0
184.326	0.9	0
190.456	0.9	0
196.581	1	0
202.700	1	0
208.813	1	0
214.922	1	0
221.024	1.1	0
227.122	1.1	0
233.213	1.1	0
239.300	1.2	0
245.380	1.2	0
251.456	1.2	0
257.526	1.3	0
263.590	1.3	0
269.649	1.3	0
275.702	1.3	0
281.750	1.4	0
287.792	1.4	0
293.829	1.4	0
299.860	1.5	0
305.886	1.5	0
311.906	1.5	0
317.921	1.5	0
323.929	1.6	0
329.932	1.6	0
335.929	1.6	0
341.921	1.7	0
347.907	1.7	0
353.888	1.7	0
359.863	1.8	0
365.833	1.8	0
371.797	1.8	0
377.756	1.8	0
383.709	1.9	0
389.657	1.9	0
395.599	1.9	0
401.536	2	0
407.467	2	0
413.392	2	0
419.312	2.1	0
425.227	2.1	0
431.135	2.1	0
437.039	2.1	0
442.937	2.2	0
448.829	2.2	0
454.714	2.2	0
460.595	2.2	0
466.469	2.3	0
472.338	2.3	0
478.202	2.3	0
484.060	2.4	0
489.912	2.4	0
495.759	2.4	0
501.600	2.5	0
507.436	2.5	0
513.266	2.5	0
519.091	2.5	0
524.910	2.6	0
530.723	2.6	0
536.531	2.6	0
542.333	2.7	0
548.130	2.7	0
553.920	2.7	0
559.705	2.7	0
565.484	2.8	0
571.257	2.8	0
577.025	2.8	0
582.787	2.9	0
588.544	2.9	0
594.295	2.9	0
600.041	3	0
605.780	3	0
611.515	3	0
617.243	3	0
622.967	3.1	0
628.684	3.1	0
634.395	3.1	0
640.101	3.2	0
645.800	3.2	0
651.495	3.2	0
657.183	3.2	0
662.866	3.3	0
668.543	3.3	0
674.215	3.3	0
679.881	3.4	0
685.542	3.4	0
691.197	3.4	0
696.846	3.5	0
702.490	3.5	0
708.127	3.5	0
713.758	3.5	0
719.384	3.6	0
725.004	3.6	0
730.619	3.6	0
736.228	3.7	0
741.831	3.7	0
747.429	3.7	0
753.021	3.7	0
758.608	3.8	0
764.189	3.8	0
769.763	3.8	0
775.332	3.9	0
780.895	3.9	0
786.453	3.9	0
792.004	3.9	0
797.551	4	0
803.091	4	0
808.626	4	0
814.155	4.1	0
819.679	4.1	0
825.196	4.1	0
830.708	4.1	0
836.214	4.2	0
841.714	4.2	0
847.208	4.2	0
852.697	4.3	0
858.180	4.3	0
863.658	4.3	0
869.130	4.4	0
874.596	4.4	0
880.056	4.4	0
885.510	4.4	0
890.958	4.5	0
896.401	4.5	0
901.838	4.5	0
907.270	4.6	0
912.695	4.6	0
918.115	4.6	0
923.530	4.6	0
928.938	4.7	0
934.340	4.7	0
939.737	4.7	0
945.128	4.8	0
950.513	4.8	0
955.892	4.8	0
961.266	4.8	0
966.635	4.9	0
971.997	4.9	0
977.353	4.9	0
982.703	5	0
988.048	5	0
993.387	5	0
998.720	5	0
1004.048	5.1	0
1009.370	5.1	0
1014.686	5.1	0
1019.996	5.2	0
