0.000	0	0
18.578	0.1	0
41.319	0.1	0
63.897	0.2	0
86.256	0.2	0
108.500	0.3	0
130.643	0.3	0
152.624	0.4	0
174.488	0.5	0
196.248	0.5	0
217.853	0.6	0
239.353	0.6	0
260.737	0.7	0
281.987	0.7	0
303.135	0.8	0
324.152	0.8	0
345.061	0.9	0
365.857	1	0
386.533	1	0
407.108	1.1	0
427.557	1.1	0
447.911	1.2	0
468.142	1.2	0
488.276	1.3	0
508.295	1.3	0
528.216	1.4	0
548.025	1.5	0
567.736	1.5	0
587.339	1.6	0
606.846	1.6	0
626.246	1.7	0
645.553	1.7	0
664.753	1.8	0
683.863	1.8	0
702.867	1.9	0
721.781	1.9	0
740.597	2	0
759.319	2.1	0
777.950	2.1	0
796.483	2.2	0
814.929	2.2	0
833.279	2.3	0
851.541	2.3	0
869.716	2.4	0
887.796	2.4	0
905.793	2.5	0
923.702	2.5	0
941.522	2.6	0
959.259	2.6	0
976.910	2.7	0
994.475	2.7	0
1011.959	2.8	0
1029.359	2.9	0
1046.676	2.9	0
1063.913	3	0
1081.070	3	0
1098.144	3.1	0
1115.140	3.1	0
1132.059	3.2	0
1148.898	3.2	0
1165.659	3.3	0
1182.344	3.3	0
1198.954	3.4	0
1215.487	3.4	0
1231.944	3.5	0
1248.328	3.5	0
1264.639	3.6	0
1280.877	3.6	0
1297.040	3.7	0
1313.132	3.7	0
1329.153	3.8	0
1345.104	3.8	0
1360.984	3.9	0
1376.793	4	0
1392.533	4	0
1408.205	4.1	0
1423.810	4.1	0
1439.347	4.2	0
1454.817	4.2	0
1470.218	4.3	0
1485.554	4.3	0
1500.825	4.4	0
1516.031	4.4	0
1531.172	4.5	0
1546.250	4.5	0
1561.264	4.6	0
1576.215	4.6	0
1591.103	4.7	0
1605.928	4.7	0
1620.691	4.8	0
1635.393	4.8	0
1650.035	4.9	0
1664.616	4.9	0
1679.137	5	0
1693.598	5	0
1708.001	5.1	0
1722.345	5.1	0
1736.630	5.2	0
1750.858	5.2	0
1765.029	5.3	0
1779.142	5.3	0
1793.198	5.4	0
1807.199	5.4	0
1821.143	5.5	0
1835.032	5.5	0
1848.866	5.6	0
1862.646	5.6	0
1876.371	5.7	0
1890.042	5.7	0
1903.659	5.8	0
1917.224	5.8	0
1930.735	5.9	0
1944.195	5.9	0
1957.602	6	0
1970.957	6	0
1984.261	6.1	0
1997.514	6.1	0
2010.716	6.2	0
2023.867	6.2	0
2036.968	6.3	0
2050.020	6.3	0
2063.022	6.4	0
2075.975	6.4	0
2088.879	6.5	0
2101.736	6.5	0
2114.544	6.6	0
2127.304	6.6	0
2140.016	6.7	0
2152.681	6.7	0
2165.299	6.8	0
2177.871	6.8	0
2190.397	6.9	0
2202.877	6.9	0
2215.310	6.9	0
2227.698	7	0
2240.041	7	0
2252.339	7.1	0
2264.593	7.1	0
2276.803	7.2	0
2288.967	7.2	0
2301.089	7.3	0
2313.166	7.3	0
2325.201	7.4	0
2337.193	7.4	0
2349.142	7.5	0
2361.048	7.5	0
2372.912	7.6	0
2384.735	7.6	0
2396.515	7.7	0
2408.254	7.7	0
2419.952	7.8	0
2431.610	7.8	0
2443.226	7.9	0
2454.801	7.9	0
2466.337	8	0
2477.833	8	0
2489.288	8	0
2500.704	8.1	0
2512.081	8.1	0
2523.419	8.2	0
2534.717	8.2	0
2545.978	8.3	0
2557.200	8.3	0
2568.383	8.4	0
2579.528	8.4	0
2590.637	8.5	0
2601.706	8.5	0
2612.740	8.6	0
