0.000	0	26
60.582	0.1	24
122.607	0.2	22
179.878	0.3	20
232.884	0.4	19
282.289	0.5	17
328.509	0.6	16
371.918	0.7	15
412.805	0.7	15
451.450	0.8	14
488.071	0.9	13
522.870	1	12
556.006	1.1	12
587.622	1.1	11
617.847	1.2	11
646.797	1.3	10
674.576	1.4	10
701.260	1.5	10
726.939	1.5	9
751.675	1.6	9
775.542	1.7	9
798.591	1.8	8
820.871	1.8	8
842.435	1.9	8
863.326	2	8
883.584	2	7
903.242	2.1	7
922.332	2.2	7
940.890	2.2	7
958.944	2.3	7
976.512	2.4	6
993.628	2.4	6
1010.307	2.5	6
1026.577	2.6	6
1042.448	2.6	6
1057.946	2.7	6
1073.086	2.7	6
1087.881	2.8	6
1102.347	2.9	5
1116.499	2.9	5
1130.350	3	5
1143.911	3	5
1157.194	3.1	5
1170.210	3.2	5
1182.970	3.2	5
1195.483	3.3	5
1207.757	3.3	5
1219.800	3.4	5
1231.623	3.5	5
1243.233	3.5	4
1254.636	3.6	4
1265.839	3.6	4
1276.852	3.7	4
1287.675	3.7	4
1298.321	3.8	4
1308.790	3.8	4
1319.092	3.9	4
1329.228	4	4
1339.207	4	4
1349.031	4.1	4
1358.705	4.1	4
1368.234	4.2	4
1377.623	4.2	4
1386.873	4.3	4
1395.990	4.3	4
1404.978	4.4	4
1413.840	4.4	4
1422.580	4.5	3
1431.199	4.5	3
1439.702	4.6	3
1448.092	4.6	3
1456.371	4.7	3
1464.543	4.7	3
1472.610	4.8	3
1480.574	4.8	3
1488.438	4.9	3
1496.205	4.9	3
1503.877	5	3
1511.454	5	3
1518.941	5.1	3
1526.340	5.1	3
1533.652	5.2	3
1540.879	5.2	3
1548.023	5.3	3
1555.085	5.3	3
1562.068	5.4	3
1568.974	5.4	3
1575.803	5.5	3
1582.558	5.5	3
1589.240	5.6	3
1595.850	5.6	3
1602.391	5.6	3
1608.863	5.7	3
1615.267	5.7	3
1621.606	5.8	3
1627.880	5.8	3
1634.091	5.9	3
1640.239	5.9	3
1646.327	6	3
1652.354	6	3
1658.323	6.1	3
1664.234	6.1	2
1670.089	6.1	2
1675.888	6.2	2
1681.632	6.2	2
1687.323	6.3	2
1692.961	6.3	2
1698.548	6.4	2
1704.083	6.4	2
1709.568	6.4	2
1715.005	6.5	2
1720.393	6.5	2
1725.733	6.6	2
1731.027	6.6	2
1736.275	6.7	2
1741.477	6.7	2
1746.635	6.7	2
1751.750	6.8	2
1756.821	6.8	2
1761.850	6.9	2
1766.837	6.9	2
1771.782	7	2
1776.688	7	2
1781.553	7	2
1786.380	7.1	2
1791.167	7.1	2
1795.917	7.2	2
1800.629	7.2	2
1805.304	7.2	2
1809.942	7.3	2
1814.545	7.3	2
1819.112	7.4	2
1823.644	7.4	2
1828.142	7.4	2
1832.605	7.5	2
1837.036	7.5	2
1841.433	7.6	2
1845.798	7.6	2
1850.130	7.6	2
1854.431	7.7	2
1858.701	7.7	2
1862.940	7.8	2
1867.148	7.8	2
1871.327	7.8	2
1875.475	7.9	2
1879.594	7.9	2
1883.685	8	2
1887.747	8	2
1891.781	8	2
1895.787	8.1	2
1899.765	8.1	2
1903.716	8.1	2
1907.640	8.2	2
1911.538	8.2	2
1915.410	8.3	2
1919.257	8.3	2
1923.077	8.3	2
1926.872	8.4	2
1930.642	8.4	2
1934.388	8.5	2
1938.109	8.5	2
1941.806	8.5	2
1945.480	8.6	2
1949.130	8.6	2
1952.756	8.6	2
1956.360	8.7	2
1959.941	8.7	2
1963.499	8.7	2
1967.035	8.8	2
1970.549	8.8	2
1974.041	8.9	2
1977.512	8.9	2
1980.962	8.9	2
1984.390	9	2
1987.797	9	2
1991.185	9	2
1994.551	9.1	2
1997.897	9.1	2
2001.224	9.1	2
2004.530	9.2	2
2007.817	9.2	2
2011.085	9.3	2
2014.333	9.3	2
2017.563	9.3	2
2020.773	9.4	2
2023.965	9.4	2
2027.139	9.4	2
2030.294	9.5	2
2033.432	9.5	2
2036.551	9.5	2
2039.653	9.6	2
2042.737	9.6	2
2045.804	9.6	2
2048.853	9.7	2
2051.886	9.7	2
2054.901	9.7	2
2057.900	9.8	2
2060.882	9.8	2
2063.848	9.9	2
2066.797	9.9	2
2069.731	9.9	2
2072.648	10	2
2075.550	10	2
2078.436	10	2
2081.306	10.1	2
2084.161	10.1	2
2087.000	10.1	2
2089.825	10.2	2
2092.634	10.2	2
2095.428	10.2	2
2098.208	10.3	1
2100.973	10.3	1
2103.724	10.3	1
2106.460	10.4	1
2109.182	10.4	1
2111.890	10.4	1
2114.583	10.5	1
2117.263	10.5	1
2119.929	10.5	1
2122.581	10.6	1
2125.220	10.6	1
2127.845	10.6	1
2130.457	10.7	1
2133.056	10.7	1
2135.641	10.7	1
2138.214	10.8	1
2140.773	10.8	1
2143.320	10.8	1
2145.854	10.9	1
2148.375	10.9	1
2150.884	10.9	1
2153.380	11	1
2155.864	11	1
2158.336	11	1
2160.795	11.1	1
2163.243	11.1	1
2165.678	11.1	1
2168.102	11.2	1
2170.513	11.2	1
2172.913	11.2	1
2175.302	11.2	1
2177.679	11.3	1
2180.044	11.3	1
