0.000	0	0
74.278	0.1	0
146.736	0.2	0
211.568	0.3	0
270.057	0.4	0
323.305	0.5	0
372.179	0.6	0
417.255	0.7	0
459.103	0.8	0
498.132	0.9	0
534.678	1	0
569.023	1.1	0
601.420	1.1	0
632.069	1.2	0
661.136	1.3	0
688.772	1.4	0
715.107	1.5	0
740.259	1.5	0
764.329	1.6	0
787.390	1.7	0
809.534	1.8	0
830.825	1.8	0
851.319	1.9	0
871.078	2	0
890.150	2	0
908.579	2.1	0
926.408	2.2	0
943.668	2.2	0
960.398	2.3	0
976.631	2.4	0
992.387	2.4	0
1007.702	2.5	0
1022.589	2.6	0
1037.080	2.6	0
1051.190	2.7	0
1064.938	2.8	0
1078.343	2.8	0
1091.421	2.9	0
1104.187	2.9	0
1116.656	3	0
1128.840	3.1	0
1140.751	3.1	0
1152.402	3.2	0
1163.804	3.2	0
1174.966	3.3	0
1185.896	3.3	0
1196.607	3.4	0
1207.107	3.5	0
1217.399	3.5	0
1227.497	3.6	0
1237.404	3.6	0
1247.129	3.7	0
1256.677	3.7	0
1266.056	3.8	0
1275.269	3.8	0
1284.324	3.9	0
1293.226	4	0
1301.978	4	0
1310.586	4.1	0
1319.055	4.1	0
1327.390	4.2	0
1335.593	4.2	0
1343.669	4.3	0
1351.622	4.3	0
1359.455	4.4	0
1367.172	4.4	0
1374.776	4.5	0
1382.270	4.5	0
1389.658	4.6	0
1396.942	4.6	0
1404.125	4.7	0
1411.210	4.7	0
1418.198	4.8	0
1425.093	4.8	0
1431.897	4.9	0
1438.613	4.9	0
1445.243	4.9	0
1451.787	5	0
1458.250	5	0
1464.633	5.1	0
1470.937	5.1	0
1477.164	5.2	0
1483.318	5.2	0
1489.397	5.3	0
1495.405	5.3	0
1501.344	5.4	0
1507.214	5.4	0
1513.017	5.5	0
1518.755	5.5	0
1524.430	5.5	0
1530.041	5.6	0
1535.591	5.6	0
1541.082	5.7	0
1546.513	5.7	0
1551.887	5.8	0
1557.204	5.8	0
1562.466	5.9	0
1567.675	5.9	0
1572.829	5.9	0
1577.932	6	0
1582.983	6	0
1587.985	6.1	0
1592.937	6.1	0
1597.840	6.2	0
1602.697	6.2	0
1607.507	6.2	0
1612.271	6.3	0
1616.990	6.3	0
1621.664	6.4	0
1626.296	6.4	0
1630.885	6.4	0
1635.433	6.5	0
1639.939	6.5	0
