0.000	0	220
112.932	0.1	216
233.208	0.3	212
351.405	0.4	208
467.592	0.5	204
581.836	0.7	201
694.200	0.8	197
804.744	0.9	194
913.526	1	191
1020.601	1.2	187
1126.001	1.3	185
1229.783	1.4	182
1332.009	1.6	179
1432.703	1.7	176
1531.917	1.8	173
1629.691	1.9	171
1726.063	2.1	168
1821.067	2.2	166
1914.751	2.3	163
2007.131	2.4	161
2098.254	2.5	159
2188.151	2.7	157
2276.853	2.8	154
2364.387	2.9	152
2450.782	3	150
2536.065	3.1	148
2620.266	3.3	146
2703.408	3.4	145
2785.517	3.5	143
2866.617	3.6	141
2946.734	3.7	139
3025.890	3.9	137
3104.107	4	136
3181.400	4.1	134
3257.796	4.2	133
3333.317	4.3	131
3407.971	4.4	130
3481.790	4.6	128
3554.782	4.7	127
3626.972	4.8	125
3698.369	4.9	124
3768.997	5	123
3838.867	5.1	121
3907.996	5.2	120
3976.401	5.3	119
4044.094	5.5	118
4111.088	5.6	116
4177.399	5.7	115
4243.041	5.8	114
4308.026	5.9	113
4372.367	6	112
4436.075	6.1	111
4499.163	6.2	110
