0.000	0	0
132.942	0.1	0
270.678	0.3	0
403.192	0.4	0
530.862	0.6	0
654.029	0.7	0
772.998	0.8	0
887.977	1	0
999.285	1.1	0
1107.073	1.2	0
1211.588	1.4	0
1313.004	1.5	0
1411.486	1.6	0
1507.194	1.8	0
1600.274	1.9	0
1690.863	2	0
1779.067	2.1	0
1865.030	2.3	0
1948.831	2.4	0
2030.592	2.5	0
2110.401	2.6	0
2188.340	2.8	0
2264.493	2.9	0
2338.939	3	0
2411.748	3.1	0
2482.986	3.2	0
2552.720	3.3	0
2621.014	3.5	0
2687.913	3.6	0
2753.481	3.7	0
2817.761	3.8	0
2880.809	3.9	0
2942.659	4	0
3003.361	4.1	0
3062.956	4.3	0
3121.481	4.4	0
3178.971	4.5	0
3235.462	4.6	0
3290.987	4.7	0
3345.578	4.8	0
3399.264	4.9	0
3452.077	5	0
3504.038	5.1	0
3555.177	5.2	0
3605.522	5.3	0
3655.089	5.4	0
3703.909	5.5	0
3751.997	5.7	0
3799.378	5.8	0
3846.073	5.9	0
3892.096	6	0
3937.470	6.1	0
3982.212	6.2	0
4026.339	6.3	0
4069.866	6.4	0
4112.810	6.5	0
4155.185	6.6	0
4197.006	6.7	0
4238.287	6.8	0
4279.042	6.9	0
4319.284	7	0
4359.026	7.1	0
4398.279	7.2	0
4437.054	7.3	0
4475.364	7.4	0
