0.000	0	0
129.811	0.1	0
264.454	0.3	0
394.132	0.4	0
519.173	0.6	0
639.858	0.7	0
756.538	0.8	0
869.386	1	0
978.686	1.1	0
1084.623	1.2	0
1187.373	1.4	0
1287.131	1.5	0
1384.049	1.6	0
1478.278	1.7	0
1569.965	1.9	0
1659.235	2	0
1746.196	2.1	0
1830.970	2.2	0
1913.661	2.4	0
1994.351	2.5	0
2073.140	2.6	0
2150.112	2.7	0
2225.345	2.8	0
2298.914	3	0
2370.883	3.1	0
2441.318	3.2	0
2510.288	3.3	0
2577.843	3.4	0
2644.041	3.5	0
2708.932	3.7	0
2772.569	3.8	0
2834.989	3.9	0
2896.243	4	0
2956.372	4.1	0
3015.414	4.2	0
3073.406	4.3	0
3130.383	4.4	0
3186.380	4.5	0
3241.428	4.7	0
3295.560	4.8	0
3348.804	4.9	0
3401.184	5	0
3452.733	5.1	0
3503.472	5.2	0
3553.427	5.3	0
3602.621	5.4	0
3651.076	5.5	0
3698.812	5.6	0
3745.853	5.7	0
3792.217	5.8	0
3837.919	5.9	0
3882.982	6	0
3927.421	6.1	0
3971.254	6.2	0
4014.496	6.3	0
4057.162	6.4	0
4099.268	6.5	0
4140.827	6.6	0
4181.854	6.7	0
4222.362	6.8	0
4262.361	6.9	0
4301.867	7	0
4340.891	7.1	0
4379.443	7.2	0
4417.534	7.3	0
4455.178	7.4	0
4492.380	7.5	0
