0.000	0	24
150.196	0.2	21
292.581	0.3	18
419.653	0.4	16
534.321	0.6	15
638.693	0.7	13
734.395	0.9	12
822.709	1	11
904.655	1.1	11
981.051	1.2	10
1052.584	1.4	9
1119.805	1.5	9
1183.190	1.6	8
1243.152	1.7	8
1300.008	1.8	8
1354.068	1.9	7
1405.585	2	7
1454.781	2.1	7
1501.842	2.2	6
1546.950	2.4	6
1590.248	2.5	6
1631.877	2.6	6
1671.956	2.7	5
1710.592	2.8	5
1747.884	2.9	5
1783.922	3	5
1818.778	3	5
1852.534	3.1	5
1885.248	3.2	5
1916.987	3.3	4
1947.803	3.4	4
1977.747	3.5	4
2006.866	3.6	4
2035.203	3.7	4
2062.798	3.8	4
2089.689	3.9	4
2115.911	3.9	4
2141.491	4	4
2166.466	4.1	4
2190.856	4.2	3
2214.694	4.3	3
2238.000	4.4	3
2260.797	4.5	3
2283.107	4.5	3
2304.950	4.6	3
2326.345	4.7	3
2347.309	4.8	3
2367.859	4.9	3
2388.011	4.9	3
2407.780	5	3
2427.178	5.1	3
2446.221	5.2	3
2464.921	5.2	3
2483.289	5.3	3
2501.337	5.4	3
2519.075	5.5	3
2536.515	5.5	3
2553.664	5.6	3
2570.534	5.7	3
2587.133	5.8	2
2603.468	5.8	2
2619.549	5.9	2
2635.383	6	2
2650.977	6	2
2666.338	6.1	2
2681.473	6.2	2
2696.389	6.3	2
2711.091	6.3	2
2725.586	6.4	2
2739.879	6.5	2
2753.975	6.5	2
2767.881	6.6	2
2781.600	6.7	2
2795.139	6.7	2
2808.500	6.8	2
2821.689	6.9	2
2834.711	6.9	2
2847.569	7	2
2860.267	7.1	2
2872.810	7.1	2
2885.199	7.2	2
2897.442	7.3	2
2909.538	7.3	2
2921.493	7.4	2
2933.308	7.5	2
2944.989	7.5	2
2956.538	7.6	2
2967.956	7.7	2
2979.248	7.7	2
2990.417	7.8	2
3001.463	7.8	2
3012.391	7.9	2
3023.202	8	2
3033.900	8	2
3044.487	8.1	2
3054.963	8.2	2
3065.333	8.2	2
3075.597	8.3	2
3085.759	8.3	2
3095.819	8.4	2
3105.781	8.5	2
3115.645	8.5	2
3125.415	8.6	2
3135.090	8.6	2
3144.674	8.7	2
3154.168	8.8	2
3163.573	8.8	2
3172.892	8.9	2
3182.124	8.9	2
3191.273	9	2
3200.340	9	2
3209.326	9.1	1
3218.232	9.2	1
3227.060	9.2	1
3235.811	9.3	1
3244.487	9.3	1
3253.087	9.4	1
3261.615	9.4	1
3270.072	9.5	1
3278.457	9.6	1
3286.772	9.6	1
3295.020	9.7	1
3303.199	9.7	1
3311.313	9.8	1
3319.360	9.8	1
3327.344	9.9	1
3335.264	9.9	1
3343.122	10	1
3350.918	10.1	1
3358.654	10.1	1
3366.330	10.2	1
3373.947	10.2	1
3381.506	10.3	1
3389.009	10.3	1
3396.455	10.4	1
3403.845	10.4	1
3411.181	10.5	1
3418.463	10.5	1
3425.691	10.6	1
3432.867	10.6	1
3439.992	10.7	1
3447.065	10.8	1
3454.088	10.8	1
3461.062	10.9	1
3467.986	10.9	1
3474.862	11	1
3481.690	11	1
3488.471	11.1	1
3495.206	11.1	1
3501.895	11.2	1
3508.539	11.2	1
3515.137	11.3	1
3521.692	11.3	1
3528.203	11.4	1
3534.670	11.4	1
3541.096	11.5	1
3547.479	11.5	1
3553.821	11.6	1
3560.121	11.6	1
3566.381	11.7	1
3572.601	11.7	1
3578.782	11.8	1
3584.923	11.8	1
3591.026	11.9	1
3597.090	11.9	1
3603.117	12	1
3609.106	12	1
3615.058	12.1	1
3620.974	12.1	1
3626.854	12.2	1
3632.698	12.2	1
3638.507	12.3	1
3644.281	12.3	1
3650.020	12.4	1
3655.725	12.4	1
3661.396	12.5	1
