0.000	0	0
155.130	0.2	0
310.010	0.3	0
454.667	0.5	0
590.366	0.6	0
718.132	0.7	0
838.754	0.9	0
952.978	1	0
1061.429	1.2	0
1164.604	1.3	0
1263.017	1.4	0
1357.029	1.6	0
1447.025	1.7	0
1533.317	1.8	0
1616.188	2	0
1695.872	2.1	0
1772.619	2.2	0
1846.610	2.3	0
1918.042	2.4	0
1987.076	2.6	0
2053.861	2.7	0
2118.536	2.8	0
2181.228	2.9	0
2242.041	3	0
2301.094	3.2	0
2358.470	3.3	0
2414.269	3.4	0
2468.569	3.5	0
2521.446	3.6	0
2572.969	3.7	0
2623.204	3.8	0
2672.214	3.9	0
2720.057	4	0
2766.781	4.1	0
2812.439	4.2	0
2857.076	4.3	0
2900.738	4.5	0
2943.461	4.6	0
2985.288	4.7	0
3026.253	4.8	0
3066.390	4.9	0
3105.732	5	0
3144.308	5.1	0
3182.146	5.2	0
3219.276	5.3	0
3255.722	5.4	0
3291.506	5.4	0
3326.653	5.5	0
3361.187	5.6	0
3395.124	5.7	0
3428.488	5.8	0
3461.296	5.9	0
3493.565	6	0
3525.314	6.1	0
3556.559	6.2	0
3587.313	6.3	0
3617.593	6.4	0
3647.413	6.5	0
3676.787	6.6	0
3705.727	6.7	0
3734.246	6.7	0
3762.357	6.8	0
3790.069	6.9	0
3817.393	7	0
3844.341	7.1	0
3870.924	7.2	0
3897.150	7.3	0
3923.028	7.4	0
3948.570	7.4	0
3973.779	7.5	0
3998.669	7.6	0
4023.245	7.7	0
4047.516	7.8	0
4071.487	7.9	0
4095.168	7.9	0
4118.566	8	0
4141.685	8.1	0
4164.533	8.2	0
4187.117	8.3	0
4209.442	8.4	0
4231.514	8.4	0
4253.339	8.5	0
4274.922	8.6	0
4296.268	8.7	0
4317.382	8.8	0
4338.270	8.8	0
4358.937	8.9	0
4379.385	9	0
4399.621	9.1	0
4419.649	9.2	0
4439.473	9.2	0
4459.097	9.3	0
4478.525	9.4	0
4497.759	9.5	0
