0.000	0	0
155.059	0.2	0
309.752	0.3	0
454.136	0.5	0
589.498	0.6	0
716.871	0.7	0
837.075	0.9	0
950.846	1	0
1058.813	1.2	0
1161.504	1.3	0
1259.417	1.4	0
1352.930	1.6	0
1442.417	1.7	0
1528.200	1.8	0
1610.552	2	0
1689.732	2.1	0
1765.972	2.2	0
1839.467	2.3	0
1910.399	2.4	0
1978.941	2.6	0
2045.241	2.7	0
2109.438	2.8	0
2171.647	2.9	0
2231.997	3	0
2290.582	3.1	0
2347.508	3.3	0
2402.856	3.4	0
2456.711	3.5	0
2509.149	3.6	0
2560.243	3.7	0
2610.056	3.8	0
2658.645	3.9	0
2706.073	4	0
2752.394	4.1	0
2797.648	4.2	0
2841.892	4.3	0
2885.163	4.4	0
2927.503	4.5	0
2968.951	4.6	0
3009.543	4.7	0
3049.313	4.8	0
3088.291	4.9	0
3126.509	5	0
3163.995	5.1	0
3200.776	5.2	0
3236.878	5.3	0
3272.322	5.4	0
3307.137	5.5	0
3341.338	5.6	0
3374.951	5.7	0
3407.991	5.8	0
3440.482	5.9	0
3472.438	6	0
3503.875	6.1	0
3534.813	6.2	0
3565.265	6.3	0
3595.247	6.4	0
3624.772	6.5	0
3653.854	6.5	0
3682.506	6.6	0
3710.740	6.7	0
3738.568	6.8	0
3766.001	6.9	0
3793.052	7	0
3819.727	7.1	0
3846.040	7.2	0
3872.000	7.2	0
3897.614	7.3	0
3922.894	7.4	0
3947.846	7.5	0
3972.481	7.6	0
3996.803	7.7	0
4020.824	7.8	0
4044.548	7.8	0
4067.984	7.9	0
4091.139	8	0
4114.019	8.1	0
4136.629	8.2	0
4158.977	8.3	0
4181.069	8.3	0
4202.910	8.4	0
4224.505	8.5	0
4245.862	8.6	0
4266.983	8.7	0
4287.875	8.7	0
4308.543	8.8	0
4328.990	8.9	0
4349.223	9	0
4369.244	9.1	0
4389.060	9.1	0
4408.673	9.2	0
4428.087	9.3	0
4447.307	9.4	0
4466.338	9.4	0
4485.180	9.5	0
