0.000	0	38
155.059	0.2	35
309.752	0.3	33
454.136	0.5	31
589.498	0.6	29
716.871	0.7	27
837.075	0.9	25
950.846	1	24
1058.813	1.2	23
1161.504	1.3	22
1259.417	1.4	21
1352.930	1.6	20
1442.417	1.7	19
1528.200	1.8	18
1610.552	2	18
1689.732	2.1	17
1765.972	2.2	16
1839.467	2.3	16
1910.399	2.4	15
1978.941	2.6	15
2045.241	2.7	14
2109.438	2.8	14
2171.647	2.9	13
2231.997	3	13
2290.582	3.1	13
2347.508	3.3	12
2402.856	3.4	12
2456.711	3.5	12
2509.149	3.6	11
2560.243	3.7	11
2610.056	3.8	11
2658.645	3.9	11
2706.073	4	10
2752.394	4.1	10
2797.648	4.2	10
2841.892	4.3	10
2885.163	4.4	9
2927.503	4.5	9
2968.951	4.6	9
3009.543	4.7	9
3049.313	4.8	9
3088.291	4.9	9
3126.509	5	8
3163.995	5.1	8
3200.776	5.2	8
3236.878	5.3	8
3272.322	5.4	8
3307.137	5.5	8
3341.338	5.6	8
3374.951	5.7	8
3407.991	5.8	7
3440.482	5.9	7
3472.438	6	7
3503.875	6.1	7
3534.813	6.2	7
3565.265	6.3	7
3595.247	6.4	7
3624.772	6.5	7
3653.854	6.5	7
3682.506	6.6	7
3710.740	6.7	6
3738.568	6.8	6
3766.001	6.9	6
3793.052	7	6
3819.727	7.1	6
3846.040	7.2	6
3872.000	7.2	6
3897.614	7.3	6
3922.894	7.4	6
3947.846	7.5	6
3972.481	7.6	6
3996.803	7.7	6
4020.824	7.8	6
4044.548	7.8	6
4067.984	7.9	5
4091.139	8	5
4114.019	8.1	5
4136.629	8.2	5
4158.977	8.3	5
4181.069	8.3	5
4202.910	8.4	5
4224.505	8.5	5
4245.862	8.6	5
4266.983	8.7	5
4287.875	8.7	5
4308.543	8.8	5
4328.990	8.9	5
4349.223	9	5
4369.244	9.1	5
4389.060	9.1	5
4408.673	9.2	5
4428.087	9.3	5
4447.307	9.4	5
4466.338	9.4	5
4485.180	9.5	5
