0.000	0	0
180.562	0.2	0
361.261	0.3	0
531.182	0.5	0
691.620	0.7	0
843.489	0.8	0
987.616	1	0
1124.729	1.1	0
1255.449	1.3	0
1380.314	1.4	0
1499.816	1.6	0
1614.346	1.7	0
1724.318	1.8	0
1830.052	2	0
1931.846	2.1	0
2029.974	2.3	0
2124.685	2.4	0
2216.203	2.5	0
2304.716	2.7	0
2390.418	2.8	0
2473.474	2.9	0
2554.036	3.1	0
2632.245	3.2	0
2708.230	3.3	0
2782.111	3.4	0
2853.992	3.6	0
2923.983	3.7	0
2992.173	3.8	0
3058.649	3.9	0
3123.496	4.1	0
3186.789	4.2	0
3248.597	4.3	0
3308.988	4.4	0
3368.025	4.5	0
3425.759	4.6	0
3482.253	4.8	0
3537.553	4.9	0
3591.710	5	0
3644.766	5.1	0
3696.768	5.2	0
3747.754	5.3	0
3797.763	5.4	0
3846.829	5.5	0
3894.987	5.7	0
3942.270	5.8	0
3988.708	5.9	0
4034.332	6	0
4079.168	6.1	0
4123.241	6.2	0
4166.579	6.3	0
4209.204	6.4	0
4251.140	6.5	0
4292.406	6.6	0
4333.026	6.7	0
4373.017	6.8	0
4412.399	6.9	0
4451.191	7	0
4489.410	7.1	0
