0.000	0	77
46.870	0.1	77
99.514	0.2	76
151.565	0.3	75
202.956	0.3	74
253.808	0.4	73
304.134	0.5	72
353.878	0.6	71
403.132	0.7	71
451.838	0.8	70
500.061	0.9	69
547.767	0.9	68
595.007	1	68
641.745	1.1	67
688.033	1.2	66
733.847	1.3	66
779.214	1.4	65
824.146	1.5	64
868.625	1.5	64
912.684	1.6	63
956.329	1.7	62
999.553	1.8	62
1042.371	1.9	61
1084.793	1.9	60
1126.826	2	60
1168.474	2.1	59
1209.738	2.2	59
1250.632	2.3	58
1291.161	2.3	58
1331.331	2.4	57
1371.147	2.5	57
1410.615	2.6	56
1449.742	2.7	56
1488.531	2.7	55
1526.989	2.8	55
1565.120	2.9	54
1602.931	3	54
1640.426	3.1	53
1677.609	3.1	53
1714.487	3.2	52
1751.064	3.3	52
1787.344	3.4	52
1823.333	3.5	51
1859.033	3.5	51
1894.447	3.6	50
1929.583	3.7	50
1964.444	3.8	50
1999.035	3.9	49
2033.358	3.9	49
2067.416	4	48
2101.215	4.1	48
2134.761	4.2	48
2168.050	4.2	47
2201.092	4.3	47
2233.892	4.4	47
2266.445	4.5	46
2298.762	4.5	46
2330.844	4.6	46
2362.692	4.7	45
2394.315	4.8	45
2425.707	4.8	45
2456.880	4.9	44
2487.831	5	44
2518.567	5.1	44
2549.087	5.1	43
2579.398	5.2	43
2609.498	5.3	43
2639.395	5.4	42
2669.085	5.4	42
2698.577	5.5	42
2727.870	5.6	42
2756.967	5.7	41
2785.874	5.7	41
2814.586	5.8	41
2843.111	5.9	41
2871.452	6	40
2899.606	6	40
2927.580	6.1	40
2955.376	6.2	40
2982.993	6.3	39
3010.435	6.3	39
3037.705	6.4	39
3064.805	6.5	39
3091.734	6.5	38
3118.496	6.6	38
3145.094	6.7	38
3171.529	6.8	38
3197.803	6.8	38
3223.918	6.9	37
3249.874	7	37
3275.674	7	37
3301.321	7.1	37
3326.815	7.2	36
3352.159	7.3	36
3377.354	7.3	36
3402.402	7.4	36
3427.305	7.5	36
3452.063	7.5	35
3476.679	7.6	35
3501.153	7.7	35
3525.488	7.7	35
3549.686	7.8	35
3573.746	7.9	35
3597.672	8	34
3621.464	8	34
3645.124	8.1	34
3668.653	8.2	34
3692.053	8.2	34
3715.324	8.3	33
3738.469	8.4	33
3761.489	8.4	33
3784.384	8.5	33
3807.155	8.6	33
3829.805	8.6	33
3852.335	8.7	32
3874.745	8.8	32
3897.038	8.9	32
3919.213	8.9	32
3941.272	9	32
3963.217	9.1	32
3985.048	9.1	32
4006.767	9.2	31
4028.374	9.3	31
4049.870	9.3	31
4071.258	9.4	31
4092.538	9.5	31
4113.710	9.5	31
4134.776	9.6	31
4155.737	9.7	30
4176.593	9.7	30
4197.347	9.8	30
4217.998	9.9	30
4238.547	9.9	30
4258.997	10	30
4279.347	10.1	30
4299.598	10.1	29
4319.752	10.2	29
4339.808	10.3	29
4359.769	10.3	29
4379.635	10.4	29
4399.406	10.5	29
4419.084	10.5	29
4438.669	10.6	29
4458.163	10.6	28
4477.565	10.7	28
4496.878	10.8	28
