0.000	0	0
46.743	0.1	0
99.029	0.2	0
150.501	0.3	0
201.075	0.3	0
250.938	0.4	0
300.044	0.5	0
348.429	0.6	0
396.113	0.7	0
443.116	0.8	0
489.446	0.9	0
535.147	0.9	0
580.192	1	0
624.634	1.1	0
668.487	1.2	0
711.740	1.3	0
754.427	1.4	0
796.563	1.4	0
838.159	1.5	0
879.226	1.6	0
919.771	1.7	0
959.812	1.8	0
999.361	1.8	0
1038.429	1.9	0
1077.027	2	0
1115.165	2.1	0
1152.854	2.2	0
1190.103	2.2	0
1226.923	2.3	0
1263.321	2.4	0
1299.304	2.5	0
1334.884	2.5	0
1370.072	2.6	0
1404.874	2.7	0
1439.298	2.8	0
1473.347	2.9	0
1507.034	2.9	0
1540.368	3	0
1573.349	3.1	0
1605.989	3.2	0
1638.297	3.2	0
1670.269	3.3	0
1701.923	3.4	0
1733.258	3.5	0
1764.284	3.5	0
1795.004	3.6	0
1825.425	3.7	0
1855.552	3.8	0
1885.392	3.8	0
1914.945	3.9	0
1944.224	4	0
1973.226	4.1	0
2001.961	4.1	0
2030.435	4.2	0
2058.644	4.3	0
2086.601	4.4	0
2114.309	4.4	0
2141.769	4.5	0
2168.986	4.6	0
2195.965	4.6	0
2222.712	4.7	0
2249.228	4.8	0
2275.516	4.9	0
2301.580	4.9	0
2327.426	5	0
2353.056	5.1	0
2378.473	5.1	0
2403.682	5.2	0
2428.684	5.3	0
2453.484	5.4	0
2478.083	5.4	0
2502.486	5.5	0
2526.696	5.6	0
2550.714	5.6	0
2574.544	5.7	0
2598.190	5.8	0
2621.652	5.8	0
2644.935	5.9	0
2668.041	6	0
2690.973	6.1	0
2713.732	6.1	0
2736.321	6.2	0
2758.742	6.3	0
2780.998	6.3	0
2803.093	6.4	0
2825.027	6.5	0
2846.801	6.5	0
2868.420	6.6	0
2889.886	6.7	0
2911.199	6.7	0
2932.362	6.8	0
2953.377	6.9	0
2974.247	6.9	0
2994.971	7	0
3015.555	7.1	0
3035.998	7.1	0
3056.301	7.2	0
3076.469	7.3	0
3096.501	7.3	0
3116.400	7.4	0
3136.168	7.5	0
3155.805	7.5	0
3175.314	7.6	0
3194.696	7.7	0
3213.953	7.7	0
3233.086	7.8	0
3252.097	7.8	0
3270.987	7.9	0
3289.757	8	0
3308.411	8	0
3326.946	8.1	0
3345.368	8.2	0
3363.675	8.2	0
3381.870	8.3	0
3399.954	8.4	0
3417.927	8.4	0
3435.793	8.5	0
3453.551	8.6	0
3471.202	8.6	0
3488.749	8.7	0
3506.192	8.7	0
3523.532	8.8	0
3540.770	8.9	0
3557.909	8.9	0
3574.948	9	0
3591.888	9.1	0
3608.731	9.1	0
3625.479	9.2	0
3642.131	9.2	0
3658.689	9.3	0
3675.154	9.4	0
3691.527	9.4	0
3707.808	9.5	0
3724.000	9.5	0
3740.103	9.6	0
3756.117	9.7	0
3772.043	9.7	0
3787.883	9.8	0
3803.637	9.9	0
3819.306	9.9	0
3834.891	10	0
3850.394	10	0
3865.814	10.1	0
3881.153	10.2	0
3896.410	10.2	0
3911.589	10.3	0
3926.687	10.3	0
3941.708	10.4	0
3956.651	10.5	0
3971.517	10.5	0
3986.307	10.6	0
4001.022	10.6	0
4015.662	10.7	0
4030.228	10.8	0
4044.721	10.8	0
4059.142	10.9	0
4073.490	10.9	0
4087.767	11	0
4101.974	11	0
4116.110	11.1	0
4130.177	11.2	0
4144.176	11.2	0
4158.106	11.3	0
4171.970	11.3	0
4185.766	11.4	0
4199.496	11.5	0
4213.160	11.5	0
4226.759	11.6	0
4240.294	11.6	0
4253.765	11.7	0
4267.172	11.7	0
4280.516	11.8	0
4293.799	11.9	0
4307.019	11.9	0
4320.178	12	0
4333.277	12	0
4346.315	12.1	0
4359.294	12.1	0
4372.213	12.2	0
4385.073	12.3	0
4397.876	12.3	0
4410.620	12.4	0
4423.307	12.4	0
4435.938	12.5	0
4448.512	12.5	0
4461.030	12.6	0
4473.493	12.7	0
4485.901	12.7	0
4498.254	12.8	0
