0.000	0	37
19.744	0.1	37
43.497	0.1	37
66.978	0.2	36
90.207	0.2	36
113.191	0.3	35
135.909	0.3	35
158.379	0.4	35
180.629	0.5	34
202.662	0.5	34
224.455	0.6	33
246.026	0.6	33
267.392	0.7	33
288.545	0.7	32
309.480	0.8	32
330.222	0.9	32
350.759	0.9	31
371.096	1	31
391.253	1	31
411.202	1.1	31
430.976	1.1	30
450.562	1.2	30
469.970	1.3	30
489.201	1.3	29
508.256	1.4	29
527.142	1.4	29
545.858	1.5	29
564.409	1.5	28
582.798	1.6	28
601.025	1.6	28
619.098	1.7	28
637.010	1.7	27
654.776	1.8	27
672.386	1.9	27
689.851	1.9	27
707.172	2	26
724.344	2	26
741.380	2.1	26
758.276	2.1	26
775.033	2.2	26
791.657	2.2	25
808.150	2.3	25
824.507	2.3	25
840.738	2.4	25
856.843	2.4	25
872.822	2.5	24
888.675	2.5	24
904.409	2.6	24
920.023	2.6	24
935.520	2.7	24
950.897	2.7	23
966.160	2.8	23
981.310	2.8	23
996.349	2.9	23
1011.278	2.9	23
1026.098	3	23
1040.809	3.1	22
1055.414	3.1	22
1069.915	3.2	22
1084.313	3.2	22
1098.610	3.3	22
1112.806	3.3	22
1126.903	3.4	21
1140.902	3.4	21
1154.805	3.5	21
1168.612	3.5	21
1182.325	3.6	21
1195.945	3.6	21
1209.474	3.7	21
1222.911	3.7	20
1236.259	3.8	20
1249.518	3.8	20
1262.690	3.9	20
1275.775	3.9	20
1288.775	4	20
1301.691	4	20
1314.524	4.1	20
1327.274	4.1	19
1339.944	4.2	19
1352.533	4.2	19
1365.043	4.3	19
1377.474	4.3	19
1389.827	4.3	19
1402.103	4.4	19
1414.304	4.4	19
1426.430	4.5	19
1438.481	4.5	18
1450.460	4.6	18
1462.367	4.6	18
1474.200	4.7	18
1485.963	4.7	18
1497.656	4.8	18
1509.281	4.8	18
1520.836	4.9	18
1532.323	4.9	18
1543.743	5	18
1555.098	5	17
1566.386	5.1	17
1577.608	5.1	17
1588.767	5.2	17
1599.863	5.2	17
1610.895	5.3	17
1621.864	5.3	17
1632.773	5.4	17
1643.620	5.4	17
1654.406	5.4	17
1665.133	5.5	17
1675.801	5.5	16
1686.409	5.6	16
1696.960	5.6	16
1707.453	5.7	16
1717.889	5.7	16
1728.270	5.8	16
1738.593	5.8	16
1748.863	5.9	16
1759.077	5.9	16
1769.237	6	16
1779.344	6	16
1789.396	6	16
1799.397	6.1	15
1809.345	6.1	15
1819.242	6.2	15
1829.087	6.2	15
1838.882	6.3	15
1848.626	6.3	15
1858.321	6.4	15
1867.966	6.4	15
1877.562	6.5	15
1887.111	6.5	15
1896.610	6.5	15
1906.063	6.6	15
1915.468	6.6	15
1924.827	6.7	15
1934.139	6.7	15
1943.406	6.8	14
1952.627	6.8	14
1961.802	6.9	14
1970.934	6.9	14
1980.020	6.9	14
1989.064	7	14
1998.062	7	14
2007.019	7.1	14
2015.932	7.1	14
2024.803	7.2	14
2033.632	7.2	14
2042.418	7.3	14
2051.164	7.3	14
2059.869	7.3	14
2068.533	7.4	14
2077.156	7.4	14
2085.740	7.5	14
2094.283	7.5	13
2102.788	7.6	13
2111.253	7.6	13
2119.680	7.6	13
2128.068	7.7	13
2136.418	7.7	13
2144.730	7.8	13
2153.005	7.8	13
2161.243	7.9	13
2169.443	7.9	13
2177.607	7.9	13
2185.735	8	13
2193.826	8	13
2201.881	8.1	13
2209.901	8.1	13
2217.886	8.2	13
2225.836	8.2	13
2233.751	8.2	13
2241.632	8.3	13
2249.479	8.3	13
2257.291	8.4	13
2265.069	8.4	12
2272.815	8.5	12
2280.527	8.5	12
2288.207	8.5	12
2295.853	8.6	12
2303.467	8.6	12
2311.049	8.7	12
2318.599	8.7	12
2326.117	8.8	12
2333.603	8.8	12
2341.058	8.8	12
2348.483	8.9	12
2355.876	8.9	12
2363.239	9	12
2370.571	9	12
2377.873	9	12
2385.145	9.1	12
2392.387	9.1	12
2399.600	9.2	12
2406.783	9.2	12
2413.937	9.2	12
2421.063	9.3	12
2428.159	9.3	12
2435.227	9.4	12
2442.266	9.4	12
2449.277	9.5	11
2456.260	9.5	11
2463.215	9.5	11
2470.143	9.6	11
2477.043	9.6	11
2483.916	9.7	11
2490.762	9.7	11
2497.581	9.7	11
2504.373	9.8	11
2511.139	9.8	11
2517.878	9.9	11
2524.591	9.9	11
2531.278	9.9	11
2537.939	10	11
2544.574	10	11
2551.184	10.1	11
2557.768	10.1	11
2564.327	10.1	11
2570.861	10.2	11
2577.371	10.2	11
2583.855	10.3	11
2590.315	10.3	11
2596.750	10.3	11
2603.161	10.4	11
2609.547	10.4	11
2615.910	10.5	11
2622.249	10.5	11
2628.564	10.5	11
2634.856	10.6	11
2641.124	10.6	11
2647.369	10.7	11
2653.591	10.7	11
2659.789	10.7	10
2665.965	10.8	10
2672.118	10.8	10
2678.249	10.9	10
2684.357	10.9	10
2690.442	10.9	10
2696.506	11	10
2702.547	11	10
2708.566	11	10
2714.563	11.1	10
2720.539	11.1	10
2726.494	11.2	10
2732.426	11.2	10
2738.338	11.2	10
2744.228	11.3	10
2750.097	11.3	10
2755.945	11.4	10
2761.772	11.4	10
2767.578	11.4	10
2773.364	11.5	10
2779.130	11.5	10
2784.875	11.5	10
2790.599	11.6	10
2796.303	11.6	10
2801.988	11.7	10
2807.652	11.7	10
2813.297	11.7	10
2818.921	11.8	10
2824.526	11.8	10
2830.112	11.9	10
2835.678	11.9	10
2841.225	11.9	10
2846.752	12	10
2852.260	12	10
2857.750	12	10
2863.220	12.1	10
2868.672	12.1	10
2874.105	12.2	10
2879.519	12.2	10
2884.915	12.2	10
2890.292	12.3	10
2895.651	12.3	10
2900.991	12.3	10
2906.314	12.4	10
2911.618	12.4	9
2916.904	12.5	9
2922.173	12.5	9
2927.424	12.5	9
2932.657	12.6	9
2937.872	12.6	9
2943.069	12.6	9
2948.250	12.7	9
2953.413	12.7	9
2958.558	12.8	9
2963.687	12.8	9
2968.798	12.8	9
2973.893	12.9	9
2978.970	12.9	9
2984.031	12.9	9
2989.074	13	9
2994.101	13	9
2999.112	13.1	9
3004.105	13.1	9
3009.083	13.1	9
3014.044	13.2	9
3018.988	13.2	9
3023.917	13.2	9
3028.829	13.3	9
3033.725	13.3	9
3038.605	13.3	9
3043.470	13.4	9
3048.318	13.4	9
3053.150	13.5	9
3057.967	13.5	9
3062.768	13.5	9
3067.554	13.6	9
3072.324	13.6	9
3077.078	13.6	9
3081.818	13.7	9
3086.541	13.7	9
3091.250	13.7	9
3095.944	13.8	9
3100.622	13.8	9
3105.285	13.9	9
3109.934	13.9	9
3114.567	13.9	9
3119.186	14	9
3123.790	14	9
3128.379	14	9
3132.953	14.1	9
3137.513	14.1	9
3142.059	14.1	9
3146.590	14.2	9
3151.106	14.2	9
3155.608	14.2	9
3160.097	14.3	9
3164.570	14.3	9
3169.030	14.4	9
3173.475	14.4	9
3177.907	14.4	9
3182.324	14.5	9
3186.727	14.5	9
3191.117	14.5	9
3195.493	14.6	9
3199.855	14.6	9
3204.203	14.6	9
3208.538	14.7	9
3212.859	14.7	9
3217.167	14.7	9
3221.461	14.8	9
3225.742	14.8	8
3230.009	14.8	8
3234.263	14.9	8
3238.504	14.9	8
3242.731	15	8
3246.946	15	8
3251.147	15	8
3255.335	15.1	8
3259.510	15.1	8
3263.672	15.1	8
3267.822	15.2	8
3271.958	15.2	8
3276.082	15.2	8
3280.193	15.3	8
3284.291	15.3	8
3288.376	15.3	8
3292.450	15.4	8
3296.510	15.4	8
3300.558	15.4	8
3304.593	15.5	8
3308.616	15.5	8
3312.626	15.5	8
3316.624	15.6	8
3320.610	15.6	8
3324.584	15.6	8
3328.546	15.7	8
3332.495	15.7	8
3336.432	15.7	8
3340.357	15.8	8
3344.270	15.8	8
3348.171	15.9	8
3352.061	15.9	8
3355.938	15.9	8
3359.803	16	8
3363.657	16	8
3367.499	16	8
3371.329	16.1	8
3375.147	16.1	8
3378.954	16.1	8
3382.749	16.2	8
3386.533	16.2	8
3390.305	16.2	8
3394.066	16.3	8
3397.815	16.3	8
3401.553	16.3	8
3405.279	16.4	8
3408.994	16.4	8
3412.698	16.4	8
3416.391	16.5	8
3420.072	16.5	8
3423.742	16.5	8
3427.401	16.6	8
3431.049	16.6	8
3434.686	16.6	8
3438.312	16.7	8
3441.927	16.7	8
3445.530	16.7	8
3449.123	16.8	8
3452.706	16.8	8
3456.277	16.8	8
3459.837	16.9	8
3463.387	16.9	8
3466.926	16.9	8
3470.454	17	8
3473.971	17	8
3477.478	17	8
3480.974	17.1	8
3484.460	17.1	8
3487.935	17.1	8
3491.400	17.2	8
3494.854	17.2	8
3498.298	17.2	8
3501.731	17.3	8
3505.154	17.3	8
3508.567	17.3	8
3511.969	17.4	8
3515.361	17.4	8
3518.743	17.4	8
3522.114	17.5	8
3525.476	17.5	8
3528.827	17.5	8
3532.168	17.6	8
3535.499	17.6	8
3538.820	17.6	8
3542.131	17.7	8
3545.432	17.7	8
3548.723	17.7	8
3552.004	17.8	8
3555.275	17.8	8
3558.536	17.8	8
3561.787	17.9	8
3565.028	17.9	8
3568.260	17.9	8
3571.482	18	8
3574.694	18	8
3577.897	18	8
3581.089	18.1	8
3584.272	18.1	8
3587.446	18.1	8
3590.610	18.2	8
3593.764	18.2	8
3596.908	18.2	8
3600.044	18.3	8
3603.169	18.3	8
3606.285	18.3	8
3609.392	18.4	8
3612.489	18.4	8
3615.577	18.4	8
3618.656	18.4	8
3621.725	18.5	8
3624.785	18.5	8
3627.835	18.5	8
3630.877	18.6	8
3633.909	18.6	8
3636.932	18.6	8
3639.945	18.7	8
3642.950	18.7	8
3645.945	18.7	8
3648.931	18.8	8
3651.909	18.8	8
3654.876	18.8	8
3657.835	18.9	8
3660.785	18.9	8
3663.726	18.9	8
3666.658	19	8
3669.581	19	8
3672.495	19	8
3675.401	19.1	8
3678.297	19.1	8
3681.184	19.1	8
3684.063	19.2	8
3686.933	19.2	8
3689.794	19.2	8
3692.646	19.2	8
3695.489	19.3	8
3698.324	19.3	8
3701.150	19.3	8
3703.967	19.4	8
3706.776	19.4	8
3709.576	19.4	8
3712.367	19.5	8
3715.150	19.5	8
3717.924	19.5	8
3720.690	19.6	8
3723.447	19.6	8
3726.195	19.6	8
3728.935	19.7	8
3731.667	19.7	8
3734.390	19.7	8
3737.104	19.7	8
3739.811	19.8	8
3742.508	19.8	8
3745.198	19.8	8
3747.879	19.9	8
3750.551	19.9	8
3753.216	19.9	8
3755.872	20	8
3758.520	20	8
3761.159	20	8
3763.791	20.1	8
3766.414	20.1	8
3769.029	20.1	8
3771.635	20.2	7
3774.234	20.2	7
3776.824	20.2	7
3779.406	20.2	7
3781.980	20.3	7
3784.546	20.3	7
3787.104	20.3	7
3789.654	20.4	7
3792.196	20.4	7
3794.729	20.4	7
3797.255	20.5	7
3799.773	20.5	7
3802.282	20.5	7
3804.784	20.6	7
3807.278	20.6	7
3809.764	20.6	7
3812.242	20.6	7
3814.712	20.7	7
3817.174	20.7	7
3819.629	20.7	7
3822.075	20.8	7
3824.514	20.8	7
3826.945	20.8	7
3829.368	20.9	7
3831.783	20.9	7
3834.191	20.9	7
3836.590	20.9	7
3838.983	21	7
3841.367	21	7
3843.743	21	7
3846.112	21.1	7
3848.474	21.1	7
3850.827	21.1	7
3853.173	21.2	7
3855.512	21.2	7
3857.842	21.2	7
3860.166	21.3	7
3862.481	21.3	7
3864.789	21.3	7
3867.090	21.3	7
3869.383	21.4	7
3871.668	21.4	7
3873.946	21.4	7
3876.216	21.5	7
3878.479	21.5	7
3880.735	21.5	7
3882.983	21.6	7
3885.224	21.6	7
3887.457	21.6	7
3889.683	21.6	7
3891.901	21.7	7
3894.112	21.7	7
3896.316	21.7	7
3898.512	21.8	7
3900.701	21.8	7
3902.883	21.8	7
3905.057	21.9	7
3907.224	21.9	7
3909.384	21.9	7
3911.536	21.9	7
3913.681	22	7
3915.819	22	7
3917.950	22	7
3920.074	22.1	7
3922.190	22.1	7
3924.299	22.1	7
3926.401	22.2	7
3928.496	22.2	7
3930.584	22.2	7
3932.664	22.2	7
3934.737	22.3	7
3936.804	22.3	7
3938.863	22.3	7
3940.915	22.4	7
3942.960	22.4	7
3944.998	22.4	7
3947.029	22.4	7
3949.052	22.5	7
3951.069	22.5	7
3953.079	22.5	7
3955.082	22.6	7
3957.077	22.6	7
3959.066	22.6	7
