0.000	0	0
19.797	0.1	0
43.695	0.1	0
67.411	0.2	0
90.962	0.2	0
114.353	0.3	0
137.587	0.4	0
160.626	0.4	0
183.521	0.5	0
206.271	0.5	0
228.877	0.6	0
251.324	0.6	0
273.616	0.7	0
295.769	0.8	0
317.785	0.8	0
339.650	0.9	0
361.371	0.9	0
382.960	1	0
404.414	1	0
425.721	1.1	0
446.901	1.2	0
467.952	1.2	0
488.861	1.3	0
509.648	1.3	0
530.307	1.4	0
550.833	1.4	0
571.241	1.5	0
591.520	1.5	0
611.677	1.6	0
631.717	1.7	0
651.630	1.7	0
671.431	1.8	0
691.109	1.8	0
710.675	1.9	0
730.124	1.9	0
749.460	2	0
768.684	2	0
787.795	2.1	0
806.799	2.1	0
825.691	2.2	0
844.478	2.3	0
863.156	2.3	0
881.730	2.4	0
900.199	2.4	0
918.564	2.5	0
936.828	2.5	0
954.989	2.6	0
973.053	2.6	0
991.013	2.7	0
1008.879	2.7	0
1026.644	2.8	0
1044.314	2.9	0
1061.891	2.9	0
1079.369	3	0
1096.758	3	0
1114.051	3.1	0
1131.254	3.1	0
1148.367	3.2	0
1165.387	3.2	0
1182.320	3.3	0
1199.166	3.3	0
1215.921	3.4	0
1232.591	3.4	0
1249.177	3.5	0
1265.675	3.6	0
1282.090	3.6	0
1298.422	3.7	0
1314.672	3.7	0
1330.837	3.8	0
1346.923	3.8	0
1362.930	3.9	0
1378.855	3.9	0
1394.701	4	0
1410.469	4	0
1426.160	4.1	0
1441.775	4.1	0
1457.311	4.2	0
1472.773	4.2	0
1488.160	4.3	0
1503.473	4.3	0
1518.713	4.4	0
1533.878	4.4	0
1548.972	4.5	0
1563.994	4.5	0
1578.945	4.6	0
1593.826	4.6	0
1608.637	4.7	0
1623.378	4.8	0
1638.049	4.8	0
1652.653	4.9	0
1667.190	4.9	0
1681.660	5	0
1696.063	5	0
1710.400	5.1	0
1724.672	5.1	0
1738.879	5.2	0
1753.022	5.2	0
1767.100	5.3	0
1781.116	5.3	0
1795.068	5.4	0
1808.958	5.4	0
1822.786	5.5	0
1836.553	5.5	0
1850.259	5.6	0
1863.905	5.6	0
1877.491	5.7	0
1891.018	5.7	0
1904.485	5.8	0
1917.894	5.8	0
1931.246	5.9	0
1944.539	5.9	0
1957.775	6	0
1970.955	6	0
1984.078	6.1	0
1997.146	6.1	0
2010.158	6.2	0
2023.115	6.2	0
2036.017	6.3	0
2048.865	6.3	0
2061.659	6.4	0
2074.399	6.4	0
2087.087	6.5	0
2099.722	6.5	0
2112.304	6.6	0
2124.835	6.6	0
2137.315	6.7	0
2149.743	6.7	0
2162.121	6.8	0
2174.448	6.8	0
2186.724	6.8	0
2198.951	6.9	0
2211.129	6.9	0
2223.258	7	0
2235.339	7	0
2247.371	7.1	0
2259.355	7.1	0
2271.291	7.2	0
2283.180	7.2	0
2295.022	7.3	0
2306.818	7.3	0
2318.567	7.4	0
2330.269	7.4	0
2341.927	7.5	0
2353.538	7.5	0
2365.106	7.6	0
2376.628	7.6	0
2388.105	7.7	0
2399.538	7.7	0
2410.928	7.8	0
2422.274	7.8	0
2433.576	7.9	0
2444.835	7.9	0
2456.052	8	0
2467.226	8	0
2478.357	8	0
2489.447	8.1	0
2500.496	8.1	0
2511.503	8.2	0
2522.468	8.2	0
2533.393	8.3	0
2544.278	8.3	0
2555.121	8.4	0
2565.925	8.4	0
2576.690	8.5	0
2587.414	8.5	0
2598.099	8.6	0
2608.745	8.6	0
2619.352	8.7	0
2629.920	8.7	0
2640.450	8.7	0
2650.942	8.8	0
2661.396	8.8	0
2671.812	8.9	0
2682.191	8.9	0
2692.533	9	0
2702.837	9	0
2713.105	9.1	0
2723.337	9.1	0
2733.531	9.2	0
2743.690	9.2	0
2753.813	9.3	0
2763.900	9.3	0
2773.952	9.3	0
2783.968	9.4	0
2793.950	9.4	0
2803.896	9.5	0
2813.808	9.5	0
2823.685	9.6	0
2833.528	9.6	0
2843.337	9.7	0
2853.112	9.7	0
2862.854	9.8	0
2872.561	9.8	0
2882.236	9.8	0
2891.877	9.9	0
2901.486	9.9	0
2911.062	10	0
2920.605	10	0
2930.116	10.1	0
2939.595	10.1	0
2949.041	10.2	0
2958.456	10.2	0
2967.839	10.3	0
2977.191	10.3	0
2986.511	10.3	0
2995.800	10.4	0
3005.058	10.4	0
3014.286	10.5	0
3023.482	10.5	0
3032.649	10.6	0
3041.784	10.6	0
3050.890	10.7	0
3059.966	10.7	0
3069.011	10.7	0
3078.028	10.8	0
3087.014	10.8	0
3095.972	10.9	0
3104.900	10.9	0
3113.799	11	0
3122.669	11	0
3131.510	11.1	0
3140.323	11.1	0
3149.107	11.1	0
3157.863	11.2	0
3166.590	11.2	0
3175.290	11.3	0
3183.962	11.3	0
3192.606	11.4	0
3201.222	11.4	0
3209.811	11.5	0
3218.372	11.5	0
3226.907	11.5	0
3235.414	11.6	0
3243.894	11.6	0
