0.000	0	27
77.640	0.1	24
154.001	0.2	22
222.550	0.3	20
284.840	0.4	18
341.801	0.5	16
394.243	0.6	15
442.831	0.7	14
488.034	0.8	13
530.305	0.9	12
569.977	1	12
607.342	1.1	11
642.652	1.2	10
676.089	1.3	10
707.863	1.3	9
738.112	1.4	9
766.970	1.5	9
794.561	1.6	8
820.988	1.7	8
846.334	1.7	8
870.690	1.8	7
894.130	1.9	7
916.705	2	7
938.490	2	7
959.529	2.1	6
979.868	2.2	6
999.556	2.2	6
1018.630	2.3	6
1037.126	2.4	6
1055.077	2.5	5
1072.515	2.5	5
1089.464	2.6	5
1105.952	2.7	5
1122.005	2.7	5
1137.640	2.8	5
1152.882	2.9	5
1167.746	2.9	5
1182.255	3	5
1196.418	3	4
1210.256	3.1	4
1223.783	3.2	4
1237.011	3.2	4
1249.951	3.3	4
1262.617	3.4	4
1275.020	3.4	4
1287.170	3.5	4
1299.077	3.5	4
1310.750	3.6	4
1322.198	3.6	4
1333.428	3.7	4
1344.450	3.8	4
1355.271	3.8	3
1365.898	3.9	3
1376.336	3.9	3
1386.593	4	3
1396.675	4	3
1406.587	4.1	3
1416.335	4.2	3
1425.923	4.2	3
1435.359	4.3	3
1444.644	4.3	3
1453.785	4.4	3
1462.786	4.4	3
1471.649	4.5	3
1480.381	4.5	3
1488.984	4.6	3
1497.463	4.6	3
1505.819	4.7	3
1514.057	4.7	3
1522.181	4.8	3
1530.193	4.8	3
1538.096	4.9	3
1545.893	4.9	3
1553.586	5	3
1561.179	5.1	3
1568.673	5.1	3
1576.072	5.2	3
1583.377	5.2	3
1590.590	5.2	2
1597.715	5.3	2
1604.753	5.3	2
1611.706	5.4	2
1618.576	5.4	2
1625.365	5.5	2
1632.075	5.5	2
1638.707	5.6	2
1645.263	5.6	2
1651.746	5.7	2
1658.156	5.7	2
1664.494	5.8	2
1670.764	5.8	2
1676.966	5.9	2
1683.100	5.9	2
1689.169	6	2
1695.175	6	2
1701.117	6.1	2
1706.999	6.1	2
1712.820	6.1	2
1718.582	6.2	2
1724.286	6.2	2
1729.934	6.3	2
1735.525	6.3	2
1741.062	6.4	2
1746.545	6.4	2
1751.975	6.5	2
1757.354	6.5	2
1762.681	6.5	2
1767.959	6.6	2
1773.188	6.6	2
1778.369	6.7	2
1783.502	6.7	2
1788.588	6.8	2
1793.629	6.8	2
1798.626	6.9	2
1803.577	6.9	2
1808.485	6.9	2
1813.351	7	2
1818.174	7	2
1822.956	7.1	2
1827.697	7.1	2
1832.398	7.1	2
1837.059	7.2	2
1841.682	7.2	2
1846.267	7.3	2
1850.813	7.3	2
1855.323	7.4	2
1859.796	7.4	2
1864.233	7.4	2
1868.635	7.5	2
1873.002	7.5	2
1877.334	7.6	2
1881.633	7.6	2
