0.000	0	0
143.424	0.1	0
291.094	0.3	0
432.962	0.4	0
569.345	0.6	0
700.707	0.7	0
827.333	0.9	0
949.552	1	0
1067.651	1.1	0
1181.872	1.3	0
1292.470	1.4	0
1399.653	1.6	0
1503.603	1.7	0
1604.508	1.8	0
1702.537	2	0
1797.839	2.1	0
1890.552	2.2	0
1980.808	2.3	0
2068.732	2.5	0
2154.441	2.6	0
2238.019	2.7	0
2319.591	2.8	0
2399.225	3	0
2477.023	3.1	0
2553.061	3.2	0
2627.409	3.3	0
2700.141	3.5	0
2771.323	3.6	0
2841.018	3.7	0
2909.281	3.8	0
2976.172	3.9	0
3041.745	4	0
3106.044	4.2	0
3169.118	4.3	0
3231.013	4.4	0
3291.770	4.5	0
3351.425	4.6	0
3410.022	4.7	0
3467.595	4.8	0
3524.178	5	0
3579.800	5.1	0
3634.497	5.2	0
3688.296	5.3	0
3741.226	5.4	0
3793.313	5.5	0
3844.584	5.6	0
3895.064	5.7	0
3944.776	5.8	0
3993.740	5.9	0
4041.983	6	0
4089.519	6.1	0
4136.375	6.2	0
4182.563	6.3	0
4228.106	6.4	0
4273.020	6.6	0
4317.320	6.7	0
4361.025	6.8	0
4404.151	6.9	0
4446.710	7	0
4488.719	7.1	0
