0.000	0	0
178.336	0.2	0
356.376	0.3	0
523.353	0.5	0
680.557	0.6	0
829.072	0.8	0
969.736	1	0
1103.311	1.1	0
1230.436	1.3	0
1351.690	1.4	0
1467.554	1.5	0
1578.485	1.7	0
1684.844	1.8	0
1786.998	2	0
1885.245	2.1	0
1979.861	2.2	0
2071.109	2.4	0
2159.187	2.5	0
2244.319	2.6	0
2326.684	2.8	0
2406.448	2.9	0
2483.768	3	0
2558.784	3.1	0
2631.616	3.3	0
2702.399	3.4	0
2771.226	3.5	0
2838.208	3.6	0
2903.438	3.8	0
2967.000	3.9	0
3028.977	4	0
3089.442	4.1	0
3148.469	4.2	0
3206.115	4.4	0
3262.449	4.5	0
3317.525	4.6	0
3371.398	4.7	0
3424.114	4.8	0
3475.725	4.9	0
3526.275	5	0
3575.804	5.1	0
3624.352	5.3	0
3671.956	5.4	0
3718.653	5.5	0
3764.475	5.6	0
3809.453	5.7	0
3853.617	5.8	0
3896.998	5.9	0
3939.618	6	0
3981.508	6.1	0
4022.688	6.2	0
4063.184	6.3	0
4103.017	6.4	0
4142.209	6.5	0
4180.778	6.6	0
4218.744	6.7	0
4256.126	6.8	0
4292.942	6.9	0
4329.208	7	0
4364.939	7.1	0
4400.151	7.2	0
4434.860	7.3	0
4469.079	7.4	0
