0.000	0	191
139.832	0.1	184
284.881	0.3	177
424.816	0.4	171
560.056	0.6	165
690.801	0.7	159
817.399	0.9	154
940.083	1	149
1059.074	1.1	144
1174.550	1.3	140
1286.732	1.4	136
1395.793	1.5	132
1501.877	1.7	128
1605.143	1.8	125
1705.736	1.9	122
1803.778	2.1	119
1899.388	2.2	116
1992.679	2.3	113
2083.758	2.5	110
2172.724	2.6	108
2259.672	2.7	105
2344.673	2.8	103
2427.829	3	101
2509.195	3.1	99
2588.858	3.2	97
2666.884	3.3	95
2743.328	3.5	93
2818.255	3.6	91
2891.724	3.7	89
2963.787	3.8	87
3034.495	3.9	86
3103.895	4	84
3172.032	4.2	83
3238.954	4.3	81
3304.701	4.4	80
3369.306	4.5	79
3432.818	4.6	77
3495.260	4.7	76
3556.675	4.9	75
3617.093	5	74
3676.543	5.1	73
3735.056	5.2	71
3792.662	5.3	70
3849.386	5.4	69
3905.253	5.5	68
3960.290	5.6	67
4014.519	5.7	66
4067.964	5.9	66
4120.646	6	65
4172.588	6.1	64
4223.808	6.2	63
4274.324	6.3	62
4324.158	6.4	61
4373.326	6.5	61
4421.845	6.6	60
4469.732	6.7	59
